Specimen 3,Specimen 3
7.144,0.724395275
7.15,0.726884365
7.156,0.727607012
7.162,0.728470087
7.168,0.726530313
7.174,0.721433878
7.18,0.713163614
7.188,0.71238184
7.196,0.713018775
7.204,0.711105704
7.212,0.707138419
7.218,0.70221746
7.224,0.695938468
7.23,0.693246245
7.236,0.694273353
7.242,0.693407416
7.248,0.689535499
7.254,0.687361121
7.262,0.682974219
7.27,0.676569343
7.278,0.676609337
7.286,0.677209675
7.292,0.676809132
7.298,0.672948658
7.304,0.667928517
7.31,0.659398854
7.316,0.652288258
7.322,0.651647389
7.328,0.655866444
7.336,0.659124196
7.344,0.65522176
7.352,0.646829426
7.36,0.638559163
7.366,0.638282835
7.372,0.640763104
7.378,0.639161885
7.384,0.633096516
7.39,0.622690022
7.396,0.61426717
7.402,0.612251103
7.41,0.620506108
7.418,0.628103077
7.426,0.622789204
7.432,0.611696064
7.438,0.605150044
7.444,0.598161519
7.45,0.600244343
7.458,0.60353905
7.464,0.601643145
7.47,0.59389168
7.478,0.587109149
7.486,0.58768326
7.494,0.594328463
7.502,0.598678172
7.508,0.587966502
7.514,0.574782908
7.52,0.565825999
7.526,0.562884867
7.532,0.562908232
7.538,0.564131796
7.544,0.567355216
7.55,0.565671027
7.558,0.558552802
7.566,0.555771887
7.574,0.556669295
7.58,0.55402571
7.586,0.55200392
7.592,0.546289504
7.598,0.539232314
7.604,0.531633437
7.61,0.533450007
7.616,0.535727382
7.624,0.538718104
7.632,0.536293864
7.64,0.529366374
7.648,0.51908195
7.654,0.514653087
7.66,0.513162732
7.666,0.512116551
7.672,0.512930989
7.678,0.512423635
7.684,0.505564809
7.69,0.500079274
7.698,0.496650338
7.706,0.503760934
7.714,0.506732583
7.722,0.501825929
7.728,0.497461915
7.734,0.490290284
7.74,0.485592484
7.746,0.484378457
7.752,0.48491931
7.758,0.484211683
7.764,0.481312513
7.772,0.473141432
7.78,0.469174147
7.788,0.473381758
7.796,0.477801085
7.802,0.476934195
7.808,0.469991446
7.814,0.460561514
7.82,0.455213308
7.826,0.452333212
7.832,0.455639035
7.838,0.462169796
7.846,0.463577539
7.854,0.456695825
7.862,0.450371057
7.87,0.446434289
7.876,0.447487622
7.884,0.445645601
7.89,0.442028791
7.896,0.43385008
7.902,0.428250104
7.908,0.42338255
7.916,0.424708158
7.924,0.430784971
7.932,0.429811269
7.94,0.423028737
7.946,0.417238027
7.952,0.415319234
7.958,0.417020589
7.964,0.418153554
7.97,0.419607908
7.976,0.416218549
7.982,0.409268171
7.988,0.404766828
7.996,0.406454295
8.004,0.408689111
8.012,0.412884802
8.018,0.411721319
8.024,0.403710455
8.03,0.394509405
8.038,0.392221421
8.044,0.393231839
8.052,0.39669463
8.06,0.397161931
8.068,0.387518376
8.076,0.380850285
8.084,0.38313958
8.09,0.38284108
8.096,0.380924195
8.102,0.378590077
8.108,0.370464772
8.114,0.362560719
8.12,0.359455556
8.126,0.36170432
8.134,0.366026372
8.142,0.36734581
8.15,0.361143112
8.158,0.352994919
8.164,0.352381229
8.172,0.353322506
8.178,0.354061604
8.186,0.351370335
8.192,0.350117207
8.198,0.345303059
8.204,0.34163332
8.212,0.342400074
8.22,0.338893414
8.228,0.338433743
8.234,0.336163998
8.24,0.331685543
8.246,0.325917721
8.252,0.321835995
8.258,0.320618629
8.264,0.31976223
8.27,0.319734097
8.276,0.320594639
8.284,0.314636081
8.292,0.30696854
8.3,0.308023304
8.306,0.309598774
8.312,0.311744541
8.318,0.310005039
8.324,0.307929844
8.33,0.298698276
8.336,0.292674869
8.342,0.290902942
8.35,0.296304554
8.358,0.295081943
8.366,0.29235062
8.374,0.286468357
8.38,0.28578648
8.386,0.289791912
8.392,0.292105526
8.398,0.290337414
8.404,0.283860058
8.41,0.277039379
8.416,0.273423046
8.422,0.272070736
8.43,0.276076168
8.438,0.277996868
8.446,0.273165554
8.452,0.267405361
8.458,0.265997738
8.464,0.263300747
8.47,0.263937801
8.476,0.264813125
8.482,0.262699783
8.488,0.256916702
8.496,0.253287494
8.504,0.254962146
8.512,0.259073436
8.52,0.261659801
8.526,0.258255184
8.532,0.253952205
8.538,0.249893382
8.544,0.249965861
8.55,0.25042361
8.556,0.247589305
8.562,0.246149138
8.568,0.246297434
8.576,0.242074564
8.584,0.238328531
8.592,0.23528631
8.598,0.232551172
8.604,0.228882387
8.61,0.225334719
8.616,0.223913983
8.622,0.219961956
8.628,0.218486145
8.634,0.215426758
8.642,0.215298966
8.65,0.212285355
8.658,0.210265473
8.666,0.205760315
8.672,0.202266052
8.678,0.201871946
8.684,0.203044489
8.69,0.204772547
8.696,0.20451434
8.702,0.202812985
8.708,0.199921444
8.714,0.197464779
8.722,0.199313
8.73,0.196873501
8.738,0.193444088
8.744,0.188675717
8.75,0.188708261
8.756,0.187723115
8.762,0.191972688
8.768,0.19305034
8.774,0.194148973
8.78,0.189189866
8.788,0.183101609
8.796,0.175846055
8.804,0.173569635
8.812,0.174362615
8.818,0.170601323
8.824,0.165077642
8.83,0.163318112
8.836,0.163712934
8.842,0.165392354
8.848,0.166953519
8.854,0.167819217
8.862,0.16440697
8.87,0.158322528
8.878,0.151725009
8.886,0.150948718
8.892,0.151297763
8.898,0.153202251
8.904,0.153698161
8.91,0.151189998
8.916,0.148740962
8.922,0.148096278
8.93,0.146495298
8.938,0.145252541
8.946,0.143187836
8.954,0.135207489
8.96,0.127517059
8.966,0.122641876
8.972,0.125246361
8.978,0.128691033
8.984,0.13233979
8.99,0.136909798
8.996,0.13310273
9.002,0.127548531
9.01,0.120045021
9.018,0.118974045
9.026,0.121091202
9.032,0.120747879
9.038,0.117635086
9.044,0.110616043
9.05,0.108373001
9.058,0.113515213
9.064,0.120396927
9.072,0.120957687
9.08,0.113427475
9.088,0.100350693
9.096,0.094157532
9.104,0.101943329
9.11,0.106543854
9.116,0.108338669
9.122,0.106292084
9.128,0.100493744
9.134,0.095061615
9.14,0.09679158
9.146,0.102063492
9.152,0.099717453
9.16,0.093026474
9.168,0.084786728
9.176,0.079068497
9.182,0.078751877
9.188,0.084077194
9.194,0.087922409
9.2,0.086362198
9.206,0.081738785
9.212,0.077966049
9.218,0.071610764
9.226,0.072409943
9.234,0.078200653
9.242,0.077902153
9.25,0.075231865
9.256,0.0744427
9.262,0.072064236
9.268,0.067900494
9.274,0.070454434
9.28,0.071537167
9.286,0.069944531
9.292,0.06592384
9.3,0.060064465
9.308,0.055761486
9.316,0.057680756
9.322,0.0596371
9.328,0.058794051
9.334,0.053358108
9.34,0.043996841
9.346,0.039121658
9.352,0.034193069
9.358,0.036138564
9.366,0.043943435
9.374,0.0440121
9.382,0.038629562
9.39,0.031305343
9.398,0.030500917
9.404,0.032927066
9.41,0.034561664
9.416,0.032725364
9.422,0.026469259
9.428,0.024118451
9.434,0.024636297
9.44,0.029427556
9.448,0.032488853
9.456,0.03144744
9.464,0.024001149
9.472,0.016657857
9.478,0.022013692
9.484,0.021470098
9.49,0.024592428
9.496,0.023652105
9.502,0.022423772
9.508,0.01640418
9.516,0.016788511
9.524,0.020065336
9.532,0.015769986
9.54,0.008819609
9.546,0.004959135
9.552,0.001735716
9.558,0.003608732
9.564,0.00691989
9.57,0.009180098
9.576,0.005702048
9.582,0.00388053
9.588,0.003344565
9.596,0.003474264
9.604,0.001778155
9.612,0.002579241
9.618,-0.003013105
9.624,-0.008277387
9.63,-0.009475202
9.636,-0.006335706
9.642,-0.005567045
9.648,-0.002057523
9.654,-0.003466935
9.662,-0.006462188
9.67,-0.013046355
9.678,-0.015994163
9.686,-0.02145681
9.692,-0.025630089
9.698,-0.026641311
9.704,-0.02570671
9.71,-0.026675643
9.716,-0.027311983
9.722,-0.024634065
9.728,-0.022936048
9.734,-0.02271861
9.742,-0.020220937
9.75,-0.021929922
9.758,-0.02457446
9.764,-0.027254285
9.77,-0.027870359
9.776,-0.029997529
9.782,-0.02652997
9.788,-0.027500333
9.794,-0.026489677
9.802,-0.029903831
9.81,-0.032856405
9.818,-0.033295095
9.826,-0.03697437
9.834,-0.038301885
9.84,-0.040922582
9.846,-0.044126928
9.852,-0.046049654
9.858,-0.045601428
9.864,-0.043587267
9.87,-0.043938518
9.876,-0.044091582
9.884,-0.043444335
9.892,-0.04284972
9.9,-0.043451488
9.908,-0.049249828
9.914,-0.047634304
9.92,-0.047184169
9.926,-0.04752177
9.932,-0.052671611
9.938,-0.056959331
9.944,-0.062582195
9.952,-0.060558021
9.96,-0.057691276
9.968,-0.051973045
9.976,-0.052110374
9.982,-0.059388816
9.988,-0.062650383
9.994,-0.062562168
10,-0.060828388
10.006,-0.057334125
10.012,-0.05689162
10.018,-0.061629474
10.024,-0.068022907
10.032,-0.065838039
10.04,-0.058330715
10.048,-0.054042995
10.056,-0.058441341
10.062,-0.069564998
10.068,-0.080352962
10.074,-0.084499538
10.08,-0.081089199
10.086,-0.07603091
10.094,-0.076673687
10.102,-0.080201328
10.11,-0.085236728
10.118,-0.084187686
10.124,-0.077069461
10.13,-0.076293886
10.136,-0.079669893
10.142,-0.084209383
10.148,-0.090312898
10.154,-0.092781007
10.16,-0.09189409
10.166,-0.087324083
10.174,-0.085440636
10.182,-0.089694023
10.19,-0.092119217
10.198,-0.097276688
10.204,-0.096975327
10.21,-0.096513748
10.216,-0.095280647
10.224,-0.099720955
10.23,-0.101635933
10.236,-0.103890419
10.244,-0.105667114
10.252,-0.102904558
10.26,-0.099696398
10.268,-0.099801302
10.274,-0.101308107
10.28,-0.100592166
