Specimen 7,Specimen 7
7.542,-0.031145671
7.642,-0.01517243
7.676,-0.008154818
7.686,-0.011347719
7.694,-0.008881518
7.702,-0.002953479
7.71,-0.001861045
7.718,-0.007361838
7.726,-0.009923407
7.734,-0.011380621
7.742,-0.008485981
7.748,-0.011022755
7.754,-0.013189503
7.76,-0.015068241
7.766,-0.012317845
7.772,-0.010660359
7.778,-0.009828993
7.784,-0.011545607
7.792,-0.019220779
7.8,-0.025400588
7.808,-0.023500869
7.816,-0.02232931
7.822,-0.021978358
7.828,-0.027585963
7.834,-0.028346995
7.84,-0.031053523
7.848,-0.026969889
7.854,-0.027652243
7.86,-0.027930239
7.868,-0.034529664
7.876,-0.036379792
7.884,-0.028523425
7.892,-0.018132189
7.898,-0.015356996
7.904,-0.019717196
7.91,-0.02225397
7.916,-0.026457766
7.922,-0.028265933
7.928,-0.027894953
7.934,-0.027187327
7.942,-0.02869604
7.95,-0.031087855
7.958,-0.029901246
7.966,-0.026086548
7.974,-0.025623063
7.982,-0.025031785
7.988,-0.030608872
7.994,-0.031965531
8,-0.030527392
8.006,-0.026514331
8.014,-0.027981082
8.022,-0.023510257
8.03,-0.016742984
8.036,-0.016910831
8.042,-0.013691225
8.048,-0.012840548
8.054,-0.014519014
8.06,-0.017617503
8.066,-0.019891063
8.072,-0.018851558
8.078,-0.019162456
8.086,-0.017029086
8.094,-0.013008394
8.102,-0.008154192
8.11,-0.003572741
8.116,0.001044473
8.124,0.004536828
8.13,0.001969537
8.136,0.004315576
8.142,0.005229196
8.148,0.007682046
8.154,0.012068949
8.162,0.020510873
8.17,0.028050145
8.178,0.034367286
8.184,0.033741675
8.19,0.033574782
8.196,0.029103955
8.202,0.027964314
8.208,0.027958592
8.214,0.028897485
8.22,0.030313691
8.226,0.030604085
8.234,0.031692229
8.242,0.033767425
8.25,0.03855487
8.258,0.04339572
8.264,0.04106494
8.27,0.041305266
8.276,0.036323272
8.282,0.037608631
8.288,0.039550312
8.294,0.045768268
8.302,0.048446186
8.31,0.055129535
8.318,0.0574174
8.326,0.059491165
8.332,0.066807754
8.338,0.072373398
8.344,0.074647911
8.35,0.074270017
8.356,0.075221784
8.362,0.07764221
8.368,0.081052549
8.374,0.084802397
8.382,0.092279203
8.39,0.094827183
8.398,0.092689045
8.404,0.096775539
8.41,0.096342809
8.416,0.098177679
8.422,0.100708731
8.428,0.104222223
8.434,0.10259001
8.44,0.106847212
8.448,0.110126898
8.456,0.115585729
8.464,0.116222605
8.47,0.120391116
8.476,0.127860293
8.482,0.134253725
8.488,0.142203555
8.494,0.148673281
8.5,0.151044115
8.506,0.152471527
8.512,0.156265244
8.518,0.161918625
8.526,0.166164383
8.534,0.166277394
8.542,0.167153344
8.55,0.170413002
8.556,0.177721962
8.562,0.188143715
8.568,0.192545876
8.574,0.193948075
8.58,0.193321511
8.586,0.195720956
8.594,0.200582787
8.602,0.210439965
8.61,0.213630959
8.618,0.214649484
8.624,0.221424386
8.63,0.233158395
8.636,0.242969796
8.642,0.248882577
8.648,0.25470379
8.654,0.25549534
8.66,0.256784707
8.666,0.260999948
8.674,0.269499093
8.682,0.272705346
8.69,0.270924121
8.696,0.276615649
8.702,0.282005817
8.708,0.296089679
8.714,0.305885822
8.72,0.312408954
8.726,0.30979684
8.732,0.309249431
8.738,0.31075123
8.746,0.320226938
8.754,0.33103779
8.762,0.336632043
8.768,0.339103013
8.774,0.343528062
8.78,0.354758531
8.786,0.367575914
8.792,0.377753526
8.798,0.384284288
8.804,0.386777192
8.812,0.385210305
8.82,0.389348298
8.828,0.404423982
8.836,0.415059358
8.842,0.421544343
8.848,0.427609712
8.854,0.432751924
8.86,0.43707779
8.866,0.44489029
8.872,0.450139314
8.878,0.454015046
8.886,0.458770066
8.894,0.468650132
8.902,0.473167688
8.908,0.478576928
8.914,0.486633569
8.92,0.494659692
8.926,0.504028618
8.932,0.513641655
8.938,0.521927178
8.944,0.527351677
8.95,0.530567467
8.958,0.53662616
8.966,0.550282776
8.974,0.561818421
8.982,0.568105042
8.988,0.568137467
8.994,0.567590058
9,0.576699555
9.006,0.589227021
9.012,0.604455292
9.018,0.608788788
9.024,0.612405121
9.032,0.610806763
9.04,0.61355716
9.048,0.62489444
9.056,0.639436066
9.062,0.644097626
9.068,0.645585835
9.074,0.65087682
9.08,0.659055531
9.086,0.670163929
9.092,0.685483754
9.098,0.695524037
9.106,0.699674428
9.114,0.699760258
9.122,0.706743062
9.13,0.716432393
9.136,0.724885762
9.142,0.735627949
9.148,0.740857899
9.156,0.747426808
9.162,0.754659474
9.168,0.762914479
9.174,0.768430531
9.182,0.778165638
9.19,0.782059491
9.196,0.782873452
9.202,0.783471882
9.208,0.790910542
9.214,0.799104512
9.22,0.808152974
9.226,0.820573628
9.232,0.830644429
9.238,0.836351216
9.244,0.838378727
9.252,0.845260441
9.26,0.849792302
9.268,0.859504521
9.276,0.870872319
9.284,0.875171483
9.29,0.882411778
9.296,0.892734349
9.302,0.906253636
9.308,0.914325535
9.314,0.918569386
9.322,0.924693882
9.33,0.92435056
9.338,0.929027379
9.346,0.938461125
9.352,0.946075261
9.358,0.949125111
9.364,0.953901112
9.372,0.963453114
9.378,0.972486317
9.384,0.982099354
9.39,0.988385975
9.398,0.993852437
9.406,0.996867001
9.414,1.005793333
9.422,1.015124083
9.428,1.020481229
9.434,1.029316068
9.44,1.033603787
9.446,1.042316556
9.452,1.04900372
9.458,1.057441831
9.466,1.061321378
9.474,1.064586759
9.482,1.066120267
9.49,1.07565701
9.496,1.082576871
9.502,1.08534348
9.508,1.090569615
9.514,1.095147252
9.52,1.100632787
9.526,1.108330846
9.532,1.115700841
9.538,1.124810338
9.546,1.132882237
9.554,1.138058782
9.562,1.145424962
9.57,1.157342076
9.576,1.16151917
9.582,1.16769135
9.588,1.169244885
9.594,1.169416547
9.6,1.171630979
9.606,1.184356809
9.612,1.192916989
9.62,1.201934934
9.628,1.204299569
9.636,1.207172036
9.642,1.209638715
9.648,1.215536237
9.654,1.221464276
9.66,1.223419309
9.666,1.221788526
9.672,1.226310849
9.678,1.235572934
9.686,1.247505307
9.694,1.259300351
9.702,1.266634107
9.71,1.266448617
9.716,1.268233895
9.722,1.274795175
9.728,1.28077662
9.734,1.2825104
9.74,1.289193749
9.746,1.29171145
9.754,1.302987695
9.762,1.314828515
9.77,1.317767739
9.778,1.315302849
9.784,1.315489769
9.79,1.320342064
9.796,1.323588371
9.802,1.327601433
9.808,1.331736565
9.814,1.336230278
9.82,1.342432976
9.826,1.351130486
9.834,1.364268303
9.842,1.369914055
9.85,1.374444962
9.858,1.378614426
9.864,1.381853104
9.87,1.392152786
9.876,1.401414871
9.882,1.404719234
9.888,1.406519771
9.894,1.409027934
9.9,1.41538322
9.908,1.424263835
9.916,1.432419658
9.924,1.439173579
9.93,1.439093471
9.936,1.443430781
9.942,1.452753901
9.948,1.461741328
9.954,1.469538569
9.96,1.477412105
9.966,1.482348323
9.972,1.481562495
9.98,1.484000087
9.988,1.492140651
9.996,1.504637599
10.004,1.511488795
10.01,1.51293242
10.016,1.517609239
10.022,1.520255208
10.028,1.531500936
10.034,1.538554311
10.04,1.542800069
10.046,1.54562676
10.054,1.551470876
10.062,1.554751515
10.07,1.565760732
10.076,1.574671865
10.082,1.581011891
10.088,1.58834374
10.094,1.592913747
10.1,1.592543721
10.106,1.591844678
10.112,1.591626287
10.118,1.596165776
10.126,1.604802251
10.134,1.612050176
10.142,1.620278478
10.15,1.625314832
10.156,1.629324079
10.162,1.64165318
10.168,1.65173924
10.174,1.660467267
10.18,1.665079236
10.186,1.667604566
10.194,1.670941949
10.202,1.686643243
10.21,1.709134698
10.218,1.721013665
10.224,1.725156426
10.23,1.725259423
10.236,1.723157048
10.242,1.721291661
10.248,1.721190572
10.254,1.723492742
10.26,1.725686193
10.266,1.725283742
10.274,1.736064076
10.282,1.755290151
10.29,1.771464467
10.296,1.785380483
10.302,1.792689443
10.308,1.797358632
10.314,1.799357533
10.32,1.804118276
10.326,1.804936528
10.332,1.80932343
10.338,1.81713593
10.346,1.835980535
10.354,1.85191071
10.362,1.869595647
10.368,1.878110051
10.374,1.878909707
10.38,1.877608895
10.386,1.879546762
10.392,1.883647561
10.398,1.888927102
10.404,1.891769052
10.41,1.895782113
10.418,1.903525949
10.426,1.91925776
10.434,1.938506603
10.442,1.950652599
10.448,1.954963207
10.454,1.960490704
10.462,1.960074902
10.468,1.965117931
10.474,1.970189095
10.48,1.978795052
10.488,1.986332893
10.496,1.994961739
10.504,2.009457588
10.51,2.017910957
10.516,2.02782917
10.522,2.032997847
10.528,2.035835981
10.534,2.041184187
10.54,2.046730757
10.546,2.053345442
10.552,2.059113264
10.558,2.062935591
10.566,2.071068525
10.574,2.086724043
10.582,2.101189375
10.588,2.11335063
10.594,2.119766951
10.6,2.12250495
10.606,2.122615814
10.612,2.129627228
10.618,2.136203766
10.624,2.147052765
10.632,2.160923004
10.64,2.168301821
10.648,2.170804262
10.656,2.180844545
10.664,2.191586733
10.676,2.195760965
10.684,2.190775156
10.686,2.187128305
10.786,2.119491339
10.886,2.076920271
10.986,2.037462234
11.086,1.993391395
11.186,1.979064107
11.22,1.936005712
11.23,1.916123509
11.238,1.894211888
11.246,1.869736791
11.254,1.855347753
11.262,1.845948339
11.27,1.829865575
11.278,1.809052587
11.286,1.779694676
11.294,1.751374364
11.3,1.737092137
11.306,1.722626805
11.312,1.706452489
11.318,1.688904881
11.324,1.679154515
