Specimen 14,Specimen 14
7.336,0.564342201
7.342,0.567012489
7.348,0.57020539
7.354,0.57348603
7.36,0.576871574
7.366,0.587949455
7.374,0.597257316
7.382,0.593998611
7.39,0.579746902
7.398,0.56477803
7.404,0.560482681
7.41,0.558050811
7.416,0.559750259
7.424,0.556473434
7.432,0.554295242
7.44,0.553956687
7.448,0.552451789
7.456,0.550394714
7.464,0.540018737
7.47,0.531977355
7.476,0.527338684
7.482,0.526452124
7.488,0.528252661
7.494,0.53100878
7.5,0.535479605
7.506,0.536085188
7.512,0.536402583
7.52,0.53215301
7.528,0.525282741
7.536,0.518900752
7.542,0.519358516
7.548,0.523703456
7.554,0.525149226
7.56,0.527907252
7.568,0.525695682
7.574,0.523212314
7.58,0.520591617
7.588,0.521400332
7.596,0.517137408
7.604,0.507737994
7.612,0.499719471
7.618,0.49626717
7.624,0.494900078
7.63,0.500210166
7.636,0.502319694
7.642,0.495804161
7.648,0.485794395
7.654,0.481148094
7.66,0.479761451
7.668,0.481115669
7.676,0.482073158
7.684,0.477815479
7.69,0.467912525
7.696,0.46318993
7.702,0.46346125
7.71,0.470377296
7.716,0.469953865
7.722,0.467634529
7.728,0.458448738
7.736,0.450178474
7.744,0.455435127
7.752,0.464697212
7.76,0.466729015
7.766,0.463726848
7.772,0.459706157
7.778,0.458608478
7.784,0.462568134
7.79,0.468770832
7.796,0.470637172
7.802,0.465987056
7.81,0.45472607
7.818,0.450812191
7.826,0.456518978
7.834,0.461367458
7.84,0.459800214
7.846,0.451941937
7.852,0.444236249
7.858,0.436164349
7.864,0.433390707
7.87,0.432100147
7.878,0.434402317
7.886,0.433381885
7.894,0.433285564
7.902,0.434184164
7.908,0.433535665
7.914,0.431704611
7.92,0.430456251
7.926,0.425722212
7.932,0.419283003
7.938,0.41503343
7.944,0.412164778
7.95,0.410221189
7.958,0.409893125
7.966,0.414188474
7.974,0.420059294
7.98,0.417042822
7.986,0.413910955
7.992,0.408623785
7.998,0.406121343
8.004,0.406067461
8.01,0.410273165
8.016,0.411836565
8.024,0.408958375
8.032,0.407306612
8.04,0.408285558
8.048,0.412874639
8.054,0.414512098
8.06,0.408774793
8.066,0.39936012
8.072,0.387275159
8.078,0.382186353
8.084,0.38216728
8.09,0.383003652
8.096,0.384113729
8.104,0.380909383
8.112,0.376640737
8.12,0.380018651
8.126,0.381704748
8.132,0.381524503
8.14,0.373643339
8.148,0.365075529
8.154,0.359471738
8.16,0.360480726
8.166,0.361772746
8.174,0.361974925
8.182,0.362094134
8.19,0.362434596
8.196,0.365684718
8.202,0.366312712
8.208,0.36581108
8.214,0.36082527
8.22,0.35238716
8.226,0.346146315
8.232,0.343971938
8.238,0.345191687
8.246,0.343835562
8.254,0.346402854
8.262,0.347165793
8.27,0.35104534
8.276,0.353906363
8.282,0.351596087
8.288,0.347483844
8.294,0.341151446
8.3,0.337231845
8.306,0.334874362
8.312,0.332991809
8.32,0.334280819
8.328,0.332938999
8.336,0.330314487
8.344,0.331163734
8.35,0.331711143
8.356,0.329745144
8.362,0.325266689
8.368,0.322058529
8.374,0.320334285
8.38,0.319170803
8.386,0.318806499
8.392,0.315071911
8.4,0.309471935
8.408,0.305975765
8.416,0.30565533
8.422,0.307264179
8.428,0.307297558
8.434,0.308331817
8.44,0.305322021
8.446,0.304112762
8.452,0.304622024
8.46,0.307565063
8.468,0.304700226
8.476,0.297025055
8.484,0.290997833
8.49,0.291128486
8.496,0.29612574
8.502,0.298956245
8.508,0.298242897
8.514,0.29505381
8.52,0.295770973
8.526,0.297640175
8.532,0.299406379
8.54,0.300679535
8.548,0.293526977
8.556,0.284188598
8.562,0.281358093
8.568,0.284171432
8.574,0.287215561
8.58,0.289416641
8.586,0.288617462
8.592,0.28734526
8.598,0.285281509
8.606,0.289016098
8.614,0.292801946
8.622,0.286782354
8.63,0.278794378
8.636,0.275361151
8.642,0.276366323
8.648,0.282446951
8.654,0.287154287
8.66,0.287089437
8.666,0.279856771
8.672,0.272555441
8.678,0.268935293
8.686,0.268374532
8.694,0.268235296
8.702,0.268092245
8.708,0.263140768
8.714,0.26037702
8.72,0.259342283
8.726,0.266330808
8.732,0.270191282
8.738,0.271247953
8.744,0.265304655
8.752,0.256195158
8.76,0.252120584
8.768,0.259063333
8.776,0.260861963
8.782,0.259762377
8.788,0.257872194
8.794,0.253752321
8.8,0.252670854
8.806,0.251429647
8.812,0.252285093
8.818,0.25106439
8.824,0.249719709
8.832,0.247587293
8.84,0.244886488
8.848,0.244288057
8.854,0.24269256
8.86,0.2431961
8.866,0.238648981
8.872,0.239063829
8.878,0.237726778
8.884,0.236480594
8.892,0.230989337
8.9,0.230074286
8.908,0.23194921
8.916,0.230998635
8.922,0.22791636
8.928,0.219890237
8.934,0.212123513
8.94,0.208671212
8.946,0.210828424
8.952,0.211566567
8.958,0.209372163
8.964,0.204939485
8.972,0.194838166
8.98,0.193638444
8.988,0.197307229
8.996,0.199490666
9.002,0.195450902
9.008,0.187981725
9.014,0.182614759
9.02,0.181618646
9.026,0.183331445
9.032,0.190251306
9.038,0.192295983
9.046,0.187911943
9.054,0.184738785
9.062,0.183589607
9.07,0.189193398
9.076,0.190654427
9.082,0.188331276
9.088,0.185077339
9.094,0.185228974
9.1,0.187525421
9.106,0.18889299
9.112,0.192059189
9.12,0.192937046
9.128,0.189313084
9.136,0.186222225
9.144,0.184637219
9.15,0.184364945
9.158,0.182148606
9.164,0.186283737
9.17,0.186707646
9.176,0.189446598
9.182,0.190610081
9.19,0.191117674
9.198,0.187550455
9.206,0.188834101
9.214,0.188678652
9.22,0.183063418
9.226,0.177318484
9.232,0.17345801
9.24,0.170001894
9.246,0.172222048
9.252,0.175216585
9.258,0.176936537
9.266,0.169650465
9.274,0.169184595
9.282,0.17190209
9.29,0.173762709
9.296,0.173636824
9.302,0.165358931
9.308,0.157256514
9.314,0.152530104
9.32,0.157024294
9.326,0.163768679
9.334,0.168117434
9.342,0.161912829
9.35,0.15231505
9.358,0.150220782
9.364,0.154195696
9.37,0.155218035
9.376,0.152292639
9.382,0.143885046
9.388,0.137247473
9.394,0.132807165
9.4,0.132469565
9.406,0.137939841
9.414,0.139748961
9.422,0.132287413
9.43,0.127641112
9.438,0.126214415
9.446,0.129086882
9.452,0.129396349
9.46,0.12220946
9.466,0.11817351
9.472,0.115194231
9.478,0.116762072
9.486,0.11649695
9.494,0.115128428
9.502,0.113974959
9.508,0.114085108
9.514,0.114856154
9.52,0.117213637
9.526,0.114201933
9.532,0.109868437
9.538,0.108733565
9.544,0.109281927
9.55,0.110123068
9.558,0.108762413
9.566,0.10464254
9.574,0.09935537
9.58,0.095056206
9.586,0.096945435
9.592,0.098917633
9.598,0.099688202
9.604,0.09573999
9.61,0.093290001
9.616,0.091939598
9.624,0.096881539
9.632,0.10171476
9.64,0.094661385
9.648,0.084087044
9.654,0.077953011
9.66,0.079252869
9.666,0.079804093
9.672,0.080801636
9.678,0.078083664
9.684,0.07195726
9.69,0.065647751
9.696,0.065731674
9.704,0.070759445
9.712,0.074017197
9.72,0.067181259
9.728,0.056027088
9.734,0.05443636
9.74,0.05726305
9.746,0.063511521
9.752,0.066304833
9.758,0.06428495
9.766,0.057952557
9.774,0.053966198
9.782,0.060012493
9.79,0.065028816
9.796,0.062795311
9.802,0.056928311
9.808,0.05177084
9.814,0.048349056
9.82,0.048332844
9.826,0.04974905
9.832,0.05013052
9.838,0.049538765
9.846,0.046719704
9.854,0.048504028
9.862,0.046841059
9.87,0.046742592
9.876,0.04969326
9.882,0.047282849
9.888,0.043806944
9.894,0.041060362
9.9,0.037566099
9.906,0.035571966
9.912,0.032520209
9.92,0.035314474
9.928,0.034893904
9.936,0.029755505
9.944,0.02288905
9.95,0.020673664
9.956,0.019545468
9.962,0.022397907
9.968,0.024753483
9.974,0.020175846
9.98,0.013904485
9.986,0.011241826
9.994,0.010970029
10.002,0.015051755
10.01,0.01641074
10.016,0.011017515
10.022,0.005222991
10.028,0.000797942
10.034,0.003060057
10.04,0.00693579
10.046,0.009449675
10.052,0.007588103
10.06,0.000263884
10.068,-0.005801484
10.076,0.000824644
10.084,0.000764801
10.09,-0.00262265
10.096,-0.010480926
10.102,-0.016790435
10.108,-0.022321746
10.114,-0.023006484
10.12,-0.022403762
10.126,-0.025680587
10.132,-0.029518172
10.14,-0.031917617
10.148,-0.030883834
10.156,-0.028319404
10.164,-0.028917357
10.17,-0.032497451
10.176,-0.041774794
10.182,-0.039651915
10.188,-0.0372601
10.194,-0.03604798
10.2,-0.03963761
10.206,-0.041456267
10.214,-0.04495053
10.222,-0.043005034
10.23,-0.035352752
10.236,-0.036520049
10.242,-0.042463347
10.248,-0.048460051
10.254,-0.051858947
10.26,-0.053880021
10.266,-0.05343084
10.272,-0.052979276
10.278,-0.053212926
10.286,-0.062284276
10.294,-0.064548299
10.302,-0.056117818
10.308,-0.054774031
10.314,-0.053233847
10.32,-0.055663809
10.326,-0.057916388
10.332,-0.059241518
10.338,-0.056245074
10.344,-0.054904208
10.35,-0.05494763
10.358,-0.056492582
10.366,-0.0568216
10.374,-0.056168333
10.38,-0.055055395
10.386,-0.055078164
10.392,-0.05852665
10.398,-0.065301552
10.404,-0.066320077
10.41,-0.064918175
10.416,-0.065709725
10.422,-0.067154542
10.428,-0.074188843
10.436,-0.081642762
10.444,-0.084419861
10.452,-0.076843873
10.458,-0.074085847
10.466,-0.078577653
10.472,-0.084070817
10.478,-0.088732377
10.484,-0.087792054
