Specimen 10,Specimen 10
7.192,-0.179140925
7.2,-0.174194217
7.212,-0.182388186
7.22,-0.187627673
7.222,-0.186693072
7.322,-0.168692708
7.422,-0.181801677
7.522,-0.170403779
7.622,-0.166085541
7.722,-0.175463393
7.756,-0.17028895
7.766,-0.165883929
7.774,-0.169435412
7.782,-0.16920653
7.79,-0.168678194
7.798,-0.171615511
7.806,-0.172023684
7.814,-0.1734685
7.822,-0.166861445
7.83,-0.155661494
7.836,-0.151068598
7.842,-0.150131494
7.848,-0.149643213
7.856,-0.152675897
7.862,-0.152558595
7.868,-0.151101381
7.874,-0.150994569
7.882,-0.152801752
7.89,-0.150421381
7.898,-0.143669367
7.906,-0.139368296
7.912,-0.135641336
7.918,-0.131822824
7.926,-0.138046503
7.932,-0.140157938
7.938,-0.141622782
7.944,-0.141332865
7.952,-0.147031069
7.96,-0.14645505
7.968,-0.142429829
7.974,-0.136951923
7.98,-0.128254414
7.986,-0.125554562
7.992,-0.127292156
7.998,-0.132251263
8.004,-0.133852482
8.01,-0.132553577
8.016,-0.130175009
8.024,-0.122949973
8.032,-0.12361373
8.04,-0.124639884
8.048,-0.114080802
8.054,-0.105215445
8.06,-0.099058524
8.066,-0.098579779
8.074,-0.104843512
8.08,-0.111786261
8.086,-0.112041131
8.094,-0.105327263
8.102,-0.095485345
8.11,-0.10061802
8.116,-0.103253976
8.122,-0.105411187
8.128,-0.101529732
8.134,-0.096177712
8.14,-0.09015812
8.146,-0.091983452
8.152,-0.097873345
8.158,-0.101749077
8.164,-0.101918831
8.172,-0.093900338
8.18,-0.086919442
8.188,-0.082720891
8.196,-0.082198277
8.204,-0.081364885
8.21,-0.072865739
8.216,-0.070107713
8.222,-0.068661466
8.228,-0.070172563
8.234,-0.069971338
8.242,-0.071943536
8.25,-0.067899957
8.258,-0.064024702
8.264,-0.064019933
8.27,-0.063499585
8.276,-0.061386243
8.282,-0.06003876
8.29,-0.056346849
8.296,-0.05330272
8.302,-0.053113893
8.308,-0.054238155
8.316,-0.051312283
8.324,-0.045384243
8.332,-0.044777706
8.34,-0.042586163
8.346,-0.041781262
8.352,-0.037524059
8.358,-0.035415247
8.366,-0.02757223
8.372,-0.028415278
8.378,-0.025493219
8.384,-0.026187494
8.392,-0.024272516
8.4,-0.024800852
8.408,-0.017926767
8.414,-0.01442106
8.42,-0.012648179
8.426,-0.009223535
8.432,-0.002433374
8.438,0.000233099
8.444,0.000402138
8.45,-1.36639E-05
8.456,0.001007721
8.464,0.003310845
8.472,0.006525115
8.48,0.006145075
8.488,0.007272318
8.494,0.009134368
8.5,0.017686918
8.506,0.019558027
8.512,0.024082258
8.518,0.023290709
8.524,0.024218634
8.532,0.020482138
8.54,0.02391918
8.548,0.02885063
8.556,0.030796096
8.562,0.032531783
8.568,0.032022521
8.574,0.033700988
8.58,0.03820233
8.586,0.045534179
8.592,0.050508544
8.598,0.050157592
8.606,0.049470708
8.614,0.044681355
8.622,0.047254369
8.63,0.055494115
8.636,0.060830876
8.642,0.065027043
8.648,0.069118306
8.656,0.074828908
8.662,0.076821133
8.67,0.083721921
8.678,0.089161679
8.686,0.092626378
8.694,0.09080945
8.702,0.093181238
8.708,0.097926721
8.714,0.106227502
8.72,0.117290124
8.726,0.122115716
8.732,0.12055169
8.738,0.120388135
8.744,0.11897479
8.752,0.12099658
8.76,0.130113706
8.768,0.142328367
8.776,0.142935857
8.782,0.139896497
8.788,0.139947996
8.794,0.14361392
8.802,0.155645475
8.808,0.161050901
8.816,0.160074338
8.824,0.148538694
8.832,0.15212594
8.84,0.162021264
8.846,0.168826684
8.852,0.173686609
8.858,0.170264825
8.864,0.163741693
8.87,0.162311181
8.876,0.168529138
8.882,0.176845178
8.888,0.18362771
8.894,0.188010797
8.902,0.187877283
8.91,0.18814145
8.918,0.196076021
8.924,0.206101045
8.93,0.20796214
8.936,0.211578473
8.942,0.209604368
8.95,0.21537219
8.956,0.219957456
8.962,0.229646787
8.97,0.238012418
8.978,0.240495786
8.986,0.246057615
8.992,0.247339353
8.998,0.250264287
9.004,0.251050115
9.01,0.253958821
9.016,0.255310714
9.022,0.258190811
9.028,0.265667617
9.034,0.272534072
9.042,0.277558029
9.05,0.279661894
9.058,0.283987761
9.066,0.289469481
9.072,0.292996168
9.078,0.296585798
9.084,0.295489073
9.092,0.296763182
9.098,0.303660154
9.104,0.31568408
9.11,0.324930906
9.118,0.334170103
9.126,0.337148577
9.134,0.336930186
9.14,0.341195017
9.146,0.348900706
9.152,0.353569895
9.158,0.355358988
9.166,0.356592089
9.172,0.359285265
9.178,0.362184435
9.184,0.366670519
9.192,0.375207812
9.2,0.372901827
9.208,0.372707754
9.214,0.376455814
9.22,0.378008991
9.226,0.384799153
9.232,0.388732105
9.24,0.398924977
9.246,0.402304798
9.252,0.409171253
9.26,0.418273121
9.268,0.425307423
9.276,0.431445271
9.284,0.440051228
9.29,0.448245198
9.296,0.453524739
9.302,0.457999378
9.308,0.458348423
9.314,0.458570629
9.32,0.464132458
9.326,0.470014721
9.334,0.479597241
9.342,0.484552532
9.35,0.484433532
9.358,0.48896873
9.364,0.495835185
9.37,0.502175212
9.376,0.507714152
9.382,0.511822581
9.388,0.515153289
9.394,0.519509673
9.402,0.525163054
9.41,0.540421844
9.418,0.553178191
9.426,0.564545989
9.432,0.569772124
9.438,0.572352767
9.444,0.575007796
9.45,0.57893312
9.456,0.584037185
9.462,0.587481856
9.468,0.5904001
9.474,0.595603347
9.482,0.603766799
9.49,0.611029983
9.498,0.62354219
9.506,0.635138869
9.512,0.640456557
9.518,0.643161178
9.524,0.644722342
9.53,0.648727775
9.536,0.652311683
9.542,0.663511634
9.55,0.677442908
9.558,0.690260291
9.566,0.703993201
9.574,0.713774085
9.582,0.724066138
9.588,0.729559302
9.594,0.734892249
9.6,0.738981605
9.606,0.741585135
9.612,0.745064139
9.618,0.748978019
9.626,0.761154532
9.634,0.778030753
9.642,0.787964225
9.65,0.793857932
9.656,0.795400977
9.664,0.798372626
9.672,0.799746871
9.68,0.809192061
9.686,0.81538713
9.692,0.822100997
9.7,0.835147262
9.708,0.843371749
9.716,0.857928634
9.722,0.865931869
9.728,0.869922042
9.734,0.872847915
9.74,0.876410842
9.746,0.882010818
9.752,0.888213515
9.758,0.893744826
9.764,0.906226516
9.772,0.925177932
9.78,0.935798049
9.788,0.943740249
9.796,0.945342541
9.802,0.947396636
9.808,0.957894683
9.814,0.96700418
9.82,0.973657012
9.826,0.974307418
9.832,0.979148269
9.84,0.988730788
9.848,1.007132888
9.856,1.025016189
9.862,1.032737136
9.868,1.031678557
9.874,1.029939055
9.88,1.030549407
9.886,1.038331389
9.892,1.049943328
9.898,1.061997771
9.904,1.069360137
9.91,1.070510387
9.918,1.076308727
9.926,1.086501598
9.934,1.098678112
9.942,1.108870983
9.948,1.10906601
9.954,1.109933138
9.96,1.112302065
9.968,1.129575014
9.974,1.139844179
9.98,1.152295351
9.986,1.15700841
9.994,1.166285753
10.002,1.174725771
10.01,1.190076113
10.016,1.200028777
10.022,1.206117034
10.028,1.210679412
10.034,1.21618402
10.04,1.224133849
10.046,1.234311461
10.052,1.245969176
10.06,1.256078124
10.068,1.258271098
10.076,1.266518474
10.084,1.278283
10.09,1.28760612
10.096,1.293091655
10.102,1.302338481
10.11,1.312172771
10.116,1.319702983
10.122,1.329728007
10.128,1.339554667
10.136,1.344643474
10.144,1.351548076
10.152,1.363907695
10.158,1.371338725
10.164,1.379364848
10.17,1.390046
10.176,1.397408366
10.182,1.402336955
10.188,1.410363078
10.194,1.421440959
10.2,1.427689433
10.208,1.433514476
10.216,1.439898372
10.224,1.448702693
10.232,1.463518977
10.238,1.474749446
10.244,1.481409907
10.25,1.482928157
10.258,1.490336299
10.264,1.496424556
10.27,1.503992915
10.278,1.514811397
10.286,1.524760127
10.294,1.528356671
10.3,1.535909772
10.306,1.546209455
10.312,1.555814862
10.318,1.565099835
10.324,1.573934674
10.33,1.579862714
10.336,1.58671391
10.342,1.59452641
10.348,1.60221684
10.356,1.616056561
10.364,1.62666142
10.372,1.639463544
10.38,1.652525067
10.386,1.662031293
10.392,1.673124433
10.398,1.678014874
10.404,1.685705304
10.41,1.692045331
10.416,1.699552655
10.424,1.708372235
10.432,1.721601605
10.44,1.731290936
10.446,1.737318158
10.452,1.747846723
10.458,1.760236859
10.464,1.770033002
10.47,1.775159955
10.476,1.779302716
10.482,1.78290379
10.488,1.787733197
10.494,1.794660687
10.502,1.80496037
10.51,1.812627912
10.518,1.822408795
10.526,1.83255589
10.532,1.836290479
10.538,1.842386365
10.546,1.851392865
10.552,1.859071851
10.558,1.862383246
10.564,1.871645331
10.572,1.882265449
10.58,1.892244697
10.588,1.904054999
10.594,1.914415717
10.6,1.925402045
10.606,1.933977485
10.612,1.944261909
10.618,1.949709296
10.624,1.954416633
10.63,1.961191535
10.636,1.969690681
10.644,1.984354377
10.652,1.993669868
10.66,2.000757694
10.668,2.004326344
10.674,2.009850025
10.68,2.020836353
10.686,2.032875538
10.692,2.038559437
10.698,2.041611195
10.704,2.04752779
10.712,2.056637287
10.72,2.068996906
10.728,2.079922199
10.736,2.082548618
10.744,2.078835249
10.756,2.083554029
10.766,2.093403578
10.768,2.096058607
10.868,2.052739382
10.968,2.000220776
11.068,1.985944748
11.168,1.947344303
11.268,1.9196105
11.302,1.875482082
11.31,1.867883205
11.318,1.858445644
11.326,1.845628262
11.334,1.832910061
11.342,1.814660549
11.35,1.802320004
