Specimen 10,Specimen 10
8.036,0.194739342
8.044,0.191431999
8.052,0.183978081
8.06,0.175662041
8.068,0.169177055
8.074,0.164393425
8.08,0.162193298
8.086,0.161549091
8.092,0.160252094
8.098,0.157085896
8.104,0.151127338
8.11,0.146679401
8.116,0.142445087
8.124,0.141164675
8.132,0.13861455
8.14,0.133739367
8.146,0.126972094
8.154,0.123927012
8.16,0.121672526
8.166,0.119398966
8.172,0.118311778
8.178,0.114079371
8.186,0.10451211
8.194,0.094609156
8.202,0.090020075
8.21,0.088704005
8.216,0.087809458
8.222,0.082384959
8.228,0.075457469
8.234,0.069811717
8.24,0.066096202
8.246,0.065461054
8.252,0.065545455
8.258,0.066171303
8.266,0.061339036
8.274,0.053785935
8.282,0.051689044
8.288,0.047855273
8.294,0.044002429
8.3,0.036151782
8.306,0.030635729
8.312,0.020336047
8.318,0.015481845
8.324,0.014856876
8.332,0.019068301
8.34,0.019057572
8.348,0.012111009
8.356,0.002864183
8.362,-0.004177748
8.368,-0.004791199
8.374,-0.00233072
8.38,-0.000134885
8.386,-0.001807629
8.392,-0.002230107
8.398,-0.002651154
8.404,-0.003750264
8.412,-0.005526482
8.42,-0.004986702
8.428,-0.007860123
8.434,-0.01786989
8.44,-0.020585954
8.446,-0.025392473
8.452,-0.027662218
8.458,-0.027733982
8.464,-0.028636634
8.47,-0.033649147
8.478,-0.039745033
8.486,-0.043495834
8.494,-0.046578109
8.502,-0.049091995
8.508,-0.050957382
8.514,-0.055000961
8.52,-0.060570419
8.526,-0.062725723
8.532,-0.062016487
8.538,-0.061926842
8.544,-0.062952995
8.55,-0.06171608
8.558,-0.064517975
8.566,-0.068401337
8.574,-0.067569256
8.58,-0.070338726
8.586,-0.071837902
8.592,-0.072954416
8.598,-0.0728755
8.604,-0.074620724
8.61,-0.073726177
8.616,-0.072691441
8.624,-0.070606709
8.632,-0.072735786
8.64,-0.075755119
8.648,-0.079415321
8.654,-0.082554817
8.66,-0.083130836
8.666,-0.086697578
8.672,-0.091877937
8.678,-0.095471382
8.684,-0.096982002
8.69,-0.097555161
8.696,-0.098882675
8.704,-0.099645615
8.712,-0.102611542
8.72,-0.104848862
8.726,-0.108373642
8.732,-0.108532906
8.738,-0.112309456
8.744,-0.11250937
8.75,-0.113554597
8.756,-0.111431718
8.762,-0.112623811
8.77,-0.108534455
8.778,-0.109551549
8.786,-0.113858342
8.794,-0.114659429
8.8,-0.114777207
8.806,-0.11613524
8.812,-0.11676085
8.818,-0.116339326
8.824,-0.118017793
8.83,-0.12038672
8.836,-0.118977189
8.844,-0.118526101
8.852,-0.117759347
8.86,-0.119966149
8.868,-0.121769547
8.874,-0.123041749
8.88,-0.121800065
8.886,-0.119903207
8.894,-0.119880319
8.9,-0.120471835
8.906,-0.12374866
8.914,-0.12501511
8.922,-0.127602428
8.93,-0.123883098
8.938,-0.124356717
8.944,-0.128625363
8.95,-0.131108731
8.956,-0.130609006
8.962,-0.129315823
8.968,-0.12703082
8.974,-0.125464886
8.98,-0.125679225
8.986,-0.125245303
8.994,-0.125929087
9.002,-0.12455079
9.01,-0.120629281
9.018,-0.11974141
9.026,-0.122233838
9.032,-0.125153989
9.038,-0.125302404
9.044,-0.123272985
9.05,-0.121905416
9.056,-0.121116728
9.064,-0.119986624
9.072,-0.117794126
9.08,-0.118588537
9.086,-0.117751211
9.092,-0.119778723
9.098,-0.11998567
9.104,-0.120500654
9.11,-0.119689077
9.116,-0.117793173
9.122,-0.118832871
9.128,-0.118284985
9.134,-0.118836686
9.142,-0.120691106
9.15,-0.118795201
9.158,-0.115579411
9.164,-0.117037579
9.17,-0.119250104
9.176,-0.122140452
9.182,-0.121520326
9.188,-0.124085709
9.194,-0.12222223
9.2,-0.120419785
9.208,-0.120110795
9.216,-0.124896333
9.224,-0.123701379
9.232,-0.118124291
9.238,-0.114752099
9.246,-0.112707421
9.252,-0.117391869
9.258,-0.12381582
9.264,-0.126692101
9.27,-0.127805039
9.276,-0.124223039
9.284,-0.12300615
9.292,-0.119960114
9.3,-0.12259607
9.306,-0.122426316
9.312,-0.11607103
9.318,-0.115540788
9.324,-0.115012452
9.33,-0.120780274
9.336,-0.125315949
9.344,-0.130053803
9.352,-0.126508996
9.36,-0.11826925
9.376,-0.117990777
9.378,-0.119310662
9.38,-0.12034826
9.48,-0.116350695
9.58,-0.123187393
9.68,-0.120817691
9.78,-0.126937509
9.88,-0.129822761
9.906,-0.126983315
9.918,-0.123241097
9.926,-0.127563149
9.934,-0.131932884
9.942,-0.132994443
9.95,-0.132212788
9.958,-0.129054219
9.966,-0.126113087
9.974,-0.123437077
9.982,-0.119578511
9.988,-0.120021015
9.994,-0.12223354
10.002,-0.124299198
10.01,-0.129185826
10.018,-0.132424504
10.026,-0.127312809
10.032,-0.12613216
10.038,-0.125911623
10.044,-0.12538901
10.05,-0.121879488
10.058,-0.120681673
10.064,-0.120297343
10.07,-0.121718317
10.078,-0.126166254
10.086,-0.12906161
10.094,-0.125494868
10.102,-0.12350741
10.108,-0.120688349
10.114,-0.11821261
10.12,-0.117743403
10.126,-0.121535242
10.132,-0.119664133
10.138,-0.119808137
10.146,-0.119838655
10.154,-0.122633398
10.162,-0.127600133
10.17,-0.126404941
10.178,-0.120988071
10.184,-0.117367923
10.19,-0.117005527
10.196,-0.114632785
10.202,-0.113394916
10.208,-0.113339484
10.214,-0.113264143
10.22,-0.110799849
10.228,-0.108340323
10.236,-0.107708991
10.244,-0.107841074
10.252,-0.106477916
10.258,-0.103422344
10.264,-0.097906291
10.27,-0.096780241
10.276,-0.098339498
10.282,-0.102257192
10.29,-0.099800527
10.298,-0.097170293
10.306,-0.094554365
10.314,-0.091401279
10.32,-0.095063388
10.326,-0.095839679
10.332,-0.093447864
10.338,-0.089160144
10.344,-0.087044895
10.35,-0.084641635
10.356,-0.084466875
10.362,-0.084636979
10.37,-0.085241608
10.378,-0.079557709
10.386,-0.072836213
10.394,-0.074775986
10.4,-0.08065825
10.408,-0.081768326
10.414,-0.082073502
10.42,-0.075519852
10.426,-0.070926957
10.432,-0.067264847
10.44,-0.068066649
10.448,-0.065590434
10.456,-0.063040309
10.464,-0.060156394
10.47,-0.056170035
10.476,-0.054554511
10.482,-0.056526709
10.488,-0.058331061
10.494,-0.054941703
10.5,-0.049158622
10.506,-0.043741751
10.514,-0.037531424
10.522,-0.036803175
10.53,-0.036696363
10.538,-0.037491728
10.544,-0.035814989
10.55,-0.033798922
10.556,-0.030831089
10.562,-0.029607361
10.568,-0.027242249
10.574,-0.02646119
10.58,-0.025686091
10.588,-0.021325892
10.596,-0.01624853
10.604,-0.015003507
10.612,-0.016718214
10.618,-0.015750235
10.624,-0.013194387
10.63,-0.009562795
10.636,-0.007396047
10.642,-0.002414053
10.648,0.00385731
10.654,0.008763011
10.662,0.013355906
10.67,0.014593775
10.678,0.020880396
10.686,0.027235681
10.692,0.030520136
10.698,0.034498867
10.704,0.035900768
10.712,0.040333446
10.718,0.042847332
10.724,0.047318157
10.73,0.050068554
10.738,0.056461986
10.746,0.056816753
10.754,0.054679569
10.76,0.058734711
10.766,0.065067105
10.772,0.070415311
10.778,0.076000027
10.784,0.080333523
10.79,0.082282834
10.796,0.085166745
10.804,0.09061604
10.812,0.10132771
10.82,0.107438855
10.828,0.106166653
10.834,0.106922917
10.84,0.104592137
10.846,0.110146336
10.852,0.116379552
10.858,0.122757725
10.864,0.123224072
10.87,0.124912076
10.878,0.125765622
10.886,0.129679501
10.894,0.137259305
10.902,0.141514599
10.908,0.14503938
10.914,0.143526852
10.92,0.145117581
10.926,0.151198208
10.932,0.155813992
10.938,0.162573636
10.944,0.168906033
10.952,0.172520459
10.96,0.176766217
10.968,0.182811558
10.976,0.185050786
10.982,0.187360585
10.988,0.190175831
10.994,0.191539586
11.002,0.195080101
11.008,0.198803246
11.016,0.206859887
11.024,0.209302247
11.032,0.219739258
11.04,0.226567566
11.046,0.22938472
11.052,0.234099686
11.058,0.237323105
11.064,0.240605652
11.07,0.244763672
11.076,0.252118409
11.082,0.262662232
11.088,0.270612061
11.094,0.27882129
11.102,0.287518799
11.11,0.292542756
11.118,0.300965607
11.124,0.310120881
11.13,0.314787388
11.136,0.322454929
11.142,0.326204777
11.15,0.334803104
11.156,0.33901453
11.162,0.348261356
11.17,0.357958317
11.178,0.365626335
11.186,0.36923027
11.192,0.370123863
11.198,0.374350548
11.204,0.381011009
11.21,0.386069298
11.216,0.390898705
11.222,0.395232201
11.228,0.40090847
11.234,0.406065941
11.242,0.412154198
11.25,0.422102928
11.258,0.42901516
11.266,0.436964989
11.272,0.441866875
11.278,0.444127083
11.284,0.449505806
11.29,0.454541206
11.296,0.462231636
11.302,0.467167854
11.308,0.472882271
11.316,0.481312752
11.324,0.489605904
11.332,0.496624947
11.34,0.502934456
11.346,0.508511543
11.352,0.51245594
11.358,0.519658089
11.364,0.52443409
11.37,0.531376839
11.376,0.536694527
11.382,0.542737007
11.39,0.552426338
11.398,0.560582161
11.406,0.568821907
11.414,0.578083992
11.42,0.580960274
11.426,0.58717823
11.432,0.59373951
11.44,0.60495472
11.446,0.608582497
11.452,0.615509987
11.46,0.622292519
11.468,0.63084507
11.476,0.64154911
11.482,0.647027016
11.488,0.652817726
11.494,0.65818882
11.5,0.665131569
11.506,0.671998024
11.512,0.677193642
11.518,0.684914589
11.524,0.694024086
11.532,0.701081276
11.54,0.707863808
11.548,0.714806557
11.556,0.721283913
11.562,0.728661537
