Specimen 7,Specimen 7
7.09,-0.090424582
7.096,-0.089845702
7.102,-0.09163098
7.108,-0.095422789
7.116,-0.097591445
7.124,-0.098316237
7.132,-0.095279738
7.14,-0.089687392
7.148,-0.084863707
7.164,-0.097169921
7.166,-0.098421142
7.266,-0.098575637
7.366,-0.089539424
7.466,-0.097259775
7.566,-0.096800879
7.666,-0.104820684
7.7,-0.102848008
7.71,-0.105859712
7.718,-0.107137635
7.726,-0.104648545
7.734,-0.104349568
7.742,-0.10475488
7.75,-0.101794675
7.758,-0.105618909
7.766,-0.107762769
7.772,-0.109562352
7.778,-0.109254196
7.784,-0.108386353
7.79,-0.107213333
7.796,-0.107528999
7.802,-0.109476402
7.808,-0.1118377
7.814,-0.111348942
7.822,-0.110511616
7.83,-0.108507946
7.838,-0.108502701
7.846,-0.114096001
7.852,-0.120626763
7.858,-0.120317772
7.864,-0.116860941
7.87,-0.110856608
7.876,-0.110356882
7.882,-0.111262873
7.89,-0.114718035
7.898,-0.113804415
7.906,-0.108667925
7.912,-0.104105547
7.918,-0.101845339
7.924,-0.102581576
7.93,-0.105508462
7.936,-0.104814187
7.942,-0.102694169
7.948,-0.095896378
7.954,-0.091478959
7.96,-0.088900223
7.968,-0.089563981
7.976,-0.090978391
7.984,-0.090932079
7.99,-0.087448746
7.996,-0.083851486
8.002,-0.081244141
8.008,-0.083500534
8.016,-0.084441811
8.022,-0.086822182
8.03,-0.082169324
8.038,-0.08009699
8.046,-0.078673154
8.054,-0.081537992
8.062,-0.086918145
8.068,-0.088634759
8.074,-0.087083369
8.08,-0.082261592
8.086,-0.077992946
8.092,-0.079009563
8.098,-0.081252605
8.104,-0.0826011
8.112,-0.081151873
8.12,-0.079057604
8.128,-0.07633391
8.136,-0.07763043
8.142,-0.082375914
8.15,-0.082568556
8.158,-0.077231795
8.164,-0.07255879
8.17,-0.071334273
8.176,-0.072963148
8.184,-0.079715163
8.192,-0.080044538
8.2,-0.073635846
8.206,-0.072212964
8.212,-0.071344167
8.218,-0.075284749
8.224,-0.078107625
8.23,-0.080762655
8.236,-0.077241689
8.242,-0.071527272
8.248,-0.067674428
8.256,-0.066192478
8.264,-0.067431837
8.272,-0.067790896
8.28,-0.063362032
8.286,-0.058998019
8.292,-0.058114916
8.298,-0.059755236
8.304,-0.060288101
8.31,-0.059056669
8.316,-0.056960493
8.324,-0.051185042
8.332,-0.043410689
8.34,-0.041248709
8.348,-0.036430746
8.354,-0.034356028
8.36,-0.032847315
8.366,-0.036517054
8.372,-0.033800989
8.378,-0.031052502
8.384,-0.025414379
8.39,-0.018868359
8.396,-0.014145764
8.404,-0.008408459
8.412,-0.007210643
8.42,-0.00158015
8.426,0.00358495
8.432,0.006697743
8.438,0.010005085
8.444,0.0085555
8.45,0.006269543
8.456,0.009111492
8.462,0.014131634
8.47,0.02463731
8.478,0.02973756
8.486,0.029185383
8.494,0.031377882
8.5,0.033737749
8.506,0.040733904
8.512,0.04657802
8.518,0.052307695
8.524,0.053087324
8.53,0.052825779
8.536,0.053771824
8.542,0.055467457
8.55,0.065980762
8.558,0.071149677
8.566,0.078695148
8.574,0.084901661
8.58,0.087049335
8.586,0.091367573
8.592,0.091655582
8.598,0.096370548
8.604,0.097433895
8.61,0.102465481
8.618,0.105905861
8.626,0.113069862
8.634,0.118168205
8.64,0.124813408
8.646,0.130924553
8.652,0.134655327
8.658,0.13737902
8.664,0.138429552
8.67,0.138372391
8.676,0.140981644
8.682,0.145189255
8.688,0.151117295
8.696,0.155441254
8.704,0.159828156
8.712,0.163404435
8.72,0.16612336
8.726,0.169873208
8.732,0.176579446
8.74,0.175441712
8.746,0.17779538
8.752,0.179531068
8.758,0.185306519
8.766,0.191757172
8.774,0.199192017
8.782,0.203435391
8.788,0.203340024
8.794,0.20792529
8.8,0.212636441
8.806,0.217355222
8.812,0.219905347
8.818,0.225551099
8.824,0.227059811
8.83,0.228439778
8.838,0.234770268
8.846,0.241308659
8.854,0.246851414
8.862,0.252119511
8.868,0.257193059
8.874,0.259061307
8.88,0.263444394
8.886,0.267877072
8.892,0.271552056
8.898,0.271595687
8.904,0.272797316
8.912,0.276786059
8.92,0.281768054
8.928,0.291152209
8.934,0.296324939
8.94,0.302458972
8.946,0.306533068
8.952,0.31306383
8.958,0.319937915
8.964,0.322203845
8.97,0.323278397
8.976,0.325117081
8.984,0.330589503
8.992,0.338508219
9,0.34630546
9.008,0.353652567
9.014,0.357780069
9.02,0.363204569
9.026,0.369552225
9.034,0.376479715
9.04,0.377664894
9.046,0.379087776
9.052,0.377058357
9.06,0.379267067
9.068,0.388086647
9.076,0.39875254
9.082,0.404329628
9.088,0.408552498
9.094,0.409387916
9.1,0.415087074
9.106,0.422708839
9.112,0.430643409
9.118,0.437959999
9.124,0.440417141
9.132,0.444720119
9.14,0.451758236
9.148,0.464087337
9.156,0.480444759
9.162,0.486174434
9.168,0.490958065
9.174,0.493950695
9.18,0.5023278
9.186,0.50647819
9.192,0.515946269
9.2,0.522675395
9.208,0.52872932
9.216,0.533382297
9.222,0.539844394
9.228,0.546520114
9.234,0.554302096
9.24,0.561809421
9.246,0.569148898
9.252,0.574603915
9.258,0.578639865
9.264,0.585765719
9.27,0.592082858
9.278,0.59886539
9.286,0.60882175
9.294,0.622646213
9.302,0.632900119
9.308,0.639354587
9.314,0.64963901
9.32,0.656360507
9.328,0.668002963
9.334,0.674800754
9.342,0.681941867
9.35,0.686241031
9.358,0.697112918
9.366,0.70968616
9.372,0.717277408
9.378,0.728278995
9.384,0.738517642
9.39,0.74245894
9.396,0.746056199
9.402,0.757408738
9.408,0.765785813
9.414,0.771340013
9.422,0.779427171
9.43,0.78900969
9.438,0.797554612
9.446,0.812615037
9.452,0.821388841
9.458,0.829933763
9.464,0.836952806
9.472,0.850823045
9.478,0.858040452
9.484,0.866463304
9.492,0.879631639
9.5,0.892037034
9.508,0.901756883
9.514,0.911553025
9.52,0.92232573
9.526,0.931374192
9.532,0.943306565
9.538,0.955574632
9.544,0.962311387
9.55,0.96995604
9.556,0.977951646
9.562,0.984429002
9.57,0.994301438
9.578,1.003464341
9.586,1.012070298
9.592,1.02137816
9.598,1.028366685
9.604,1.038040757
9.61,1.045639634
9.616,1.057007432
9.622,1.066940904
9.628,1.078598619
9.634,1.085907578
9.642,1.094154954
9.65,1.102417588
9.658,1.113968492
9.664,1.126022935
9.67,1.136627793
9.676,1.146423936
9.682,1.156311631
9.688,1.163712144
9.694,1.171539903
9.7,1.180634141
9.706,1.18971312
9.714,1.201492906
9.722,1.208092332
9.73,1.213509202
9.738,1.229897141
9.744,1.241646409
9.75,1.257362962
9.756,1.268364549
9.762,1.276390672
9.768,1.281868577
9.774,1.289467454
9.78,1.296494126
9.788,1.309204698
9.796,1.318527818
9.804,1.328232408
9.81,1.336289048
9.816,1.344925523
9.822,1.355682969
9.828,1.367828965
9.834,1.377182603
9.84,1.381477952
9.846,1.386734605
9.852,1.389603257
9.86,1.392847657
9.868,1.399790406
9.876,1.40345633
9.884,1.407059312
9.89,1.411228776
9.898,1.420261979
9.906,1.427914262
9.912,1.43089354
9.918,1.434616685
9.926,1.440392137
9.934,1.448608994
9.942,1.4593817
9.948,1.463417649
9.954,1.469811082
9.96,1.478996873
9.966,1.486298203
9.972,1.497925401
9.978,1.51040709
9.984,1.521866441
9.99,1.530106187
9.996,1.537665129
10.004,1.550070524
10.012,1.564062834
10.02,1.573454618
10.028,1.580580473
10.034,1.583513975
10.04,1.587897062
10.046,1.596457243
10.052,1.608954191
10.058,1.619711637
10.064,1.627814054
10.07,1.635168791
10.078,1.644697905
10.086,1.656828642
10.094,1.670683622
10.1,1.676466703
10.106,1.68293643
10.112,1.68784976
10.118,1.696455717
10.124,1.706648588
10.13,1.718306303
10.136,1.729323149
10.142,1.738447905
10.15,1.742306471
10.158,1.745732069
10.166,1.754055738
10.174,1.760288954
10.18,1.761455297
10.186,1.763119459
10.192,1.762441397
10.2,1.768460989
10.206,1.772825003
10.212,1.778547049
10.22,1.780906439
10.228,1.783367872
10.236,1.782788754
10.242,1.780477047
10.248,1.783259392
10.254,1.786879539
10.26,1.790999413
10.266,1.794547081
10.272,1.798190117
10.28,1.803332329
10.286,1.806490898
10.294,1.816790581
10.302,1.825526237
10.31,1.830630302
10.318,1.833760262
10.324,1.832001686
10.33,1.832075119
10.336,1.835733414
10.342,1.843759537
10.348,1.849885941
10.354,1.85278511
10.36,1.856348038
10.368,1.857774734
10.376,1.861610651
10.384,1.870056391
10.392,1.872111678
10.398,1.871709943
10.404,1.870864987
10.41,1.875087857
10.416,1.880619168
10.422,1.890232205
10.428,1.901218534
10.434,1.910297513
10.442,1.918758512
10.45,1.93188107
10.458,1.945675015
10.466,1.95821774
10.474,1.966053128
10.48,1.973522305
10.486,1.979503751
10.492,1.991924405
10.498,2.003246307
10.504,2.018352509
10.51,2.027202606
10.518,2.041698456
10.526,2.054851532
10.534,2.06533432
10.54,2.074687958
10.546,2.080730438
10.552,2.08430481
10.558,2.089630127
10.564,2.098114014
10.57,2.109176636
10.576,2.116775513
10.582,2.122543335
10.59,2.127170563
10.598,2.128654003
10.606,2.133502483
10.612,2.138247967
10.618,2.136840343
10.624,2.134263515
10.63,2.12765646
10.636,2.127053976
10.642,2.125058889
10.648,2.129556417
10.656,2.133235693
10.664,2.129680395
10.672,2.122554541
10.68,2.116733313
10.688,2.113504171
10.7,2.101384878
10.708,2.086019278
10.71,2.082250357
10.81,1.929830194
