Specimen 48,Specimen 48
7.918,0.0242415
7.926,0.029891066
7.934,0.026848845
7.94,0.025229029
7.946,0.020735316
7.952,0.017084651
7.96,0.016762786
7.968,0.022465758
7.974,0.024279647
7.982,0.019783072
7.99,0.015968375
7.998,0.013490014
8.004,0.016057305
8.01,0.022267632
8.018,0.024436288
8.024,0.020156197
8.03,0.01445704
8.036,0.010176949
8.042,0.005797677
8.048,0.009148888
8.056,0.016770653
8.064,0.016431145
8.072,0.012189202
8.078,0.007396767
8.084,0.008509706
8.09,0.009636949
8.096,0.015473436
8.102,0.016781876
8.108,0.013611863
8.114,0.006417344
8.122,-0.001585891
8.13,-0.001475741
8.138,0.004902432
8.146,0.009481977
8.152,0.003058026
8.158,-0.007226398
8.164,-0.012597491
8.17,-0.012566795
8.176,-0.008187522
8.182,-0.000504722
8.188,0.002302895
8.196,-0.0013554
8.204,-0.007199516
8.212,-0.008856048
8.22,-0.001623382
8.226,0.002134095
8.232,0.004096756
8.238,-0.000702133
8.244,-0.005737533
8.25,-0.009220351
8.256,-0.007217636
8.264,-0.003620376
8.272,-0.0010569
8.28,-0.006138077
8.288,-0.013859023
8.296,-0.016614189
8.302,-0.01457714
8.308,-0.010308494
8.314,-0.008120765
8.32,-0.009726753
8.326,-0.013838996
8.332,-0.019950142
8.338,-0.021250596
8.346,-0.018620363
8.354,-0.012875427
8.362,-0.011633744
8.37,-0.015642991
8.376,-0.017054429
8.382,-0.01962935
8.388,-0.015898576
8.394,-0.013821472
8.4,-0.012644161
8.406,-0.014189114
8.414,-0.016062608
8.422,-0.019635072
8.43,-0.019718042
8.438,-0.015289177
8.444,-0.015735498
8.452,-0.019306054
8.458,-0.021976342
8.464,-0.024318567
8.47,-0.027159085
8.476,-0.028269162
8.482,-0.02808558
8.49,-0.035707343
8.498,-0.039285529
8.506,-0.042278159
8.514,-0.042848457
8.52,-0.036867011
8.526,-0.032548774
8.532,-0.030453553
8.538,-0.033047546
8.544,-0.034572948
8.55,-0.036362041
8.556,-0.038225997
8.564,-0.036805976
8.572,-0.036126006
8.58,-0.039178718
8.588,-0.035440315
8.594,-0.034549583
8.6,-0.03235041
8.606,-0.029798379
8.612,-0.0291289
8.618,-0.032813895
8.624,-0.040870536
8.63,-0.047706474
8.638,-0.050313819
8.646,-0.047824729
8.654,-0.040405143
8.662,-0.03830706
8.668,-0.037252296
8.674,-0.035761703
8.68,-0.034167159
8.686,-0.038081039
8.692,-0.040316451
8.7,-0.046137679
8.708,-0.051228393
8.716,-0.053557266
8.724,-0.048872817
8.73,-0.044783462
8.736,-0.043148864
8.742,-0.042722095
8.748,-0.045579303
8.754,-0.048299182
8.76,-0.049380649
8.766,-0.049111474
8.772,-0.046727289
8.78,-0.048639882
8.788,-0.048832525
8.796,-0.049965013
8.804,-0.052887071
8.81,-0.051275361
8.816,-0.050655473
8.822,-0.051338304
8.828,-0.050707687
8.834,-0.051160205
8.84,-0.051075805
8.846,-0.051916946
8.854,-0.050771583
8.862,-0.052335609
8.87,-0.05937754
8.878,-0.061578382
8.884,-0.060715307
8.89,-0.057995427
8.896,-0.053433049
8.902,-0.050472844
8.908,-0.050264943
8.914,-0.050496686
8.92,-0.048347104
8.928,-0.049049962
8.936,-0.052860845
8.944,-0.054164093
8.952,-0.058932465
8.958,-0.059987228
8.964,-0.060862701
8.97,-0.059667747
8.976,-0.060362976
8.982,-0.056969803
8.988,-0.052926224
8.996,-0.053895157
9.004,-0.057602566
9.012,-0.06064574
9.02,-0.065322563
9.026,-0.066539451
9.032,-0.062450092
9.038,-0.060084026
9.044,-0.059243482
9.05,-0.056382459
9.056,-0.055465024
9.062,-0.056203526
9.07,-0.054691952
9.078,-0.051354092
9.086,-0.058952577
9.094,-0.066086061
9.1,-0.068822153
9.108,-0.070345171
9.114,-0.067742594
9.12,-0.063157327
9.126,-0.060628183
9.134,-0.065469034
9.142,-0.06666971
9.15,-0.070904024
9.158,-0.07567621
9.166,-0.077958353
9.172,-0.085084207
9.178,-0.089356668
9.184,-0.087664016
9.19,-0.082285292
9.196,-0.076479323
9.202,-0.072412856
9.208,-0.0687126
9.214,-0.068170913
9.222,-0.073259719
9.23,-0.076357491
9.238,-0.079321511
9.244,-0.082813866
9.25,-0.081398614
9.256,-0.079159386
9.262,-0.074822076
9.268,-0.072729714
9.274,-0.067160256
9.28,-0.065182574
9.288,-0.071358569
9.296,-0.075112231
9.304,-0.076805957
9.312,-0.080070384
9.32,-0.077858455
9.334,-0.074552067
9.338,-0.073007114
9.34,-0.071855076
9.44,-0.070733078
9.54,-0.084101148
9.64,-0.095332481
9.74,-0.078418113
9.84,-0.079199649
9.874,-0.082437374
9.884,-0.081403591
9.892,-0.08257661
9.9,-0.082774974
9.908,-0.087604381
9.916,-0.094257213
9.924,-0.09214244
9.932,-0.090217926
9.94,-0.084041931
9.948,-0.083624221
9.956,-0.086123802
9.962,-0.087045051
9.97,-0.084288932
9.976,-0.086811401
9.984,-0.085777856
9.992,-0.08672867
10,-0.091253854
10.008,-0.087641336
10.014,-0.083139993
10.02,-0.079748727
10.026,-0.080767252
10.032,-0.080578424
10.038,-0.083283044
10.044,-0.085077859
10.05,-0.083002664
10.056,-0.077875711
10.064,-0.073275186
10.072,-0.075884439
10.08,-0.076613046
10.088,-0.077954158
10.094,-0.076854095
10.1,-0.07313858
10.106,-0.071402892
10.112,-0.073531494
10.118,-0.075515136
10.124,-0.078333244
10.13,-0.079407081
10.138,-0.077154502
10.146,-0.073152885
10.154,-0.071261808
10.16,-0.074435636
10.166,-0.073068067
10.172,-0.07085745
10.178,-0.069265768
10.184,-0.068406507
10.19,-0.06711714
10.196,-0.06897299
10.202,-0.070266172
10.21,-0.067838117
10.218,-0.062695906
10.226,-0.05740492
10.234,-0.052766249
10.24,-0.05441089
10.248,-0.056679681
10.254,-0.057967141
10.26,-0.056897119
10.266,-0.05672808
10.272,-0.055021003
10.28,-0.053081229
10.288,-0.052860215
10.296,-0.051278546
10.302,-0.050325826
10.308,-0.049255803
10.314,-0.046266988
10.32,-0.042700246
10.326,-0.040310338
10.332,-0.042221501
10.338,-0.044134572
10.344,-0.043547705
10.35,-0.040377691
10.358,-0.038216665
10.366,-0.034653738
10.374,-0.038250282
10.382,-0.039591148
10.388,-0.037737206
10.394,-0.035518005
10.4,-0.032647446
10.406,-0.028062178
10.412,-0.029756857
10.42,-0.03679879
10.428,-0.040936783
10.436,-0.038781479
10.444,-0.034863785
10.45,-0.033719376
10.456,-0.030824019
10.462,-0.032113388
10.468,-0.032280281
10.474,-0.026642157
10.48,-0.022224737
10.486,-0.020476175
10.492,-0.020500971
10.5,-0.026032282
10.508,-0.031700924
10.516,-0.028327776
10.524,-0.020614458
10.53,-0.01892264
10.536,-0.019090069
10.542,-0.020402325
10.55,-0.027314557
10.556,-0.030091656
10.562,-0.026811017
10.568,-0.02251376
10.576,-0.023187203
10.584,-0.027509255
10.592,-0.03079371
10.598,-0.030013604
10.604,-0.025008721
10.61,-0.020354791
10.616,-0.018048806
10.622,-0.018830342
10.628,-0.022393269
10.634,-0.023201032
10.64,-0.024883313
10.648,-0.019645734
10.656,-0.015506788
10.664,-0.016075177
10.672,-0.015872998
10.678,-0.015176578
10.684,-0.009805485
10.69,-0.003999515
10.698,0.004858212
10.704,0.001970963
10.71,-0.002274795
10.718,-0.008416458
10.726,-0.008533402
10.734,-0.005378647
10.742,-0.001159592
10.748,-0.001132889
10.754,-0.003127737
10.76,-0.006343527
10.766,-0.008859321
10.772,-0.010498687
10.778,-0.010863974
10.784,-0.009643271
10.792,-0.009612991
10.8,-0.01435466
10.808,-0.013028099
10.816,-0.00791259
10.822,-0.006367637
10.828,-0.002491905
10.834,-0.000999405
10.84,-0.002891018
10.846,-0.003398372
10.852,-0.000976993
10.858,0.00414996
10.866,0.008525417
10.874,0.011727856
10.882,0.010550068
10.888,0.004149006
10.894,0.001287983
10.9,0.000281857
10.906,0.001666115
10.912,0.004126595
10.918,0.008193062
10.924,0.01111512
10.93,0.010457204
10.938,0.01005523
10.946,0.01649444
10.954,0.019525217
10.962,0.020797418
10.968,0.018636392
10.974,0.015298531
10.98,0.013597176
10.988,0.022058176
10.994,0.026052164
11,0.031766579
11.006,0.032794639
11.014,0.030362772
11.022,0.026772188
11.03,0.02840464
11.036,0.034141943
11.042,0.034337446
11.048,0.033261701
11.054,0.030347275
11.06,0.028027939
11.066,0.027024673
11.072,0.031899855
11.078,0.038674757
11.086,0.042603318
11.094,0.043115202
11.102,0.039830748
11.108,0.039477888
11.114,0.039069716
11.12,0.041991774
11.126,0.043422166
11.132,0.044308607
11.138,0.041926328
11.144,0.041616384
11.15,0.042111818
11.158,0.046523038
11.166,0.049376432
11.174,0.049475614
11.18,0.046828214
11.186,0.047124986
11.192,0.047310475
11.198,0.048962239
11.204,0.049728993
11.21,0.053688649
11.216,0.054801587
11.222,0.054730538
11.23,0.05675805
11.238,0.06054223
11.246,0.064913876
11.254,0.069003232
11.26,0.067940123
11.266,0.068134673
11.272,0.067929633
11.28,0.068971045
11.286,0.067450888
11.294,0.068142302
11.302,0.07172621
11.31,0.072279342
11.318,0.076376326
11.324,0.075916655
11.33,0.075124152
11.336,0.071244605
11.342,0.069577582
11.348,0.068810351
11.354,0.068399318
11.36,0.070957072
11.366,0.073171504
11.374,0.073161967
11.382,0.076070674
11.39,0.079931147
11.398,0.081574805
11.404,0.081716903
11.41,0.083504088
11.416,0.083573468
11.424,0.083838589
11.43,0.084825642
