Specimen 10,Specimen 10
7.27,0.620301664
7.278,0.612122953
7.284,0.615037382
7.292,0.622270048
7.3,0.62876457
7.306,0.62119621
7.312,0.61313957
7.318,0.606250226
7.326,0.605619371
7.334,0.612508714
7.342,0.611394823
7.348,0.60323137
7.354,0.592977464
7.36,0.588018358
7.366,0.589177072
7.372,0.592427194
7.378,0.594562471
7.384,0.591686428
7.39,0.584026515
7.396,0.576214015
7.404,0.577052295
7.412,0.580733478
7.42,0.583889186
7.428,0.581436336
7.434,0.577148616
7.44,0.574764431
7.446,0.577003658
7.452,0.578163326
7.458,0.577085674
7.466,0.573011577
7.474,0.566785991
7.482,0.563909709
7.49,0.559156597
7.496,0.554357708
7.502,0.547155559
7.508,0.542848766
7.514,0.540828884
7.52,0.539891422
7.526,0.536816776
7.532,0.532551944
7.538,0.528241336
7.544,0.523976505
7.552,0.52507323
7.56,0.530177295
7.568,0.528355777
7.574,0.524174869
7.58,0.52050513
7.586,0.520892322
7.592,0.525004566
7.598,0.531169116
7.604,0.533631504
7.61,0.526261508
7.618,0.51364249
7.626,0.508824527
7.634,0.508831203
7.642,0.511104763
7.648,0.50785464
7.656,0.499744594
7.662,0.492931545
7.668,0.492689312
7.674,0.49667567
7.68,0.497738063
7.686,0.494785488
7.694,0.48971194
7.702,0.483860195
7.71,0.487415969
7.716,0.491230667
7.722,0.494939506
7.728,0.492585838
7.734,0.49318856
7.74,0.493193805
7.746,0.495677173
7.752,0.493685901
7.758,0.491159618
7.766,0.487491786
7.774,0.484205425
7.782,0.483543575
7.788,0.481654465
7.794,0.474376023
7.8,0.469325364
7.806,0.468735993
7.812,0.471267045
7.818,0.472710907
7.824,0.473185837
7.83,0.469790757
7.838,0.456378281
7.846,0.449389756
7.854,0.454757988
7.862,0.460350335
7.868,0.461939156
7.874,0.456991494
7.88,0.452398598
7.886,0.452936471
7.892,0.460214913
7.898,0.464590371
7.904,0.466521561
7.912,0.458274186
7.92,0.447287858
7.928,0.442271531
7.934,0.445964158
7.94,0.450228989
7.946,0.448470414
7.952,0.443328202
7.958,0.438407242
7.964,0.4335168
7.97,0.431567013
7.976,0.435164273
7.984,0.433392346
7.992,0.42275697
8,0.417134106
8.008,0.414810956
8.014,0.41947633
8.02,0.422875226
8.026,0.426333249
8.032,0.422140896
8.038,0.421441853
8.046,0.425255716
8.054,0.425270975
8.062,0.41959852
8.07,0.414334238
8.076,0.410557687
8.082,0.407238901
8.088,0.406624734
8.094,0.406296432
8.1,0.399811447
8.106,0.395760238
8.112,0.392487228
8.118,0.393197358
8.126,0.389702141
8.134,0.384018242
8.142,0.376953423
8.15,0.371250451
8.156,0.37611419
8.162,0.378913224
8.168,0.379255116
8.176,0.374320805
8.182,0.37141782
8.188,0.370062649
8.194,0.374556363
8.202,0.382681668
8.21,0.379732907
8.218,0.367434323
8.226,0.360388577
8.232,0.362574399
8.238,0.364459574
8.244,0.364451945
8.25,0.36091572
8.256,0.354232371
8.262,0.349654734
8.268,0.349584997
8.276,0.353838384
8.284,0.354939878
8.292,0.350074232
8.3,0.339209974
8.306,0.335914075
8.312,0.33696112
8.318,0.341702789
8.324,0.343417495
8.33,0.34421286
8.336,0.343168586
8.344,0.343231529
8.352,0.343909591
8.36,0.342035145
8.368,0.336160511
8.374,0.329500049
8.38,0.327358097
8.386,0.328180164
8.392,0.329017967
8.398,0.329390466
8.404,0.325278223
8.41,0.322180688
8.416,0.321068108
8.424,0.326446831
8.432,0.324430764
8.44,0.315084755
8.446,0.308569252
8.452,0.306137383
8.458,0.309891045
8.464,0.316276848
8.47,0.319042504
8.476,0.318856537
8.482,0.312310517
8.49,0.31077987
8.498,0.311912715
8.506,0.316253841
8.514,0.315206707
8.52,0.307501018
8.526,0.298615515
8.532,0.295841277
8.538,0.296952307
8.544,0.300957739
8.55,0.301587522
8.556,0.298108518
8.564,0.289227903
8.572,0.285613477
8.58,0.287249506
8.588,0.286008298
8.594,0.283009946
8.6,0.280853689
8.606,0.280560911
8.612,0.277688444
8.618,0.276822507
8.624,0.278043211
8.63,0.275818765
8.638,0.279370248
8.646,0.280368268
8.654,0.277976453
8.66,0.274062574
8.666,0.268729627
8.674,0.261603773
8.68,0.258658826
8.686,0.258939207
8.692,0.258517087
8.698,0.253756344
8.704,0.247141659
8.712,0.242876828
8.72,0.245341122
8.728,0.252512753
8.734,0.251974881
8.74,0.246474087
8.746,0.237944424
8.752,0.234902203
8.758,0.236892045
8.764,0.2437585
8.77,0.248141587
8.778,0.248569548
8.786,0.239666045
8.794,0.238699019
8.802,0.24410063
8.808,0.248880446
8.814,0.247572005
8.82,0.240171492
8.826,0.231321394
8.832,0.224157393
8.838,0.222299635
8.844,0.224977553
8.85,0.226180851
8.858,0.220519841
8.866,0.211028874
8.874,0.208755046
8.882,0.20913747
8.888,0.211500913
8.894,0.208372861
8.9,0.204466611
8.906,0.201292783
8.914,0.199497968
8.92,0.200443059
8.928,0.201157361
8.936,0.201260358
8.944,0.199068815
8.952,0.201794416
8.958,0.201090604
8.964,0.198149472
8.97,0.193815976
8.976,0.190919667
8.982,0.191706449
8.988,0.189284116
8.994,0.188583642
9.002,0.18386969
9.01,0.176270813
9.018,0.177529663
9.026,0.182038635
9.032,0.186011642
9.038,0.180884689
9.044,0.177489609
9.05,0.168593735
9.056,0.16640982
9.062,0.16953215
9.07,0.179801315
9.078,0.17557463
9.086,0.166938156
9.094,0.166626304
9.102,0.171390861
9.11,0.177883476
9.116,0.173862785
9.122,0.162479728
9.128,0.15388903
9.134,0.150261253
9.14,0.154861778
9.146,0.15874514
9.154,0.160236686
9.162,0.152027458
9.17,0.141895622
9.176,0.143577904
9.182,0.14803347
9.188,0.150595993
9.194,0.146746963
9.2,0.142077774
9.206,0.135028213
9.214,0.133193225
9.222,0.139437884
9.23,0.143628329
9.238,0.140654773
9.244,0.135802478
9.25,0.131461352
9.256,0.132617205
9.262,0.135443896
9.268,0.136658639
9.274,0.13563773
9.28,0.131964177
9.286,0.129190892
9.294,0.126791447
9.302,0.123114087
9.31,0.120544888
9.318,0.116844632
9.324,0.114977337
9.33,0.114160992
9.336,0.113153435
9.342,0.108888604
9.348,0.109046914
9.354,0.109671094
9.362,0.111377217
9.37,0.109967686
9.378,0.106694676
9.386,0.103739239
9.392,0.099951245
9.398,0.104284741
9.404,0.110182263
9.41,0.11319492
9.416,0.111099221
9.422,0.107105233
9.428,0.10197828
9.434,0.100687005
9.442,0.105030037
9.45,0.104358651
9.458,0.095317818
9.464,0.087894417
9.47,0.086112954
9.476,0.08773575
9.482,0.092626192
9.488,0.095059969
9.494,0.094413377
9.5,0.085548021
9.508,0.080615617
9.516,0.081970312
9.524,0.084117986
9.532,0.085015938
9.538,0.07843177
9.544,0.07238929
9.55,0.06940572
9.556,0.070331261
9.562,0.072110817
9.568,0.070007011
9.574,0.066718742
9.58,0.060233761
9.588,0.055995632
9.596,0.053825069
9.604,0.054269005
9.61,0.051900078
9.616,0.04989164
9.622,0.049327064
9.628,0.049267683
9.634,0.046029005
9.64,0.044713888
9.648,0.038846884
9.656,0.038552497
9.664,0.040916178
9.672,0.042135928
9.678,0.040488932
9.684,0.035842631
9.69,0.032862667
9.696,0.031872753
9.702,0.033031467
9.708,0.034795765
9.714,0.03251851
9.72,0.024248246
9.726,0.015672807
9.734,0.015089158
9.742,0.019807938
9.75,0.025192861
9.756,0.020973805
9.762,0.014168385
9.768,0.006165151
9.774,0.007650975
9.78,0.011862401
9.786,0.01678336
9.794,0.012839917
9.802,0.004226331
9.81,-0.002022382
9.818,-2.96795E-05
9.826,0.006432418
9.832,0.004753951
9.838,-0.000502702
9.844,-0.006262895
9.85,-0.008565065
9.856,-0.008208152
9.862,-0.005909797
9.868,-0.004305657
9.876,-0.013583001
9.884,-0.020472344
9.892,-0.018687066
9.9,-0.01523095
9.906,-0.011099633
9.912,-0.01592141
9.918,-0.017947014
9.924,-0.022043999
9.93,-0.018887337
9.936,-0.016960915
9.944,-0.014576729
9.952,-0.020939644
9.96,-0.021946725
9.968,-0.018929776
9.974,-0.016068753
9.982,-0.016974743
9.988,-0.020636853
9.994,-0.021157559
10,-0.020436581
10.006,-0.02094489
10.012,-0.01936179
10.018,-0.023639973
10.026,-0.032299336
10.034,-0.044201192
10.042,-0.042297658
10.048,-0.039345082
10.054,-0.036576804
10.06,-0.04027706
10.068,-0.047387656
10.076,-0.048158225
10.084,-0.044292029
10.092,-0.041423853
10.1,-0.051158961
10.108,-0.060894068
10.114,-0.061513957
10.12,-0.05592161
10.126,-0.04861265
10.132,-0.042432841
10.138,-0.044359263
10.144,-0.050081309
10.15,-0.051531848
10.156,-0.051565226
10.164,-0.049974497
10.172,-0.05206209
10.18,-0.059020098
10.188,-0.068450034
10.194,-0.066008627
10.2,-0.059927996
10.206,-0.053992327
10.212,-0.052325305
10.218,-0.054492053
10.226,-0.058480319
10.234,-0.061886843
10.242,-0.062246379
10.25,-0.064429343
10.258,-0.06963259
10.264,-0.071802199
10.27,-0.06788069
10.276,-0.063047469
10.282,-0.061124858
10.288,-0.059597071
10.294,-0.061564501
10.3,-0.064330161
10.306,-0.062926829
10.314,-0.058562811
10.322,-0.061533507
10.33,-0.061474379
10.336,-0.062407073
10.342,-0.06035858
10.35,-0.0575605
10.356,-0.052994307
10.362,-0.051615294
10.368,-0.052549895
10.374,-0.053782996
10.382,-0.049823817
10.39,-0.048788127
10.398,-0.050674494
10.406,-0.055965479
10.412,-0.060596522
10.418,-0.05905157
