Specimen 9,Specimen 9
8.128,0.372072697
8.134,0.367723942
8.14,0.363641441
8.146,0.360851943
8.152,0.358211219
8.158,0.351131141
8.166,0.342357337
8.174,0.335540473
8.182,0.328551948
8.188,0.324779212
8.194,0.321178138
8.2,0.315700233
8.206,0.309489906
8.212,0.304012001
8.218,0.295924842
8.224,0.289233863
8.23,0.284198463
8.238,0.279681861
8.246,0.276193321
8.254,0.267724693
8.262,0.26284951
8.268,0.259412467
8.274,0.255262077
8.28,0.254273355
8.286,0.250197351
8.292,0.242903665
8.298,0.237429574
8.304,0.228503183
8.312,0.221064523
8.32,0.220791772
8.328,0.219963387
8.336,0.215395287
8.342,0.208887413
8.348,0.202066734
8.354,0.196405724
8.36,0.191950157
8.366,0.189165428
8.372,0.186109856
8.378,0.182527855
8.386,0.175142601
8.394,0.170793846
8.402,0.168852165
8.41,0.168577507
8.416,0.169721916
8.422,0.162260368
8.428,0.155912712
8.434,0.147001579
8.44,0.141630486
8.446,0.135801628
8.454,0.134689167
8.462,0.13290818
8.47,0.128831699
8.478,0.124166317
8.484,0.120630093
8.49,0.115327664
8.496,0.111741848
8.502,0.108029969
8.508,0.104169495
8.514,0.098966248
8.52,0.096589692
8.526,0.09446872
8.534,0.094884522
8.542,0.09510196
8.55,0.095721848
8.556,0.089786179
8.562,0.084590562
8.568,0.078067429
8.574,0.075320847
8.58,0.070079453
8.586,0.069001801
8.592,0.067344315
8.6,0.064761765
8.608,0.058871876
8.616,0.053592335
8.624,0.04899944
8.63,0.047007214
8.636,0.04735769
8.642,0.046093117
8.648,0.04363073
8.654,0.041718613
8.66,0.039704453
8.666,0.038106095
8.674,0.03534044
8.682,0.037392031
8.69,0.036953818
8.698,0.0318879
8.704,0.031722914
8.71,0.029693494
8.716,0.030328641
8.722,0.033101927
8.728,0.032655608
8.734,0.029161343
8.74,0.022737393
8.748,0.019323239
8.756,0.01838016
8.764,0.018219942
8.772,0.017006392
8.778,0.013321394
8.784,0.008640761
8.79,0.005148406
8.796,0.006054396
8.802,0.00685739
8.808,0.005500311
8.814,0.003051276
8.822,-0.004456048
8.83,-0.009087091
8.838,-0.007168298
8.846,-0.008239513
8.852,-0.010051494
8.858,-0.014442211
8.864,-0.018714672
8.87,-0.022598034
8.876,-0.023710376
8.882,-0.023639804
8.89,-0.02248395
8.898,-0.029640323
8.906,-0.034008149
8.914,-0.033758167
8.92,-0.032447819
8.926,-0.030326849
8.932,-0.027496343
8.938,-0.026689535
8.944,-0.028162962
8.95,-0.02926374
8.956,-0.030820614
8.962,-0.032640222
8.97,-0.031284098
8.978,-0.030089742
8.986,-0.026079541
8.994,-0.022516614
9.002,-0.019033795
9.008,-0.017382031
9.014,-0.016730195
9.02,-0.015581494
9.026,-0.015101796
9.032,-0.018283254
9.04,-0.020373708
9.048,-0.020571595
9.056,-0.019508725
9.062,-0.015617734
9.068,-0.013178235
9.074,-0.010252362
9.08,-0.007353192
9.086,-0.007669812
9.092,-0.010162717
9.098,-0.014053708
9.104,-0.01633299
9.112,-0.019591695
9.12,-0.020980006
9.128,-0.022571212
9.136,-0.022016888
9.142,-0.020176975
9.148,-0.019473163
9.154,-0.014874547
9.16,-0.013963788
9.166,-0.014015286
9.172,-0.015877573
9.178,-0.018990366
9.186,-0.021910517
9.194,-0.019865839
9.202,-0.018503515
9.21,-0.017839758
9.216,-0.017587511
9.222,-0.015168994
9.228,-0.012310832
9.234,-0.012658446
9.24,-0.013495772
9.246,-0.014525264
9.252,-0.013119071
9.26,-0.01347193
9.268,-0.015027373
9.276,-0.017134992
9.282,-0.018586485
9.288,-0.016862242
9.296,-0.013516753
9.304,-0.008031218
9.316,-0.004762022
9.324,-0.009038298
9.326,-0.010548919
9.426,-0.019080011
9.526,-0.005801766
9.626,0.0033969
9.726,-0.007071821
9.826,-0.009252756
9.86,-0.011637866
9.87,-0.005046068
9.878,-0.003148257
9.886,-0.000971972
9.894,0.001072706
9.902,0.007195295
9.91,0.01030618
9.918,0.011987508
9.926,0.010013402
9.934,0.005847753
9.942,0.002055944
9.95,0.001388372
9.958,-0.00068873
9.964,-0.002683817
9.972,-0.005768
9.98,-0.006985365
9.986,-0.008574187
9.992,-0.00985974
10,-0.009972273
10.008,-0.011560141
10.016,-0.01430863
10.024,-0.01556462
10.032,-0.012922942
10.038,-0.010258376
10.046,-0.005985914
10.052,-0.008131801
10.058,-0.005947767
10.066,-0.005903898
10.074,-0.004647671
10.082,-0.004241406
10.09,-0.00261253
10.096,-0.002759873
10.102,-0.002413689
10.108,0.000100197
10.114,0.000185551
10.12,0.000144423
10.126,0.003051223
10.132,0.004748763
10.14,0.005920272
10.148,0.004792075
10.156,0.006291251
10.164,0.008631568
10.17,0.013132911
10.176,0.018870216
10.182,0.020123344
10.188,0.021168258
10.194,0.024479415
10.202,0.031574752
10.21,0.039776351
10.218,0.052380111
10.226,0.057209518
10.234,0.058633354
10.24,0.061601188
10.246,0.064767383
10.252,0.070775531
10.258,0.076352619
10.264,0.084119342
10.27,0.087407611
10.276,0.086813174
10.284,0.089786731
10.292,0.095127307
10.3,0.099359713
10.308,0.098117553
10.316,0.093734466
10.322,0.091525994
10.328,0.093164407
10.336,0.100320779
10.342,0.102891885
10.348,0.108262978
10.354,0.109593354
10.362,0.107347094
10.37,0.106145464
10.378,0.113133989
10.384,0.117498003
10.39,0.116993658
10.396,0.114773504
10.402,0.115930311
10.408,0.115827315
10.414,0.119821303
10.42,0.127954245
10.426,0.135720968
10.434,0.140763998
10.442,0.14458251
10.45,0.145950079
10.458,0.150810003
10.464,0.156005621
10.47,0.164703131
10.476,0.170150518
10.484,0.176025152
10.49,0.18210578
10.496,0.188926458
10.504,0.196986914
10.512,0.20749259
10.52,0.213344336
10.528,0.216712713
10.534,0.221336126
10.54,0.222151101
10.546,0.223470986
10.552,0.228056252
10.558,0.231544316
10.564,0.234756291
10.57,0.235695183
10.578,0.236112714
10.586,0.234640241
10.594,0.236929059
10.602,0.242742658
10.608,0.244211912
10.614,0.246026754
10.62,0.246092558
10.626,0.245007277
10.632,0.246253014
10.638,0.253272057
10.644,0.26305294
10.652,0.270895958
10.66,0.274184227
10.668,0.277129173
10.674,0.278084755
10.68,0.283097267
10.686,0.28847599
10.692,0.29226017
10.698,0.292542458
10.704,0.291513443
10.71,0.291120768
10.716,0.294904947
10.724,0.305769205
10.732,0.315687418
10.74,0.315199137
10.748,0.315107584
10.754,0.316235304
10.76,0.322087049
10.766,0.328030348
10.772,0.336895704
10.778,0.343037367
10.784,0.346638441
10.79,0.350380659
10.798,0.360043287
10.806,0.371960402
10.814,0.384625196
10.822,0.388901472
10.828,0.390651464
10.834,0.389922857
10.84,0.396293402
10.846,0.402778387
10.852,0.408424139
10.858,0.412955999
10.864,0.416312933
10.872,0.419498205
10.88,0.426013708
10.888,0.43317771
10.896,0.440067053
10.902,0.441304326
10.908,0.445927739
10.914,0.448773503
10.92,0.455319524
10.926,0.459561467
10.932,0.469128728
10.94,0.475712895
10.948,0.487965703
10.956,0.497098088
10.962,0.504422307
10.968,0.514279485
10.974,0.521184087
10.98,0.526890874
10.986,0.532513738
10.992,0.539700627
10.998,0.547940373
11.004,0.554852605
11.01,0.560818791
11.018,0.568593144
11.026,0.57822144
11.034,0.587376714
11.042,0.599980474
11.048,0.604336858
11.054,0.609673619
11.06,0.610682607
11.066,0.61568749
11.072,0.619639516
11.078,0.630198598
11.084,0.638728261
11.092,0.651393056
11.1,0.653878093
11.108,0.660401225
11.114,0.671952128
11.12,0.681839824
11.126,0.690445781
11.132,0.697792888
11.138,0.701989055
11.144,0.705052078
11.15,0.710827529
11.158,0.726116836
11.166,0.740032852
11.174,0.750202835
11.182,0.755863845
11.188,0.759422958
11.194,0.76455754
11.2,0.776703537
11.206,0.787857711
11.212,0.796005905
11.218,0.796199679
11.224,0.800815463
11.232,0.806024432
11.24,0.816644549
11.248,0.831399798
11.256,0.83906734
11.262,0.84309566
11.268,0.84801662
11.274,0.854730487
11.28,0.861581683
11.286,0.868478656
11.292,0.877008319
11.298,0.87964046
11.306,0.881946445
11.314,0.888881564
11.322,0.900234103
11.33,0.912288547
11.336,0.917384982
11.342,0.924449801
11.348,0.928008914
11.356,0.939498782
11.362,0.94683826
11.368,0.953094363
11.374,0.958480716
11.382,0.970336795
11.39,0.984100223
11.398,1.001510501
11.404,1.012298465
11.41,1.019462466
11.416,1.0253371
11.422,1.034065127
11.428,1.044013858
11.434,1.054542422
11.44,1.063651919
11.446,1.072181582
11.454,1.07939136
11.462,1.088287234
11.47,1.100631595
11.478,1.113586307
11.484,1.120376468
11.49,1.128967166
11.496,1.132758975
11.502,1.140716434
11.508,1.148788333
11.514,1.162948489
11.52,1.173309207
11.528,1.185195804
11.536,1.195854068
11.544,1.209464908
11.55,1.220924258
11.556,1.23400104
11.562,1.244865298
11.568,1.251029849
11.574,1.256385684
11.58,1.263328433
11.586,1.271446109
11.594,1.286125064
11.602,1.298492312
11.61,1.306167483
11.618,1.309554935
11.624,1.313259006
11.63,1.319187045
11.638,1.321965575
11.646,1.319600224
11.656,1.306569219
11.67,1.299863219
11.672,1.299836755
11.772,1.250665426
11.872,1.237537861
11.972,1.20641005
12.072,1.184701324
12.172,1.175076723
12.206,1.146373034
12.214,1.13318944
12.222,1.123851061
12.23,1.113932848
12.238,1.103938341
12.246,1.089045763
12.254,1.073191881
12.262,1.055094957
12.27,1.04195714
12.278,1.025279284
12.286,1.010508776
12.294,0.998179674
