Specimen 9,Specimen 9
7.756,-0.003290416
7.762,-0.003104449
7.768,-0.003626109
7.774,-0.001653911
7.782,-0.005483867
7.79,-0.007780811
7.798,-0.008743545
7.806,-0.010577461
7.814,-0.00636222
7.82,-0.002509376
7.826,6.26838E-05
7.832,-0.000536224
7.838,-0.000783762
7.844,-0.001478275
7.85,-0.001107296
7.856,-0.000295242
7.864,-0.002374252
7.872,-0.007230362
7.88,-0.007120689
7.888,-0.006598076
7.894,-0.003248771
7.9,-0.004534325
7.906,-0.004741749
7.912,-0.009449085
7.918,-0.012279591
7.924,-0.017459949
7.932,-0.017803272
7.94,-0.021156391
7.948,-0.022031864
7.956,-0.019296726
7.962,-0.017852029
7.968,-0.016247949
7.974,-0.012604913
7.98,-0.013619622
7.986,-0.014866075
7.992,-0.015532216
7.998,-0.013534268
8.004,-0.011575421
8.012,-0.014226636
8.02,-0.016693791
8.028,-0.017114839
8.034,-0.018525286
8.04,-0.014496965
8.046,-0.014022036
8.052,-0.013049288
8.06,-0.01893918
8.068,-0.023184938
8.076,-0.027781649
8.084,-0.025533838
8.092,-0.023962183
8.1,-0.028440638
8.106,-0.029114587
8.112,-0.028386844
8.118,-0.025533451
8.124,-0.022655262
8.13,-0.018802417
8.136,-0.018282665
8.142,-0.022139324
8.148,-0.023625148
8.156,-0.024405254
8.164,-0.023672832
8.172,-0.018966926
8.18,-0.019586338
8.186,-0.022561802
8.192,-0.026445163
8.198,-0.022538913
8.204,-0.023519291
8.21,-0.022294773
8.218,-0.024156822
8.226,-0.026935054
8.234,-0.032573175
8.242,-0.033029985
8.25,-0.034924459
8.256,-0.036049794
8.262,-0.033223104
8.268,-0.030934287
8.274,-0.033478688
8.28,-0.034653615
8.286,-0.033493947
8.292,-0.031638097
8.298,-0.034762334
8.306,-0.035111111
8.314,-0.039074581
8.322,-0.041279476
8.328,-0.037670773
8.334,-0.035767239
8.34,-0.03634898
8.346,-0.037233513
8.352,-0.034858685
8.36,-0.037542325
8.368,-0.039463025
8.376,-0.039905529
8.384,-0.044010144
8.392,-0.048355084
8.398,-0.049735051
8.404,-0.048889142
8.41,-0.048419934
8.416,-0.046916943
8.422,-0.044563275
8.428,-0.045375805
8.434,-0.045873623
8.44,-0.047394495
8.448,-0.051392298
8.456,-0.055458765
8.464,-0.05431531
8.47,-0.058450442
8.476,-0.058019381
8.482,-0.055726748
8.488,-0.053694826
8.494,-0.056162935
8.5,-0.056687932
8.506,-0.059358221
8.512,-0.060889821
8.52,-0.064372167
8.528,-0.067889318
8.536,-0.071477041
8.544,-0.070403203
8.55,-0.068741903
8.556,-0.069241628
8.562,-0.071041211
8.568,-0.070198163
8.574,-0.068229303
8.58,-0.068993196
8.586,-0.069050416
8.594,-0.069590434
8.602,-0.071504459
8.61,-0.070746288
8.616,-0.073447093
8.622,-0.072900161
8.628,-0.073145971
8.634,-0.069933996
8.642,-0.069846258
8.65,-0.071238622
8.658,-0.070712671
8.666,-0.071191415
8.674,-0.071517989
8.682,-0.071969315
8.688,-0.072195336
8.694,-0.072347924
8.7,-0.07391195
8.706,-0.072772309
8.712,-0.070565507
8.718,-0.068303391
8.724,-0.067315385
8.73,-0.067504212
8.738,-0.070428178
8.746,-0.070111081
8.754,-0.06781821
8.762,-0.069651172
8.768,-0.070181414
8.774,-0.073053882
8.78,-0.072767779
8.786,-0.074096411
8.794,-0.071116179
8.802,-0.066721648
8.81,-0.066862084
8.818,-0.071176507
8.826,-0.075521447
8.832,-0.074773051
8.838,-0.073931672
8.844,-0.074305393
8.85,-0.076945163
8.856,-0.079343654
8.862,-0.079122879
8.868,-0.078428604
8.874,-0.075594284
8.882,-0.07252536
8.89,-0.071182586
8.898,-0.076328613
8.904,-0.079792358
8.91,-0.080335952
8.916,-0.078867294
8.922,-0.077779688
8.928,-0.077839769
8.934,-0.078562655
8.94,-0.079527773
8.946,-0.079955496
8.954,-0.077763952
8.962,-0.077371992
8.97,-0.078968443
8.978,-0.081972517
8.984,-0.088571943
8.99,-0.092661299
8.996,-0.093119062
9.002,-0.090616621
9.008,-0.087671675
9.014,-0.087183394
9.02,-0.085503019
9.028,-0.084101118
9.036,-0.083544053
9.044,-0.083601274
9.05,-0.086756028
9.056,-0.088669099
9.062,-0.090236939
9.068,-0.089422502
9.074,-0.087930955
9.08,-0.085256852
9.086,-0.080152787
9.094,-0.078318872
9.102,-0.080933847
9.11,-0.08117608
9.118,-0.084386148
9.124,-0.086531915
9.13,-0.087329186
9.136,-0.088706292
9.142,-0.087384976
9.148,-0.084451474
9.154,-0.080743589
9.16,-0.078307904
9.166,-0.076198377
9.174,-0.074755229
9.182,-0.077972926
9.19,-0.078254379
9.198,-0.079246439
9.204,-0.078693308
9.21,-0.080909647
9.216,-0.077316202
9.222,-0.075151362
9.228,-0.073590435
9.236,-0.071498074
9.244,-0.068698086
9.252,-0.070346035
9.26,-0.071259655
9.268,-0.074290432
9.274,-0.077960171
9.28,-0.077944912
9.286,-0.075534023
9.294,-0.075962462
9.302,-0.074696101
9.316,-0.074623622
9.32,-0.075464763
9.322,-0.075615443
9.422,-0.079773106
9.522,-0.082286395
9.622,-0.083933882
9.722,-0.084278576
9.822,-0.080765277
9.826,-0.08019498
9.856,-0.081750184
9.866,-0.077624112
9.874,-0.078294545
9.882,-0.08152464
9.89,-0.087471753
9.898,-0.089974672
9.906,-0.087762207
9.914,-0.083901733
9.92,-0.083071083
9.928,-0.082400173
9.936,-0.085974544
9.944,-0.088606685
9.952,-0.083594173
9.958,-0.084120601
9.966,-0.083980411
9.972,-0.086265415
9.978,-0.085522979
9.984,-0.085042804
9.992,-0.080373615
10,-0.080309123
10.008,-0.082815379
10.016,-0.084578723
10.024,-0.089053363
10.03,-0.092520922
10.036,-0.093268603
10.042,-0.091644496
10.048,-0.092808694
10.054,-0.092107266
10.06,-0.090695828
10.066,-0.090606898
10.074,-0.088331431
10.082,-0.0868617
10.09,-0.087637991
10.098,-0.086943239
10.104,-0.089199632
10.11,-0.089678377
10.116,-0.093050569
10.124,-0.091840833
10.13,-0.088190168
10.136,-0.084859937
10.144,-0.085621923
10.152,-0.084894747
10.16,-0.087000459
10.168,-0.088966936
10.174,-0.086241335
10.18,-0.087978452
10.186,-0.088766187
10.192,-0.089823037
10.198,-0.090061098
10.204,-0.089004427
10.21,-0.086910158
10.218,-0.080680758
10.226,-0.077682406
10.234,-0.081211001
10.242,-0.082655817
10.248,-0.083357722
10.256,-0.082487017
10.262,-0.08247748
10.268,-0.081603914
10.274,-0.086059481
10.28,-0.085780054
10.286,-0.084088713
10.294,-0.080169111
10.302,-0.076590925
10.31,-0.070853621
10.316,-0.070790678
10.322,-0.072087675
10.328,-0.071648985
10.334,-0.07154122
10.34,-0.07154122
10.346,-0.070626229
10.352,-0.070606679
10.358,-0.072361439
10.366,-0.070595235
10.374,-0.065350026
10.382,-0.065384358
10.39,-0.065773934
10.396,-0.065339059
10.402,-0.065504998
10.408,-0.070509881
10.414,-0.071063012
10.42,-0.07242009
10.426,-0.071985215
10.432,-0.072952241
10.44,-0.069862336
10.448,-0.07024762
10.456,-0.067771882
10.462,-0.066225022
10.468,-0.065974683
10.474,-0.066916913
10.48,-0.06652686
10.486,-0.065948457
10.492,-0.06703946
10.498,-0.069095582
10.504,-0.068656653
10.512,-0.065692633
10.52,-0.064513892
10.528,-0.064874381
10.536,-0.061963767
10.542,-0.063000888
10.548,-0.061580867
10.556,-0.063069552
10.562,-0.062038511
10.568,-0.060985655
10.574,-0.060315222
10.582,-0.060046285
10.59,-0.059379667
10.598,-0.055000395
10.606,-0.052067846
10.612,-0.050988287
10.618,-0.051298231
10.624,-0.049770445
10.63,-0.049201101
10.636,-0.04764089
10.642,-0.045630544
10.648,-0.045915693
10.656,-0.043253034
10.664,-0.042814821
10.672,-0.042091936
10.68,-0.039934658
10.686,-0.038906716
10.692,-0.036118172
10.698,-0.037670754
10.706,-0.037732266
10.712,-0.039308213
10.718,-0.037647866
10.724,-0.037010454
10.732,-0.036634706
10.74,-0.041303895
10.748,-0.04082372
10.754,-0.039866231
10.76,-0.04053285
10.766,-0.039814733
10.772,-0.03878095
10.778,-0.040287755
10.784,-0.043640874
10.79,-0.046140082
10.796,-0.046349891
10.804,-0.042966254
10.812,-0.038339026
10.82,-0.038361914
10.828,-0.040700324
10.834,-0.040934928
10.84,-0.033908255
10.846,-0.030907996
10.852,-0.026147254
10.858,-0.026526101
10.864,-0.02619148
10.87,-0.02919174
10.878,-0.025274046
10.886,-0.019765623
10.894,-0.014586457
10.9,-0.01177121
10.906,-0.010380276
10.912,-0.011887082
10.918,-0.0141368
10.924,-0.013301381
10.93,-0.01019431
10.936,-0.009380349
10.942,-0.013427743
10.95,-0.015207299
10.958,-0.014438638
10.966,-0.012507447
10.972,-0.010878571
10.978,-0.009385117
10.984,-0.005616196
10.99,-0.006922491
10.996,-0.005774267
11.002,-0.009251365
11.008,-0.011702784
11.014,-0.012085208
11.022,-0.008954295
11.03,-0.007620581
11.038,-0.003803977
11.044,-0.001763114
11.05,-0.001641997
11.056,-0.002632865
11.062,-0.002943286
11.068,-0.001771458
11.074,0.001162044
11.08,0.001584788
11.086,-0.001631002
11.094,-0.004789571
11.102,-0.007974843
11.11,-0.005163411
11.118,0.000398417
11.124,0.001403709
11.13,0.004997154
11.136,0.001743217
11.142,0.00085487
11.148,-0.000192503
11.154,0.002874513
11.16,0.005179544
11.168,0.006484648
11.176,0.004729887
11.184,0.003377577
