Specimen 4,Specimen 4
8.214,0.109950937
8.22,0.111434855
8.226,0.109303392
8.232,0.108555712
8.238,0.10908214
8.244,0.108867563
8.252,0.107595362
8.26,0.108000197
8.268,0.10473863
8.276,0.096735395
8.282,0.093801893
8.288,0.094375052
8.294,0.093766607
8.3,0.094752707
8.306,0.096606411
8.312,0.094445385
8.318,0.090886272
8.326,0.086692132
8.334,0.081389703
8.342,0.080115356
8.35,0.084315337
8.356,0.086747207
8.362,0.084057845
8.368,0.084905185
8.374,0.085144319
8.38,0.085407056
8.386,0.083989896
8.394,0.087363996
8.402,0.087231435
8.41,0.082585134
8.418,0.081218787
8.424,0.077610083
8.43,0.074963637
8.436,0.075668402
8.442,0.073595114
8.448,0.069269247
8.454,0.064981528
8.46,0.06544406
8.468,0.067361422
8.476,0.070224352
8.484,0.067735262
8.492,0.064130373
8.498,0.062862463
8.504,0.064741202
8.51,0.068769522
8.516,0.071250983
8.522,0.072513647
8.53,0.074070044
8.538,0.073294707
8.546,0.07426364
8.554,0.075873442
8.562,0.072976179
8.568,0.069146223
8.574,0.064835615
8.58,0.061585493
8.586,0.063198157
8.592,0.064700194
8.598,0.06618125
8.604,0.064600058
8.61,0.061628409
8.618,0.059221335
8.626,0.056537695
8.634,0.059337683
8.64,0.060616083
8.646,0.061350413
8.652,0.055666514
8.658,0.056722231
8.666,0.056582995
8.672,0.059138842
8.678,0.060294218
8.686,0.063464232
8.694,0.060015745
8.702,0.056162901
8.71,0.054778166
8.716,0.054660626
8.722,0.052890606
8.728,0.053276367
8.734,0.054453678
8.74,0.053877659
8.746,0.052943654
8.752,0.057483144
8.758,0.057048269
8.766,0.057980962
8.774,0.057233281
8.782,0.052370496
8.788,0.049592443
8.794,0.047845311
8.8,0.045941778
8.806,0.04343266
8.812,0.040199704
8.818,0.042206235
8.824,0.04211659
8.832,0.040332265
8.84,0.037024923
8.848,0.030532308
8.856,0.027915953
8.862,0.028254269
8.868,0.026022671
8.874,0.022608517
8.88,0.021170972
8.886,0.020489095
8.892,0.020471929
8.898,0.023474095
8.906,0.029699681
8.914,0.032139182
8.922,0.027811883
8.928,0.027307628
8.934,0.02826607
8.94,0.030284045
8.946,0.033813119
8.954,0.035966516
8.96,0.032235742
8.966,0.028558372
8.972,0.0308758
8.98,0.033548951
8.988,0.038580537
8.996,0.038964391
9.004,0.032693028
9.01,0.026269076
9.016,0.026215194
9.022,0.02802336
9.028,0.027411101
9.034,0.025837539
9.04,0.022812484
9.046,0.018868087
9.054,0.015964149
9.062,0.021548865
9.07,0.025216697
9.078,0.023254035
9.084,0.020179389
9.09,0.013473151
9.096,0.012005446
9.102,0.01240599
9.108,0.019165633
9.114,0.021250365
9.122,0.021343825
9.13,0.022001384
9.138,0.02353227
9.146,0.026763318
9.152,0.027462361
9.158,0.024711965
9.164,0.017303823
9.17,0.012909291
9.176,0.011276601
9.182,0.009471295
9.188,0.012778638
9.196,0.019004224
9.204,0.020977376
9.212,0.019579289
9.22,0.02055013
9.226,0.017727254
9.232,0.015820859
9.238,0.016440747
9.244,0.017815528
9.25,0.018025814
9.256,0.021237789
9.262,0.023843227
9.27,0.026246486
9.278,0.029830394
9.286,0.033793867
9.294,0.03118795
9.3,0.026946006
9.306,0.025539337
9.312,0.020534454
9.32,0.016706405
9.328,0.022794662
9.338,0.026372848
9.352,0.020763813
9.354,0.019337116
9.454,0.022526203
9.554,0.007782279
9.654,0.020940183
9.754,0.023306502
9.854,0.023154629
9.886,0.035648081
9.896,0.031430934
9.904,0.027311062
9.912,0.029174065
9.92,0.033293936
9.928,0.029818749
9.936,0.020892357
9.944,0.015609002
9.952,0.024131035
9.96,0.033660147
9.968,0.035779212
9.976,0.033754561
9.984,0.025270676
9.992,0.025194382
10,0.031854842
10.008,0.028776383
10.016,0.02453444
10.022,0.018255448
10.03,0.017405724
10.038,0.024859643
10.046,0.029021477
10.054,0.025166726
10.062,0.018304085
10.068,0.014153695
10.074,0.012749886
10.08,0.0157902
10.086,0.019429421
10.092,0.020316338
10.098,0.015433526
10.104,0.015138125
10.112,0.018079257
10.12,0.01983211
10.128,0.021171307
10.136,0.019340253
10.142,0.015472149
10.15,0.015727315
10.158,0.018147741
10.164,0.017972264
10.17,0.021161351
10.178,0.020359311
10.186,0.020392451
10.194,0.02283958
10.202,0.02743629
10.208,0.029168162
10.214,0.029933725
10.22,0.030263696
10.226,0.030289385
10.232,0.03152344
10.238,0.034922335
10.244,0.037739966
10.25,0.036710951
10.258,0.03849623
10.266,0.043836806
10.274,0.044115577
10.282,0.045546088
10.288,0.04596952
10.294,0.046364341
10.3,0.045881543
10.306,0.046945844
10.312,0.046149526
10.32,0.049554143
10.328,0.053744588
10.336,0.056723867
10.344,0.05975369
10.35,0.062168393
10.356,0.065112144
10.362,0.061438594
10.368,0.058798824
10.374,0.059453044
10.38,0.060498271
10.386,0.06256488
10.392,0.066249877
10.4,0.067051917
10.408,0.067180663
10.416,0.069084197
10.424,0.071005851
10.43,0.07159093
10.438,0.071945459
10.444,0.067375451
10.452,0.063942224
10.458,0.0629237
10.464,0.068111688
10.472,0.072298318
10.48,0.074205667
10.488,0.069753915
10.494,0.068456918
10.5,0.071198732
10.506,0.075074464
10.512,0.075621873
10.518,0.072196275
10.524,0.069331437
10.53,0.065921098
10.536,0.064435273
10.542,0.066755921
10.55,0.075400025
10.558,0.078476816
10.566,0.0767124
10.574,0.074754506
10.58,0.073873311
10.586,0.076226979
10.594,0.078685552
10.6,0.079013616
10.606,0.075897008
10.612,0.074528486
10.62,0.077624112
10.628,0.083842069
10.636,0.089922696
10.642,0.090165645
10.648,0.087552577
10.654,0.081815273
10.66,0.081452399
10.666,0.08222869
10.672,0.082508117
10.678,0.085796386
10.684,0.088394195
10.692,0.089130253
10.7,0.091850132
10.708,0.096017689
10.716,0.099716514
10.722,0.099235862
10.728,0.100470871
10.734,0.100369304
10.74,0.099835724
10.746,0.098922104
10.752,0.098546356
10.758,0.10038957
10.766,0.101707548
10.774,0.105281204
10.782,0.107758373
10.79,0.105702728
10.796,0.105284065
10.802,0.10260281
10.808,0.101345867
10.814,0.101706356
10.82,0.103188604
10.826,0.101298422
10.832,0.098727316
10.84,0.098322004
10.848,0.103098005
10.856,0.110330671
10.862,0.116190754
10.868,0.116270863
10.874,0.114400707
10.88,0.111625515
10.888,0.113870464
10.894,0.11435651
10.9,0.118720524
10.908,0.119956486
10.916,0.120877258
10.924,0.121705048
10.932,0.128052697
10.938,0.134072289
10.944,0.135239586
10.95,0.133968338
10.956,0.12954329
10.962,0.124767296
10.968,0.123953335
10.974,0.127123341
10.982,0.132753834
10.99,0.135772213
10.998,0.132964596
11.006,0.131158337
11.012,0.135247692
11.018,0.140588269
11.024,0.144641384
11.03,0.144083008
11.036,0.143805966
11.042,0.141529307
11.048,0.142019257
11.054,0.142415985
11.062,0.150945649
11.07,0.15584372
11.076,0.155453667
11.082,0.154590592
11.088,0.154088959
11.094,0.157403931
11.1,0.162935242
11.106,0.167665467
11.112,0.165279374
11.118,0.16141127
11.124,0.159651741
11.132,0.160366997
11.14,0.161805138
11.148,0.166079506
11.156,0.172139153
11.162,0.171248421
11.168,0.171143517
11.174,0.169568047
11.18,0.170319542
11.186,0.170268044
11.192,0.171769127
11.2,0.170079216
11.208,0.169785962
11.216,0.173711285
11.222,0.17367743
11.228,0.171770081
11.234,0.175422654
11.24,0.17818068
11.246,0.178674683
11.252,0.177391037
11.258,0.174968705
11.264,0.173980698
11.27,0.17446278
11.278,0.179994091
11.286,0.185670361
11.294,0.187541232
11.3,0.188377902
11.306,0.187054679
11.312,0.186696574
11.318,0.184316203
11.324,0.189038798
11.33,0.191127345
11.336,0.189518496
11.342,0.189172789
11.35,0.190658614
11.358,0.192299172
11.366,0.196098611
11.372,0.199422643
11.378,0.199837968
11.384,0.19577913
11.39,0.194012925
11.396,0.194892213
11.402,0.196111962
11.408,0.19853048
11.414,0.202089593
11.422,0.201126382
11.43,0.199430749
11.438,0.203676507
11.446,0.209135339
11.452,0.209142014
11.458,0.211442277
11.464,0.208449647
11.472,0.207309529
11.478,0.208536193
11.484,0.21424298
11.492,0.214370772
11.5,0.214767024
11.508,0.214243457
11.514,0.214173958
11.52,0.218801185
11.526,0.226766273
11.532,0.232190773
11.538,0.234299347
11.544,0.234337017
11.55,0.232918903
11.556,0.231703922
11.564,0.234564945
11.572,0.240267918
11.58,0.239797756
11.588,0.237298653
11.594,0.238649055
11.6,0.241264984
11.606,0.246407196
11.612,0.249318764
11.618,0.251237571
11.624,0.245713875
11.632,0.241053268
11.64,0.24137561
11.648,0.243614838
11.656,0.249882385
11.664,0.250923812
11.672,0.248345047
11.682,0.253255159
11.698,0.256152421
11.7,0.256774217
11.8,0.246732384
11.9,0.253701091
12,0.256237537
12.1,0.238326997
12.2,0.238470525
12.234,0.23562333
12.242,0.228405923
12.25,0.220570534
12.258,0.220562309
12.266,0.222505897
12.274,0.220463425
12.282,0.217730194
12.29,0.211321503
12.298,0.205348641
12.306,0.202832848
12.314,0.19725576
12.322,0.191732079
12.33,0.190735012
12.338,0.186745793
12.346,0.188214928
12.354,0.187487513
12.362,0.18336764
12.37,0.185207754
12.378,0.184892088
12.386,0.182727247
12.394,0.18218872
12.4,0.183172911
12.406,0.18237564
12.412,0.183046192
12.418,0.184634537
12.424,0.184135973
12.432,0.181175768
12.44,0.181791842
12.448,0.18081516
12.456,0.181060851
12.462,0.183918059
12.468,0.179355681
12.474,0.175481856
