Specimen 2,Specimen 2
7.136,0.574897885
7.144,0.572066545
7.152,0.572872043
7.16,0.575633883
7.166,0.571843982
7.172,0.570334792
7.178,0.568478942
7.184,0.56693089
7.19,0.561689496
7.196,0.557199597
7.204,0.54973042
7.212,0.544889569
7.22,0.541898847
7.228,0.543743253
7.236,0.540237546
7.242,0.540030599
7.248,0.541709065
7.254,0.536002278
7.26,0.529151082
7.266,0.52413094
7.272,0.517874837
7.278,0.512839437
7.286,0.511933923
7.294,0.514968514
7.302,0.513479829
7.31,0.513333917
7.316,0.512832284
7.322,0.506377816
7.328,0.502905965
7.336,0.497336537
7.342,0.491324574
7.348,0.481299549
7.354,0.479056984
7.362,0.48173371
7.37,0.486486822
7.378,0.489038855
7.384,0.485232741
7.39,0.478289992
7.396,0.474612623
7.402,0.47351113
7.408,0.470693976
7.414,0.466642767
7.42,0.465240389
7.426,0.463624865
7.434,0.458946139
7.442,0.46211043
7.45,0.468442827
7.458,0.465057284
7.464,0.459793001
7.47,0.452346712
7.476,0.445876986
7.482,0.440566927
7.488,0.440735608
7.494,0.440193921
7.502,0.440175414
7.51,0.439991355
7.518,0.439499259
7.526,0.438218236
7.532,0.436546981
7.538,0.436997592
7.544,0.433045566
7.55,0.428502262
7.556,0.42584151
7.562,0.424632251
7.568,0.422103107
7.574,0.420999944
7.582,0.42338413
7.59,0.421462953
7.598,0.416870058
7.604,0.411575258
7.61,0.40701288
7.616,0.402927339
7.622,0.405557573
7.628,0.405404508
7.634,0.405579984
7.64,0.402821958
7.648,0.402495801
7.656,0.396544874
7.664,0.394500196
7.67,0.39848274
7.676,0.398438871
7.682,0.395142972
7.688,0.392205656
7.694,0.389024198
7.7,0.389809549
7.706,0.390067518
7.712,0.392137349
7.718,0.390685141
7.726,0.38351351
7.734,0.378977835
7.742,0.37400347
7.748,0.368067801
7.754,0.368712485
7.76,0.367576659
7.766,0.367612422
7.772,0.363278925
7.778,0.363967478
7.784,0.363655984
7.79,0.362149179
7.798,0.356385171
7.806,0.354205072
7.814,0.349009454
7.822,0.346873224
7.828,0.342921197
7.834,0.338656366
7.84,0.338749349
7.846,0.342491567
7.852,0.344271123
7.858,0.342379987
7.864,0.337924421
7.872,0.329280317
7.88,0.321521223
7.888,0.32451576
7.896,0.328574598
7.902,0.324952543
7.908,0.320409238
7.914,0.317119062
7.92,0.311534345
7.926,0.313359678
7.932,0.314344585
7.94,0.311173618
7.948,0.298630893
7.956,0.291794956
7.964,0.293910205
7.97,0.298506916
7.976,0.304183185
7.982,0.301968992
7.988,0.294675291
7.994,0.286267698
8,0.282828182
8.006,0.284159511
8.014,0.285242409
8.022,0.287741035
8.03,0.282331795
8.038,0.277452797
8.044,0.282804817
8.05,0.284819931
8.056,0.286015838
8.064,0.279774994
8.07,0.273381561
8.076,0.264958709
8.082,0.261510223
8.09,0.260665268
8.098,0.263057411
8.106,0.262324989
8.112,0.261218727
8.118,0.256808937
8.124,0.253013313
8.13,0.252693355
8.136,0.255253017
8.142,0.253678024
8.148,0.251744449
8.154,0.252104938
8.162,0.248118594
8.17,0.242182925
8.178,0.245406345
8.186,0.249160007
8.192,0.249930575
8.198,0.246924594
8.204,0.241332248
8.21,0.232665256
8.216,0.231064513
8.222,0.23169966
8.23,0.234457687
8.238,0.230421737
8.246,0.225256637
8.254,0.22005339
8.26,0.218383506
8.266,0.222163871
8.272,0.224450782
8.278,0.218644813
8.284,0.212030128
8.29,0.206903175
8.296,0.206453994
8.302,0.20795317
8.31,0.214258865
8.318,0.213453963
8.326,0.207899764
8.332,0.20114775
8.338,0.199908927
8.344,0.200082496
8.35,0.201425269
8.356,0.201516822
8.362,0.198911384
8.368,0.193303779
8.376,0.190952018
8.384,0.192243293
8.392,0.190809444
8.4,0.188242152
8.406,0.18653889
8.412,0.184478953
8.418,0.181916431
8.424,0.183234408
8.43,0.184974864
8.436,0.184416011
8.442,0.182621196
8.448,0.181908801
8.456,0.180448964
8.464,0.178688481
8.472,0.177826479
8.478,0.17456682
8.484,0.174710825
8.49,0.17608507
8.496,0.175942019
8.502,0.172985628
8.508,0.171439722
8.514,0.168956354
8.522,0.166567877
8.53,0.163626745
8.538,0.160964087
8.546,0.157559469
8.552,0.154646471
8.558,0.156258181
8.564,0.159069613
8.57,0.161945894
8.576,0.164837435
8.582,0.162628725
8.588,0.15840967
8.596,0.154534832
8.604,0.156596676
8.612,0.153680339
8.62,0.150544658
8.626,0.150664821
8.632,0.147124782
8.638,0.146949306
8.644,0.148124233
8.65,0.148760334
8.656,0.14225246
8.662,0.136473194
8.67,0.129019275
8.678,0.122896686
8.686,0.120657459
8.694,0.117698207
8.7,0.112517849
8.706,0.107642666
8.712,0.108590618
8.718,0.111558452
8.724,0.111711994
8.73,0.110525623
8.736,0.110254064
8.744,0.103799596
8.752,0.100133672
8.76,0.103946462
8.766,0.101438299
8.772,0.100209489
8.778,0.09870936
8.784,0.10105826
8.79,0.100796476
8.796,0.102375761
8.802,0.104443327
8.808,0.104244962
8.816,0.09918572
8.824,0.094039693
8.832,0.089103475
8.838,0.087374464
8.844,0.086783305
8.85,0.0874051
8.856,0.087038413
8.862,0.086302176
8.868,0.090711966
8.874,0.092436209
8.88,0.091724768
8.888,0.087868109
8.896,0.087398067
8.904,0.088027015
8.912,0.086873069
8.918,0.088086143
8.924,0.083825126
8.93,0.085568443
8.936,0.088112846
8.942,0.091332451
8.948,0.092702881
8.954,0.092040077
8.962,0.085982338
8.97,0.078993812
8.978,0.075225845
8.984,0.07422401
8.99,0.071897045
8.996,0.069612041
9.002,0.065540411
9.008,0.062008001
9.014,0.057184316
9.02,0.059057094
9.026,0.062406398
9.034,0.060005046
9.042,0.057626583
9.05,0.056409694
9.056,0.056612231
9.062,0.056065537
9.068,0.055995442
9.074,0.055477597
9.08,0.051269986
9.086,0.051079251
9.092,0.0509753
9.098,0.048917271
9.106,0.048338868
9.114,0.050450303
9.122,0.048906602
9.128,0.048392572
9.134,0.045676507
9.14,0.041121759
9.146,0.034156121
9.152,0.030213632
9.158,0.029179133
9.164,0.02963499
9.17,0.029862322
9.176,0.028716005
9.184,0.030041136
9.192,0.027007498
9.2,0.030459799
9.206,0.030561842
9.212,0.027828611
9.218,0.019497313
9.224,0.013966003
9.23,0.008716979
9.236,0.009552159
9.242,0.013504186
9.25,0.0184137
9.258,0.014614263
9.266,0.012806096
9.274,0.016620792
9.28,0.017177738
9.288,0.01728227
9.294,0.014669918
9.3,0.007147335
9.306,0.003725552
9.312,0.005827211
9.318,0.01228168
9.326,0.015604281
9.334,0.015434527
9.342,0.011017107
9.348,0.005668901
9.354,0.007301592
9.36,0.00915172
9.366,0.006725573
9.374,-0.000285841
9.38,-0.000350691
9.386,-0.002188421
9.394,-0.001762129
9.402,0.000477099
9.41,-0.000874258
9.418,-0.006600119
9.424,-0.00765679
9.43,-0.007547117
9.436,-0.00923512
9.442,-0.010509229
9.448,-0.011240697
9.454,-0.014868236
9.46,-0.015996911
9.468,-0.015495039
9.476,-0.013051725
9.484,-0.019101836
9.492,-0.020405509
9.498,-0.018482901
9.504,-0.018331267
9.51,-0.017986037
9.516,-0.01800511
9.522,-0.023338057
9.528,-0.024577834
9.534,-0.027419783
9.542,-0.02501557
9.55,-0.026553847
9.558,-0.028879859
9.566,-0.034090735
9.572,-0.039561011
9.58,-0.040111758
9.586,-0.039522387
9.592,-0.041568972
9.598,-0.046566226
9.604,-0.050972201
9.61,-0.052271105
9.618,-0.05014918
9.626,-0.048253752
9.634,-0.04673598
9.642,-0.049760081
9.648,-0.047970988
9.654,-0.047509111
9.662,-0.046775974
9.67,-0.046832718
9.676,-0.050076164
9.684,-0.055189885
9.692,-0.057070531
9.7,-0.055507459
9.708,-0.057084836
9.714,-0.060115732
9.72,-0.0640525
9.726,-0.065233149
9.732,-0.064116396
9.738,-0.063400425
9.744,-0.065729298
9.75,-0.0725042
9.756,-0.07433144
9.764,-0.07653252
9.772,-0.074559368
9.78,-0.065381207
9.786,-0.064809956
9.792,-0.066469349
9.798,-0.069521107
9.804,-0.068342365
9.81,-0.070646442
9.816,-0.07049004
9.822,-0.073286213
9.83,-0.074281849
9.838,-0.077156223
9.846,-0.073902287
9.854,-0.07241074
9.86,-0.073902287
9.868,-0.074641384
9.874,-0.078868069
9.88,-0.082392849
9.886,-0.085110821
9.892,-0.083836712
9.898,-0.082968868
9.906,-0.085818447
9.914,-0.082028545
9.922,-0.078641094
9.93,-0.078908123
9.936,-0.0773708
9.942,-0.081864513
9.948,-0.083398499
9.954,-0.083435692
9.96,-0.083097614
9.966,-0.085287251
9.972,-0.087225117
9.98,-0.087538876
9.988,-0.085309185
9.996,-0.087630428
10.002,-0.08675576
10.008,-0.087794237
10.014,-0.090916567
10.02,-0.09295886
10.026,-0.095539503
10.032,-0.097587995
10.038,-0.099956922
10.044,-0.098488264
10.05,-0.097868852
10.058,-0.09727376
10.066,-0.094859533
10.074,-0.093152456
10.08,-0.092936449
10.086,-0.094019584
10.092,-0.091115646
10.098,-0.089869194
10.104,-0.088970356
10.11,-0.087692432
10.118,-0.090183429
10.126,-0.094841175
10.134,-0.093164258
10.142,-0.090091519
10.148,-0.089586072
10.154,-0.091773801
10.16,-0.093688779
10.166,-0.095312886
10.172,-0.095312648
10.178,-0.093285136
10.184,-0.092232756
10.19,-0.094881587
10.198,-0.101999812
10.206,-0.104715876
10.214,-0.1034761
10.222,-0.093115382
10.228,-0.087870173
10.234,-0.090475611
