Specimen 8,Specimen 8
7.782,-0.224773496
7.79,-0.21843347
7.798,-0.213808149
7.806,-0.208704084
7.812,-0.210775465
7.82,-0.213087887
7.828,-0.209849209
7.836,-0.203276485
7.844,-0.198828548
7.852,-0.206503719
7.86,-0.212096065
7.868,-0.206971377
7.874,-0.198945254
7.88,-0.19067499
7.886,-0.183510989
7.894,-0.181866854
7.9,-0.183045596
7.906,-0.178455085
7.912,-0.171474189
7.92,-0.161575049
7.928,-0.158649176
7.936,-0.152358741
7.942,-0.150569648
7.948,-0.142787665
7.954,-0.13402912
7.96,-0.125949591
7.966,-0.122230269
7.972,-0.122029997
7.978,-0.120864131
7.984,-0.123690821
7.992,-0.1212456
8,-0.114451624
8.008,-0.108594157
8.016,-0.097965814
8.024,-0.086109735
8.032,-0.076431848
8.038,-0.072544672
8.044,-0.066872217
8.05,-0.061192133
8.056,-0.054066278
8.064,-0.042515375
8.072,-0.033808328
8.08,-0.025278665
8.086,-0.016565897
8.092,-0.003992654
8.098,0.007344626
8.104,0.01787319
8.11,0.024526022
8.116,0.027490519
8.124,0.027984284
8.13,0.030122422
8.138,0.040940903
8.146,0.048738144
8.154,0.055871628
8.162,0.064744614
8.168,0.071149491
8.174,0.084439896
8.18,0.093366288
8.186,0.102780961
8.192,0.10546317
8.198,0.110345982
8.206,0.114382885
8.214,0.124987744
8.222,0.139865071
8.23,0.151690632
8.236,0.16255489
8.242,0.174838215
8.248,0.186724812
8.254,0.196276814
8.26,0.203555256
8.266,0.21106258
8.272,0.212945133
8.278,0.216366917
8.286,0.230328709
8.294,0.246014744
8.302,0.257840306
8.308,0.26899448
8.314,0.276890904
8.32,0.285237461
8.326,0.293530613
8.332,0.305020481
8.338,0.31158939
8.344,0.316868931
8.352,0.325619847
8.36,0.342801243
8.368,0.361600071
8.376,0.380887181
8.382,0.390072972
8.388,0.394330174
8.394,0.400441319
8.4,0.408787876
8.406,0.419026524
8.412,0.430073887
8.418,0.440724522
8.426,0.456898838
8.434,0.468953282
8.442,0.484898716
8.45,0.497121006
8.456,0.504460454
8.462,0.512440801
8.468,0.5205127
8.476,0.532002568
8.482,0.540036321
8.488,0.551602483
8.494,0.566556096
8.502,0.588986516
8.51,0.611142278
8.518,0.630032659
8.524,0.636174321
8.53,0.642018437
8.536,0.650456548
8.542,0.659276128
8.548,0.670796514
8.554,0.685475469
8.56,0.696339726
8.566,0.705739141
8.574,0.721638799
8.582,0.742482305
8.59,0.763234258
8.598,0.778172612
8.604,0.785420537
8.61,0.793522954
8.616,0.797478795
8.624,0.816537023
8.63,0.830636144
8.636,0.850136876
8.642,0.867867589
8.65,0.89154923
8.658,0.908745885
8.666,0.928094029
8.672,0.941277623
8.678,0.95278275
8.684,0.962731481
8.69,0.974007726
8.696,0.985955358
8.702,0.996392369
8.708,1.007516026
8.716,1.030892491
8.724,1.0529567
8.732,1.077645421
8.74,1.088944554
8.746,1.095358014
8.752,1.102781415
8.758,1.114851117
8.764,1.12728703
8.77,1.143949628
8.776,1.159910321
8.782,1.177305341
8.79,1.196012616
8.798,1.21713078
8.806,1.243192792
8.812,1.258009076
8.818,1.272245526
8.824,1.28076756
8.83,1.287626386
8.836,1.302351117
8.842,1.32221806
8.848,1.34162724
8.854,1.359754682
8.862,1.381635785
8.87,1.397962689
8.878,1.414899945
8.886,1.433057904
8.892,1.443906903
8.9,1.456892133
8.906,1.465070844
8.912,1.479536176
8.918,1.495832562
8.924,1.515730023
8.932,1.539106488
8.94,1.556684613
8.948,1.576093793
8.956,1.599226117
8.962,1.615217328
8.968,1.631178021
8.974,1.645826459
8.98,1.658643842
8.986,1.670530438
8.992,1.687528729
8.998,1.708036542
9.004,1.727140546
9.012,1.74636662
9.02,1.758735061
9.028,1.771964431
9.036,1.791175246
9.042,1.807563186
9.048,1.825477004
9.054,1.836768508
9.06,1.847876906
9.066,1.855445266
9.072,1.870032668
9.08,1.890845656
9.088,1.912787795
9.096,1.928367019
9.104,1.940528274
9.11,1.954718947
9.116,1.971381545
9.122,1.990027785
9.128,2.006904125
9.134,2.022895336
9.14,2.035499096
9.146,2.046576977
9.154,2.063971996
9.162,2.087531567
9.17,2.112678051
9.178,2.140021801
9.184,2.159858227
9.19,2.176429272
9.196,2.191733837
9.202,2.206382275
9.208,2.222022533
9.214,2.238013744
9.22,2.258796215
9.228,2.281379223
9.236,2.296470165
9.244,2.316489697
9.252,2.342643261
9.258,2.358664989
9.264,2.371345043
9.27,2.383201122
9.276,2.390357494
9.282,2.396491528
9.288,2.410102367
9.294,2.427283764
9.302,2.452979565
9.31,2.47458601
9.318,2.489631176
9.326,2.503760815
9.332,2.522681713
9.338,2.546241283
9.344,2.562598705
9.35,2.576514721
9.356,2.585990429
9.362,2.598502636
9.368,2.611838818
9.376,2.636832714
9.384,2.664786816
9.392,2.683738232
9.398,2.694709301
9.404,2.708137035
9.41,2.723365307
9.416,2.740912914
9.424,2.766913891
9.43,2.780936718
9.436,2.788749218
9.442,2.798957348
9.45,2.820716381
9.458,2.845771313
9.466,2.872474194
9.472,2.889411449
9.478,2.900458813
9.484,2.91309309
9.49,2.927680492
9.496,2.947150707
9.502,2.962562084
9.51,2.98618269
9.518,3.008368969
9.526,3.028937817
9.534,3.052283764
9.54,3.068397045
9.546,3.085547924
9.552,3.104011059
9.558,3.124213696
9.564,3.139380932
9.57,3.15238142
9.576,3.165565014
9.582,3.17859602
9.59,3.195930004
9.598,3.217292309
9.606,3.238013744
9.614,3.25092268
9.62,3.263404369
9.628,3.287360668
9.634,3.304816723
9.64,3.32437849
9.646,3.341529369
9.652,3.354682446
9.658,3.366126537
9.666,3.384192944
9.674,3.408271313
9.682,3.434974194
9.688,3.454291821
9.694,3.472358227
9.7,3.485877514
9.706,3.501868725
9.712,3.518714428
9.718,3.533149242
9.724,3.543143749
9.73,3.551047802
9.738,3.566123486
9.746,3.580619335
9.754,3.598746777
9.762,3.62340498
9.768,3.641349316
9.776,3.670218945
9.782,3.687613964
9.788,3.704734325
9.794,3.714469433
9.8,3.730674267
9.808,3.748893261
9.816,3.776359081
9.824,3.806388378
9.832,3.834830761
9.838,3.853721142
9.844,3.871543407
9.85,3.892692089
9.856,3.911033154
9.862,3.928245068
9.868,3.940375805
9.874,3.949058056
9.882,3.956779003
9.89,3.975440502
9.898,4.005591869
9.906,4.037116528
9.912,4.057807446
9.918,4.074805737
9.924,4.08949995
9.93,4.10109663
9.936,4.118033886
9.942,4.132499218
9.95,4.143920422
9.958,4.15654707
9.966,4.169471264
9.974,4.194526196
9.98,4.218238354
9.986,4.242164135
9.992,4.260413647
9.998,4.273322582
10.004,4.284247875
10.01,4.29590559
10.016,4.305252552
10.022,4.315491199
10.03,4.335693836
10.038,4.354706287
10.046,4.379547596
10.054,4.407379627
10.06,4.426758289
10.066,4.447723866
10.072,4.464111805
10.08,4.488312244
10.086,4.49832201
10.092,4.509109974
10.1,4.525009632
10.108,4.542969227
10.116,4.572296619
10.124,4.601410389
10.13,4.622009754
10.136,4.638519764
10.142,4.654266834
10.148,4.66830492
10.154,4.683716297
10.16,4.701294422
10.166,4.716003895
10.174,4.726379871
10.182,4.737167835
10.19,4.758560658
10.198,4.786423206
10.204,4.805466175
10.212,4.826401234
10.218,4.835342884
10.224,4.85115099
10.23,4.867172718
10.236,4.887650013
10.242,4.907791615
10.25,4.93544054
10.258,4.953293324
10.264,4.967117786
10.27,4.986435413
10.276,5.010178089
10.282,5.032059193
10.288,5.050400257
10.294,5.06700182
10.3,5.080887318
10.306,5.093430042
10.312,5.11021471
10.32,5.133499622
10.328,5.153763294
10.336,5.173904896
10.344,5.195084095
10.35,5.209457874
10.358,5.235702991
10.364,5.253220081
10.37,5.270981312
10.376,5.286362171
10.382,5.31031847
10.39,5.343277454
10.398,5.377029896
10.406,5.406113148
10.414,5.425858021
10.42,5.442886829
10.426,5.456543446
10.432,5.471161366
10.438,5.482346058
10.444,5.494400501
10.45,5.51167345
10.456,5.532181263
10.464,5.565262318
10.472,5.59950304
10.48,5.622116566
10.488,5.632111073
10.494,5.639168262
10.502,5.655495167
10.508,5.670540333
10.516,5.703682423
10.522,5.724403858
10.53,5.756172657
10.538,5.787392139
10.546,5.816048145
10.554,5.840248585
10.562,5.859261036
10.568,5.870964527
10.574,5.879295826
10.58,5.890511036
10.586,5.906288624
10.592,5.926582813
10.598,5.953438282
10.604,5.98395586
10.612,6.013924122
10.62,6.031578541
10.628,6.044388294
10.636,6.055901051
10.642,6.066841602
10.648,6.08527422
10.654,6.100960255
10.66,6.114784718
10.666,6.128792286
10.672,6.149849415
10.678,6.173592091
10.686,6.20838213
10.694,6.234749317
10.702,6.242519855
10.708,6.240934372
10.714,6.241979599
10.722,6.251943588
10.73,6.269979477
10.742,6.29426384
10.75,6.2960186
10.752,6.297140121
10.852,6.213572025
10.952,6.11080122
11.052,6.065411568
11.152,6.011456966
11.252,5.946688652
11.286,5.878031731
11.296,5.861353874
11.304,5.836054802
11.312,5.797297478
11.32,5.763087273
11.328,5.733729362
11.336,5.698206902
11.344,5.659510612
11.352,5.616724968
11.36,5.573023796
11.368,5.537013054
11.374,5.510493279
11.382,5.471613884
11.39,5.428767204
11.398,5.380366325
11.404,5.351984978
11.41,5.327326775
11.418,5.298670769
11.426,5.266627312
11.434,5.235468864
11.442,5.199641228
11.448,5.172724724
11.454,5.147028923
11.46,5.127436638
11.466,5.105097771
11.472,5.082484245
11.478,5.059931755
11.484,5.032221794
11.49,5.002924919
