Specimen 11,Specimen 11
7.884,0.032089785
7.89,0.033072546
7.898,0.03317745
7.904,0.02792461
7.91,0.026280476
7.916,0.023068501
7.922,0.020325733
7.928,0.020631863
7.936,0.026697231
7.944,0.025003506
7.952,0.021200253
7.96,0.018930508
7.966,0.018002925
7.972,0.020580707
7.978,0.024094043
7.984,0.025665699
7.99,0.023420749
7.996,0.017584262
8.002,0.015371739
8.01,0.009567677
8.018,0.011110722
8.026,0.015905796
8.034,0.013711392
8.04,0.011247098
8.046,0.007127224
8.052,0.006002842
8.058,0.004116475
8.064,0.006923138
8.07,0.007161557
8.078,0.003951489
8.086,-0.001301349
8.094,-0.002240242
8.102,-0.002986015
8.108,-0.003526748
8.114,-0.002243579
8.12,-0.002115787
8.126,-0.004610599
8.132,-0.006849826
8.138,-0.007697166
8.144,-0.007042945
8.15,-0.005120338
8.158,-0.003932656
8.166,-0.007228554
8.174,-0.00878352
8.18,-0.009803952
8.186,-0.009776295
8.192,-0.011574925
8.198,-0.009574116
8.204,-0.008164586
8.21,-0.007365406
8.216,-0.010169209
8.222,-0.011084736
8.23,-0.011229456
8.238,-0.008604945
8.246,-0.008410753
8.254,-0.009732545
8.26,-0.013066591
8.266,-0.014087499
8.272,-0.013695539
8.278,-0.015656294
8.284,-0.01644096
8.29,-0.014951319
8.296,-0.01514277
8.304,-0.01817927
8.312,-0.017256113
8.32,-0.012228341
8.328,-0.010423929
8.334,-0.008302958
8.34,-0.010019572
8.348,-0.015562327
8.354,-0.017858775
8.36,-0.01687363
8.368,-0.01581982
8.376,-0.015126021
8.384,-0.012394697
8.392,-0.014834196
8.398,-0.01533869
8.404,-0.012862951
8.41,-0.01240328
8.416,-0.011903317
8.422,-0.012207062
8.428,-0.014896424
8.434,-0.020557435
8.44,-0.022681268
8.448,-0.01955417
8.456,-0.015241654
8.464,-0.015789064
8.472,-0.017459901
8.478,-0.020660432
8.484,-0.025482209
8.49,-0.023315461
8.496,-0.021971734
8.502,-0.020333322
8.508,-0.021481546
8.516,-0.023983987
8.524,-0.027174981
8.532,-0.025284141
8.54,-0.02271685
8.546,-0.02542147
8.552,-0.027704567
8.558,-0.027354091
8.564,-0.027970165
8.57,-0.02922263
8.576,-0.030725621
8.582,-0.029553078
8.59,-0.032501601
8.598,-0.03698387
8.606,-0.040037535
8.614,-0.044397734
8.62,-0.045791052
8.626,-0.045499228
8.632,-0.04614868
8.638,-0.047270678
8.644,-0.047092341
8.652,-0.047479533
8.66,-0.048230074
8.668,-0.046816014
8.676,-0.047212742
8.684,-0.051065587
8.69,-0.052037962
8.696,-0.051416166
8.702,-0.05118788
8.708,-0.048448928
8.714,-0.044672377
8.72,-0.043295272
8.726,-0.045235045
8.732,-0.046474762
8.74,-0.046438523
8.748,-0.048131295
8.756,-0.046417542
8.764,-0.048473664
8.77,-0.051109619
8.776,-0.053173371
8.782,-0.052119084
8.788,-0.053275414
8.794,-0.050475426
8.802,-0.047850914
8.81,-0.050418206
8.818,-0.052073784
8.826,-0.052608795
8.834,-0.053012319
8.84,-0.053935476
8.846,-0.054597802
8.852,-0.055406518
8.858,-0.057775445
8.864,-0.057899423
8.87,-0.052680917
8.876,-0.046081491
8.884,-0.041538186
8.892,-0.041782804
8.9,-0.047550626
8.908,-0.053627439
8.914,-0.051521726
8.92,-0.054638334
8.926,-0.052833982
8.932,-0.051109739
8.938,-0.048263974
8.946,-0.048574157
8.954,-0.048150904
8.962,-0.045911677
8.97,-0.052507289
8.978,-0.057969935
8.984,-0.061372645
8.99,-0.06094826
8.996,-0.056412585
9.002,-0.049996264
9.008,-0.043206103
9.014,-0.041765161
9.02,-0.03931994
9.028,-0.04127688
9.036,-0.045354791
9.044,-0.046901651
9.052,-0.047650285
9.058,-0.046196885
9.064,-0.045892186
9.07,-0.040673681
9.076,-0.039568134
9.082,-0.038242526
9.088,-0.038538165
9.094,-0.037757106
9.102,-0.042992778
9.11,-0.046840854
9.118,-0.051944919
9.124,-0.053667255
9.13,-0.053424068
9.136,-0.049719997
9.142,-0.046893306
9.148,-0.045814224
9.154,-0.045310684
9.16,-0.045629211
9.166,-0.049211212
9.172,-0.054437347
9.18,-0.051049896
9.188,-0.04966981
9.196,-0.051216193
9.202,-0.051679678
9.208,-0.051208921
9.214,-0.051172681
9.22,-0.047449537
9.226,-0.045004316
9.232,-0.044175573
9.238,-0.047746129
9.246,-0.051669545
9.254,-0.057589956
9.262,-0.057270475
9.268,-0.052929349
9.274,-0.053093381
9.28,-0.056534238
9.286,-0.059204526
9.292,-0.059059568
9.3,-0.05474133
9.308,-0.051193662
9.318,-0.052717634
9.33,-0.06284184
9.332,-0.063148923
9.432,-0.041681178
9.532,-0.053076871
9.632,-0.043586832
9.732,-0.062978968
9.832,-0.045577269
9.866,-0.047945719
9.876,-0.056151133
9.884,-0.057986002
9.892,-0.046099406
9.9,-0.040987711
9.908,-0.03908227
9.916,-0.036649447
9.924,-0.045785647
9.932,-0.043656569
9.938,-0.042039137
9.946,-0.042218428
9.954,-0.043528777
9.962,-0.04631732
9.97,-0.046056014
9.976,-0.043469649
9.984,-0.03721736
9.99,-0.042153578
9.998,-0.044472914
10.006,-0.046635848
10.014,-0.050193053
10.022,-0.050681334
10.03,-0.053143721
10.038,-0.056004744
10.044,-0.054623824
10.05,-0.052422743
10.056,-0.054141264
10.062,-0.054471891
10.068,-0.054321986
10.074,-0.054747324
10.08,-0.0566356
10.088,-0.055693131
10.096,-0.056657296
10.104,-0.060922127
10.112,-0.063882336
10.118,-0.06240223
10.124,-0.061549645
10.13,-0.057383996
10.136,-0.059213143
10.144,-0.063111767
10.15,-0.067510113
10.156,-0.06555365
10.164,-0.067281708
10.172,-0.061857205
10.18,-0.057367306
10.186,-0.060337525
10.192,-0.061189633
10.198,-0.059566479
10.204,-0.054477673
10.21,-0.052132588
10.216,-0.05294035
10.222,-0.053876858
10.228,-0.057973843
10.236,-0.056013804
10.244,-0.049551707
10.252,-0.044428568
10.26,-0.04750384
10.268,-0.052710902
10.274,-0.057082545
10.28,-0.059031855
10.286,-0.051867854
10.292,-0.046000849
10.298,-0.042064082
10.306,-0.045243632
10.314,-0.044087064
10.322,-0.044572007
10.33,-0.040230881
10.336,-0.03728212
10.342,-0.038898241
10.348,-0.041213762
10.354,-0.04148699
10.36,-0.04071809
10.366,-0.041726124
10.372,-0.040498745
10.378,-0.037191402
10.386,-0.038647544
10.394,-0.039965283
10.402,-0.044439923
10.408,-0.04626907
10.414,-0.048714291
10.42,-0.046126019
10.426,-0.044237744
10.434,-0.039255749
10.44,-0.037243497
10.446,-0.03554691
10.454,-0.039381158
10.462,-0.042471062
10.47,-0.039497506
10.476,-0.038890969
10.482,-0.037544619
10.488,-0.039045703
10.494,-0.041963946
10.5,-0.043886553
10.506,-0.041201007
10.512,-0.035082232
10.518,-0.029901873
10.526,-0.028040301
10.534,-0.031348597
10.542,-0.036676265
10.55,-0.035959102
10.556,-0.0318316
10.562,-0.024896478
10.568,-0.021264886
10.574,-0.019989824
10.58,-0.018192148
10.586,-0.018090105
10.592,-0.01597867
10.6,-0.011725283
10.608,-0.013205028
10.616,-0.017284846
10.622,-0.018322444
10.628,-0.015212513
10.634,-0.013349033
10.64,-0.012525058
10.646,-0.011019683
10.652,-0.010352111
10.658,-0.009938455
10.664,-0.007062173
10.672,-0.002549386
10.68,-0.003030515
10.688,-0.00794766
10.696,-0.0134866
10.704,-0.016420102
10.71,-0.012185789
10.716,-0.009143568
10.722,-0.008033491
10.728,-0.012706495
10.734,-0.015337682
10.74,-0.013661481
10.748,-0.008545971
10.756,-0.004782772
10.764,-0.005627966
10.77,-0.013234473
10.776,-0.017449712
10.782,-0.017188406
10.788,-0.013572074
10.794,-0.009742117
10.8,-0.004905081
10.806,-0.004531241
10.812,-0.008040763
10.82,-0.009241081
10.828,-0.004624343
10.836,-0.001625991
10.844,-0.004528976
10.85,-0.010357833
10.856,-0.014382339
10.862,-0.016264891
10.87,-0.006751037
10.876,-0.001654601
10.882,0.001755738
10.89,0.001004243
10.898,-0.00070951
10.906,-0.000253654
10.912,0.001718545
10.918,0.005170846
10.924,0.004938626
10.93,0.001459622
10.936,0.00212338
10.942,0.003556752
10.948,0.005837941
10.954,0.010018849
10.96,0.013261341
10.968,0.012848877
10.976,0.00991919
10.984,0.009008431
10.99,0.009284996
10.996,0.009945893
11.002,0.0118685
11.008,0.012211346
11.016,0.015732313
11.022,0.018700147
11.028,0.023239637
11.036,0.024673963
11.044,0.025095487
11.052,0.02675488
11.06,0.026233451
11.066,0.027791755
11.072,0.026613014
11.078,0.024902122
11.084,0.022147911
11.09,0.024352806
11.096,0.026519554
11.102,0.028705375
11.11,0.032737508
11.118,0.029021995
11.126,0.024914639
11.134,0.028597729
11.14,0.032484904
11.146,0.037512675
11.152,0.039242163
11.158,0.03915967
11.164,0.036389247
11.17,0.034256831
11.176,0.038781062
11.184,0.047478572
11.192,0.049240008
11.2,0.052844897
11.206,0.052755252
11.212,0.051633254
11.218,0.051413432
11.224,0.054926768
11.23,0.054959267
11.236,0.052199334
11.242,0.049834222
11.248,0.047491997
11.256,0.048424691
11.264,0.055092782
11.272,0.062962502
11.28,0.061024636
11.286,0.057553262
11.292,0.057127923
11.298,0.05524537
11.304,0.053882509
11.31,0.056337267
11.316,0.058740526
11.322,0.057739168
11.33,0.057822615
11.338,0.059722811
11.346,0.061460406
11.352,0.062566191
11.358,0.061931044
11.364,0.057942778
11.37,0.054612547
11.376,0.053322226
