Specimen 28,Specimen 28
8.262,0.219451696
8.268,0.213912755
8.274,0.208747655
8.28,0.20465067
8.286,0.20125559
8.292,0.200049192
8.298,0.200047046
8.306,0.193531543
8.314,0.185932666
8.322,0.175999194
8.328,0.169270068
8.334,0.168034345
8.34,0.166445524
8.346,0.163851529
8.352,0.158228666
8.358,0.155127317
8.364,0.1494129
8.372,0.143456623
8.38,0.137200519
8.388,0.133851215
8.396,0.122758076
8.402,0.116227314
8.408,0.111161396
8.414,0.104783222
8.42,0.102456257
8.426,0.104233906
8.432,0.103168651
8.438,0.099811718
8.444,0.097770855
8.452,0.0962383
8.46,0.090743229
8.468,0.088311836
8.474,0.085884735
8.48,0.082440063
8.486,0.074520752
8.492,0.075031921
8.5,0.072333023
8.506,0.072023556
8.512,0.069185421
8.52,0.067608997
8.528,0.056668449
8.536,0.050793815
8.544,0.050855566
8.55,0.046056677
8.556,0.045024801
8.562,0.045006681
8.568,0.041703153
8.574,0.03808682
8.58,0.036215711
8.586,0.039351393
8.594,0.03727429
8.602,0.033322264
8.61,0.024220394
8.618,0.012959409
8.624,0.011049199
8.63,0.009427953
8.636,0.008605885
8.642,0.005554127
8.648,0.004211354
8.654,0.001504826
8.662,-0.001272274
8.67,-0.002059055
8.678,-0.003441644
8.686,-0.012726617
8.692,-0.018685175
8.698,-0.024140192
8.704,-0.026764704
8.71,-0.027589632
8.716,-0.025203539
8.722,-0.023912264
8.728,-0.024867369
8.734,-0.026473356
8.742,-0.031695675
8.75,-0.038920712
8.758,-0.039329838
8.764,-0.044014286
8.77,-0.046791386
8.776,-0.050552677
8.782,-0.048373532
8.788,-0.049944233
8.794,-0.049204182
8.802,-0.045978855
8.81,-0.040951084
8.818,-0.043722462
8.826,-0.048937153
8.834,-0.056589436
8.84,-0.060800862
8.846,-0.060147475
8.852,-0.05968399
8.858,-0.061204147
8.864,-0.065137103
8.87,-0.067948535
8.876,-0.068863347
8.882,-0.071808293
8.89,-0.068476155
8.898,-0.066337064
8.906,-0.066567853
8.912,-0.070733503
8.918,-0.073523954
8.924,-0.076846555
8.93,-0.076428488
8.936,-0.07419689
8.942,-0.071091726
8.95,-0.07552965
8.958,-0.081121996
8.966,-0.082559898
8.974,-0.08296521
8.982,-0.079950884
8.988,-0.082478121
8.994,-0.087414339
9,-0.092861727
9.006,-0.095295027
9.012,-0.095344856
9.018,-0.093935326
9.024,-0.088739708
9.032,-0.08529456
9.04,-0.091176823
9.048,-0.096170262
9.056,-0.095940664
9.062,-0.091492727
9.068,-0.090641811
9.074,-0.089663342
9.08,-0.09408839
9.086,-0.097525433
9.094,-0.100207165
9.102,-0.098676994
9.11,-0.097225502
9.118,-0.096459702
9.126,-0.097672299
9.132,-0.101319149
9.138,-0.100088909
9.144,-0.094961956
9.15,-0.0910023
9.156,-0.088602856
9.162,-0.088043049
9.168,-0.088056639
9.174,-0.091276243
9.182,-0.089329831
9.19,-0.085618131
9.198,-0.080681913
9.204,-0.078629605
9.21,-0.079966657
9.216,-0.082495801
9.224,-0.086714856
9.232,-0.083436124
9.24,-0.081683479
9.248,-0.079482399
9.256,-0.080504976
9.264,-0.085067354
9.272,-0.085364901
9.278,-0.083474718
9.284,-0.082663618
9.29,-0.083530046
9.296,-0.082294323
9.302,-0.084544994
9.308,-0.08676324
9.314,-0.084081508
9.322,-0.083528675
9.33,-0.084053196
9.338,-0.085060753
9.346,-0.086703934
9.352,-0.087684788
9.358,-0.086160578
9.364,-0.081396021
9.37,-0.078603461
9.376,-0.079865173
9.382,-0.081520751
9.388,-0.083593085
9.396,-0.088487342
9.404,-0.091252998
9.412,-0.092297271
9.42,-0.093833163
9.426,-0.092150882
9.434,-0.089669421
9.442,-0.090421394
9.454,-0.087463811
9.462,-0.091337636
9.464,-0.093443349
9.564,-0.097107604
9.664,-0.083217815
9.764,-0.105978206
9.864,-0.09383066
9.964,-0.090381935
9.998,-0.097078636
10.008,-0.093042687
10.016,-0.098009422
10.024,-0.104585961
10.032,-0.108148888
10.04,-0.109011963
10.048,-0.100467041
10.056,-0.101283386
10.064,-0.103375748
10.072,-0.103846863
10.08,-0.102145508
10.088,-0.09748061
10.096,-0.091441944
10.104,-0.091982678
10.112,-0.094002545
10.118,-0.09586817
10.126,-0.095415331
10.134,-0.093231417
10.142,-0.090011813
10.15,-0.093441226
10.158,-0.095197894
10.164,-0.093914248
10.17,-0.089958407
10.176,-0.08846233
10.182,-0.089463688
10.188,-0.094411351
10.194,-0.100774266
10.2,-0.104892232
10.208,-0.104364373
10.216,-0.10255716
10.224,-0.0953779
10.232,-0.091939427
10.238,-0.095475651
10.246,-0.095569111
10.254,-0.094947316
10.26,-0.093225934
10.266,-0.092028119
10.272,-0.091694809
10.28,-0.094109632
10.288,-0.095742799
10.296,-0.090470888
10.302,-0.087274171
10.308,-0.08300934
10.314,-0.083295442
10.32,-0.08440838
10.326,-0.08900509
10.332,-0.090878107
10.338,-0.089620687
10.344,-0.08950267
10.352,-0.088039257
10.36,-0.085929967
10.368,-0.085488893
10.376,-0.082304165
10.382,-0.076719448
10.388,-0.070699856
10.394,-0.065923855
10.402,-0.062975094
10.408,-0.064291641
10.414,-0.06325309
10.42,-0.06267111
10.428,-0.055774134
10.436,-0.049037378
10.444,-0.042354029
10.45,-0.039260309
10.456,-0.03732435
10.462,-0.036125105
10.468,-0.034866255
10.474,-0.031606596
10.48,-0.027585907
10.486,-0.027381388
10.492,-0.026717154
10.5,-0.026033131
10.508,-0.020742146
10.516,-0.014394489
10.522,-0.012029377
10.528,-0.009462086
10.536,-0.006540028
10.542,-0.006432084
10.55,-0.000542191
10.556,0.00208995
10.562,0.010955307
10.57,0.017531844
10.578,0.019175978
10.586,0.022025557
10.592,0.023158045
10.598,0.027461024
10.604,0.031699155
10.61,0.035437558
10.616,0.037547085
10.622,0.039530728
10.628,0.042254422
10.634,0.046694729
10.642,0.051753018
10.65,0.057620022
10.658,0.061140988
10.666,0.05681226
10.672,0.056982014
10.68,0.062988251
10.686,0.068092316
10.694,0.078407258
10.7,0.080217332
10.706,0.081134766
10.714,0.084300965
10.722,0.093578309
10.73,0.099372834
10.736,0.102298707
10.742,0.10572049
10.748,0.105565518
10.754,0.10283038
10.76,0.105760068
10.766,0.112687558
10.772,0.12123248
10.778,0.125909299
10.784,0.129914731
10.792,0.13175723
10.8,0.133358449
10.808,0.139835805
10.814,0.145328969
10.82,0.148544759
10.826,0.151215881
10.832,0.153268188
10.838,0.15531382
10.844,0.160005897
10.852,0.171236366
10.858,0.177767128
10.866,0.183302253
10.874,0.184441894
10.882,0.183936447
10.888,0.184562057
10.894,0.191657394
10.9,0.198226303
10.906,0.203696579
10.912,0.206977218
10.918,0.211207718
10.924,0.214164108
10.93,0.216243118
10.938,0.225016922
10.946,0.230826706
10.954,0.235316604
10.96,0.238631576
10.966,0.237484306
10.972,0.240578502
10.978,0.246369213
10.986,0.263810009
10.992,0.27016148
10.998,0.276806682
11.006,0.281681865
11.014,0.287789196
11.022,0.292569011
11.028,0.300473064
11.034,0.309079021
11.04,0.313328594
11.046,0.317147106
11.052,0.320141643
11.058,0.321842045
11.064,0.327350467
11.07,0.336307377
11.078,0.34571442
11.086,0.349021763
11.094,0.350777358
11.102,0.35181877
11.108,0.35976097
11.116,0.374775618
11.122,0.383084029
11.128,0.386234969
11.134,0.390080184
11.14,0.393971175
11.146,0.401447982
11.154,0.415806502
11.162,0.432240218
11.17,0.442913741
11.176,0.442825049
11.182,0.446597785
11.188,0.450786322
11.194,0.459956855
11.2,0.467464179
11.206,0.475246161
11.212,0.475650519
11.218,0.476475447
11.226,0.483578414
11.234,0.492611617
11.242,0.50706172
11.25,0.5186584
11.256,0.521855116
11.262,0.521803617
11.268,0.524134398
11.274,0.531939268
11.28,0.541262388
11.286,0.549273252
11.292,0.556627989
11.3,0.565073729
11.308,0.57002902
11.316,0.580847502
11.322,0.587996244
11.328,0.594458342
11.334,0.598097563
11.34,0.600263357
11.346,0.599968433
11.352,0.603077412
11.358,0.609547138
11.364,0.619923115
11.372,0.633129418
11.38,0.642971337
11.388,0.649967492
11.394,0.65414077
11.4,0.65968734
11.408,0.669185936
11.414,0.675739586
11.42,0.684940636
11.426,0.691395104
11.432,0.697521508
11.438,0.7035411
11.446,0.715076745
11.454,0.728290856
11.462,0.739231408
11.468,0.744396508
11.474,0.747913659
11.48,0.749479592
11.486,0.753134072
11.492,0.760267556
11.498,0.769728005
11.504,0.77810508
11.51,0.785780251
11.518,0.792936623
11.526,0.797834694
11.534,0.807310402
11.542,0.821409523
11.548,0.827455819
11.554,0.831075966
11.56,0.833643258
11.566,0.838808358
11.572,0.844881356
11.578,0.854387581
11.586,0.872789681
11.594,0.885492623
11.602,0.890978158
11.61,0.896772683
11.616,0.905912697
11.622,0.916181862
11.628,0.927870095
11.634,0.933866799
11.64,0.935836136
11.646,0.934611619
11.652,0.941554368
11.658,0.949763596
11.666,0.965480149
11.674,0.981181443
11.682,0.98808223
11.688,0.988380015
11.694,0.990395606
11.7,1.001198888
11.706,1.011544347
11.712,1.023690343
11.718,1.031014562
11.724,1.035554051
11.732,1.038033605
11.74,1.051415563
11.748,1.066125035
11.756,1.079690099
11.762,1.087296605
11.768,1.08737576
11.776,1.082653165
11.784,1.0851928
11.794,1.093718648
11.808,1.095197201
11.81,1.093106747
11.91,1.043073058
12.01,1.015867233
12.11,0.981017292
12.21,0.97145766
12.31,0.94194299
12.344,0.917704403
12.352,0.910620511
