Specimen 2,Specimen 2
7.014,-0.085796468
7.022,-0.090168111
7.03,-0.088249318
7.038,-0.080314748
7.046,-0.07821881
7.052,-0.081735961
7.058,-0.088755004
7.064,-0.09422528
7.072,-0.094799392
7.08,-0.088009231
7.088,-0.088732116
7.104,-0.098254077
7.106,-0.097790591
7.108,-0.096646182
7.208,-0.098256938
7.308,-0.089018218
7.408,-0.107705228
7.508,-0.098659389
7.608,-0.106741317
7.642,-0.088727362
7.652,-0.098920234
7.66,-0.102074988
7.668,-0.100103267
7.676,-0.100489207
7.684,-0.102554865
7.692,-0.10245759
7.7,-0.101365633
7.708,-0.098430224
7.716,-0.099813007
7.724,-0.101872049
7.732,-0.104588114
7.74,-0.106315218
7.748,-0.101814829
7.754,-0.095398508
7.76,-0.092418753
7.766,-0.094141088
7.772,-0.09542986
7.778,-0.098699056
7.784,-0.103421651
7.792,-0.105063878
7.8,-0.101214848
7.808,-0.100173436
7.816,-0.103583574
7.822,-0.101523638
7.83,-0.098198652
7.838,-0.091202497
7.846,-0.086418867
7.852,-0.08694911
7.858,-0.088281393
7.866,-0.092252493
7.874,-0.09392333
7.882,-0.092713237
7.89,-0.089260936
7.896,-0.089100718
7.902,-0.088478923
7.908,-0.087606311
7.914,-0.085266948
7.92,-0.085972667
7.926,-0.087059855
7.932,-0.087777734
7.94,-0.086793542
7.948,-0.091310143
7.956,-0.097123742
7.964,-0.097307801
7.97,-0.09089148
7.976,-0.085581422
7.982,-0.081680894
7.988,-0.084717393
7.994,-0.088444352
8,-0.093906999
8.006,-0.096245408
8.014,-0.098164201
8.022,-0.096430421
8.03,-0.09933722
8.038,-0.106760621
8.044,-0.106228471
8.05,-0.103146195
8.056,-0.095287919
8.062,-0.092167497
8.068,-0.0933882
8.074,-0.099766374
8.08,-0.105251908
8.088,-0.101353288
8.096,-0.096500993
8.104,-0.092480302
8.112,-0.094263673
8.118,-0.100428224
8.124,-0.100420594
8.13,-0.09884131
8.136,-0.091738343
8.142,-0.089274049
8.148,-0.091108918
8.154,-0.097040772
8.162,-0.098799348
8.17,-0.09798491
8.178,-0.090729356
8.184,-0.088148713
8.19,-0.08908236
8.196,-0.088328958
8.202,-0.087593675
8.208,-0.084414124
8.214,-0.079699159
8.22,-0.075441957
8.226,-0.075293183
8.234,-0.07577908
8.242,-0.07767117
8.25,-0.074394345
8.258,-0.070131421
8.264,-0.071643949
8.27,-0.068845868
8.276,-0.066358685
8.282,-0.060293313
8.288,-0.056242105
8.294,-0.053457376
8.3,-0.05475628
8.308,-0.054413911
8.316,-0.055590745
8.324,-0.052733537
8.33,-0.050714608
8.336,-0.048370596
8.342,-0.047794577
8.348,-0.04823136
8.354,-0.046373602
8.36,-0.040895697
8.366,-0.037843939
8.372,-0.037433859
8.38,-0.041492697
8.388,-0.045284506
8.396,-0.04755896
8.404,-0.045081314
8.41,-0.044241603
8.416,-0.041296657
8.424,-0.039376434
8.43,-0.036175903
8.436,-0.032380279
8.442,-0.02420157
8.45,-0.01726645
8.458,-0.018969713
8.466,-0.019195972
8.472,-0.019232212
8.478,-0.015295444
8.484,-0.01364368
8.49,-0.010549961
8.496,-0.007358966
8.502,-0.003750262
8.508,0.001651349
8.514,0.008884015
8.522,0.017749371
8.53,0.021365704
8.538,0.020442547
8.546,0.018654408
8.552,0.017459692
8.558,0.020178141
8.564,0.02435142
8.572,0.031927411
8.578,0.036749188
8.584,0.042341534
8.59,0.044001881
8.598,0.046420399
8.606,0.045061413
8.614,0.046560589
8.62,0.049166027
8.626,0.053575817
8.632,0.055136029
8.638,0.057951275
8.644,0.060446087
8.65,0.06452781
8.656,0.070967019
8.662,0.076216042
8.67,0.081388772
8.678,0.079505026
8.686,0.078967154
8.694,0.087275565
8.702,0.092608511
8.708,0.098380148
8.716,0.104121268
8.722,0.105318606
8.728,0.107489169
8.734,0.11194092
8.742,0.118189394
8.75,0.11830765
8.758,0.119123995
8.764,0.121004641
8.77,0.129198611
8.776,0.138491213
8.782,0.149538577
8.788,0.154924929
8.794,0.155061305
8.8,0.156103671
8.806,0.15694958
8.814,0.15958935
8.822,0.166389123
8.83,0.177680627
8.838,0.187202111
8.844,0.192039147
8.852,0.202186242
8.858,0.202025905
8.864,0.203395382
8.87,0.200141445
8.876,0.201474681
8.882,0.202238709
8.89,0.212393433
8.898,0.22540918
8.906,0.238806397
8.912,0.248663574
8.918,0.255125672
8.924,0.254949242
8.93,0.249280602
8.936,0.244107872
8.942,0.242002159
8.948,0.243287712
8.954,0.252328545
8.962,0.271279961
8.97,0.286935478
8.978,0.292075783
8.986,0.291274697
8.992,0.289940983
8.998,0.29124561
9.004,0.293238789
9.01,0.292844921
9.016,0.286527783
9.022,0.287439495
9.03,0.298540264
9.038,0.315874249
9.046,0.333330303
9.052,0.340406567
9.058,0.342461109
9.064,0.33715868
9.07,0.334858418
9.076,0.337025166
9.082,0.343243122
9.088,0.350399494
9.094,0.360882282
9.1,0.369198322
9.108,0.379894733
9.116,0.393932819
9.124,0.39956522
9.132,0.399650455
9.138,0.399806857
9.146,0.40329349
9.152,0.408115268
9.158,0.41489017
9.164,0.423633456
9.172,0.435733676
9.18,0.451709628
9.188,0.466342807
9.196,0.472395778
9.202,0.475748897
9.208,0.478381038
9.214,0.481650233
9.22,0.486937404
9.226,0.497725368
9.232,0.510237575
9.238,0.517744899
9.244,0.522627711
9.252,0.529761195
9.26,0.538054347
9.268,0.545317531
9.276,0.549715877
9.282,0.550433993
9.288,0.556533694
9.294,0.565887332
9.3,0.579315066
9.306,0.587417483
9.312,0.595184207
9.318,0.598205447
9.326,0.60535419
9.334,0.61455524
9.34,0.62841022
9.346,0.639564395
9.352,0.647544742
9.358,0.651733279
9.364,0.657585025
9.37,0.662734866
9.376,0.668670535
9.382,0.674835086
9.388,0.678600192
9.396,0.680944324
9.404,0.683850169
9.412,0.695462108
9.42,0.713986278
9.426,0.724301219
9.434,0.734890819
9.442,0.739556193
9.448,0.745629191
9.454,0.749955058
9.46,0.758225322
9.468,0.76505363
9.476,0.774392009
9.484,0.786003947
9.49,0.79277122
9.496,0.797882915
9.502,0.805443645
9.508,0.808668971
9.514,0.811259151
9.52,0.81338203
9.526,0.816391826
9.532,0.819085002
9.54,0.822018027
9.548,0.824632823
9.556,0.834985912
9.564,0.850107372
9.57,0.863855541
9.576,0.873743236
9.582,0.880090892
9.588,0.883260906
9.594,0.89076823
9.6,0.893018901
9.606,0.900884807
9.614,0.90865916
9.622,0.919004619
9.63,0.931822002
9.636,0.94129771
9.642,0.95124644
9.648,0.957937419
9.654,0.965475261
9.66,0.969156444
9.666,0.97103709
9.672,0.975637615
9.678,0.982702434
9.686,0.995275676
9.694,1.006826639
9.702,1.018514872
9.71,1.029562235
9.716,1.04021287
9.722,1.049474955
9.728,1.054037333
9.736,1.058840036
9.742,1.064440012
9.75,1.074281931
9.758,1.080431223
9.766,1.09344697
9.774,1.104295969
9.782,1.112711191
9.788,1.122476816
9.794,1.131265879
9.8,1.138605356
9.806,1.144769907
9.812,1.151804209
9.82,1.160061479
9.826,1.167797685
9.834,1.182232499
9.842,1.191761613
9.85,1.200276017
9.858,1.211491227
9.864,1.216770768
9.87,1.224300981
9.876,1.228710771
9.882,1.235569596
9.888,1.239742875
9.894,1.246029496
9.9,1.256115556
9.908,1.271237016
9.916,1.279446244
9.924,1.288815141
9.93,1.298199296
9.936,1.306728959
9.942,1.316982865
9.948,1.328442216
9.954,1.339336991
9.96,1.348126054
9.966,1.35624373
9.972,1.362591386
9.98,1.36871779
9.988,1.374951005
9.996,1.380634904
10.004,1.389294267
10.01,1.395199418
10.016,1.40261519
10.022,1.410351396
10.028,1.418011308
10.034,1.427166581
10.04,1.436794877
10.046,1.443516374
10.054,1.454853654
10.062,1.462406754
10.07,1.469738603
10.076,1.480496049
10.082,1.495236039
10.088,1.510586381
10.094,1.526272416
10.1,1.536770463
10.106,1.542919755
10.112,1.548061967
10.118,1.55596602
10.126,1.569561601
10.134,1.575695634
10.142,1.580067277
10.15,1.587193131
10.156,1.594944596
10.162,1.61002028
10.168,1.624333024
10.174,1.638889909
10.18,1.644405961
10.188,1.650539994
10.196,1.657833695
10.204,1.672787309
10.212,1.690426469
10.218,1.697949052
10.224,1.7051512
10.23,1.712566972
10.236,1.724194169
10.242,1.738812089
10.248,1.752514482
10.254,1.763821244
10.26,1.771862626
10.268,1.777508378
10.276,1.785236955
10.284,1.800175309
10.292,1.810642838
10.298,1.816334367
10.306,1.828968644
10.312,1.839375138
10.32,1.857960343
10.326,1.87111342
10.332,1.880314469
10.338,1.884533525
10.346,1.894955277
10.354,1.909817338
10.36,1.921352983
10.366,1.934200883
10.372,1.944790483
10.378,1.952221513
10.384,1.958325028
10.39,1.968563676
10.396,1.982967973
10.402,1.996029496
10.408,2.004299879
10.416,2.016628981
10.424,2.027020216
10.432,2.04423213
10.44,2.064587355
10.446,2.07536006
10.452,2.083340406
10.458,2.091076612
10.464,2.101406813
10.47,2.112438917
10.476,2.125225782
10.482,2.13798213
10.49,2.150402784
10.498,2.160771132
10.506,2.174290419
10.512,2.186589003
10.518,2.199070692
10.524,2.209202528
10.53,2.219425917
10.536,2.229695082
10.542,2.241490126
10.548,2.25491786
10.554,2.268193007
10.562,2.28326869
10.57,2.296314955
10.578,2.309452772
10.586,2.326420546
10.592,2.337803602
10.598,2.351246595
10.604,2.361912489
10.61,2.369679213
10.616,2.374485731
10.624,2.379148245
10.632,2.377766371
