Specimen 24,Specimen 24
8.108,0.158760488
8.116,0.147919118
8.124,0.132934988
8.132,0.117630422
8.14,0.111515462
8.146,0.112160146
8.152,0.107765615
8.158,0.103661001
8.164,0.098053396
8.17,0.094078481
8.176,0.090519369
8.182,0.090671957
8.19,0.088089406
8.198,0.079803884
8.206,0.068451345
8.212,0.062683523
8.218,0.059162557
8.224,0.058690965
8.23,0.060105741
8.236,0.059683263
8.242,0.052908361
8.248,0.045095861
8.254,0.039869726
8.26,0.035887182
8.268,0.036924779
8.276,0.035884321
8.284,0.025096357
8.29,0.016200483
8.298,0.009395063
8.304,0.012146413
8.312,0.015423238
8.32,0.017034948
8.328,0.005697668
8.336,-0.006463587
8.344,-0.011192858
8.352,-0.009498954
8.358,-0.007160544
8.364,-0.007632613
8.37,-0.012774825
8.376,-0.017939925
8.382,-0.018283248
8.388,-0.016436934
8.394,-0.018802047
8.4,-0.022448897
8.408,-0.033343673
8.416,-0.045962691
8.424,-0.050471663
8.432,-0.049634337
8.438,-0.044286132
8.444,-0.042729735
8.45,-0.043788791
8.456,-0.050815463
8.462,-0.060764194
8.468,-0.068591952
8.474,-0.069648594
8.482,-0.068601936
8.49,-0.065225929
8.498,-0.065693229
8.504,-0.069156975
8.51,-0.074489921
8.516,-0.075358719
8.522,-0.072238296
8.528,-0.069876999
8.534,-0.067290634
8.54,-0.067806095
8.546,-0.071262211
8.554,-0.082980961
8.562,-0.090465397
8.57,-0.090392388
8.578,-0.092239656
8.584,-0.090975083
8.59,-0.096113481
8.596,-0.100744523
8.604,-0.103905
8.612,-0.099445619
8.62,-0.098130025
8.628,-0.097433127
8.636,-0.100982703
8.642,-0.107528724
8.648,-0.108472861
8.654,-0.105155982
8.66,-0.097267188
8.666,-0.093902625
8.672,-0.091133155
8.678,-0.092210807
8.684,-0.096429862
8.69,-0.099009313
8.698,-0.098471224
8.706,-0.095524371
8.714,-0.095254719
8.722,-0.096983373
8.728,-0.101046026
8.734,-0.107325017
8.74,-0.110134542
8.746,-0.112566769
8.752,-0.115854561
8.758,-0.11794132
8.764,-0.118563116
8.772,-0.114964902
8.78,-0.111051977
8.788,-0.10708195
8.796,-0.104248106
8.802,-0.106594145
8.808,-0.106105864
8.814,-0.106532395
8.82,-0.109530747
8.826,-0.110987484
8.832,-0.112266362
8.838,-0.108653843
8.846,-0.104755223
8.854,-0.097148716
8.862,-0.095899403
8.87,-0.105314076
8.876,-0.108293355
8.882,-0.115541279
8.888,-0.117605031
8.894,-0.116823018
8.9,-0.111528218
8.906,-0.110889256
8.914,-0.112010062
8.922,-0.113684714
8.93,-0.115231574
8.938,-0.11359936
8.944,-0.110772669
8.95,-0.11006134
8.956,-0.112335853
8.962,-0.112749986
8.968,-0.11158555
8.974,-0.112976007
8.98,-0.11153882
8.988,-0.107123308
8.996,-0.109437875
9.004,-0.115396433
9.012,-0.118064813
9.018,-0.119514041
9.024,-0.11865335
9.03,-0.113312773
9.036,-0.110684447
9.042,-0.110147528
9.048,-0.111362509
9.054,-0.115528159
9.062,-0.119139723
9.07,-0.11910253
9.078,-0.117255978
9.084,-0.114661984
9.09,-0.115905575
9.096,-0.115168609
9.102,-0.114932097
9.108,-0.115515746
9.114,-0.111697234
9.12,-0.105044402
9.126,-0.102993049
9.132,-0.104555167
9.14,-0.109346427
9.148,-0.116884269
9.156,-0.114163913
9.162,-0.107007541
9.168,-0.101087131
9.174,-0.099055804
9.18,-0.09977106
9.186,-0.108300723
9.192,-0.113214053
9.198,-0.116128482
9.206,-0.110623874
9.214,-0.105397739
9.222,-0.109273471
9.23,-0.111365832
9.236,-0.112571277
9.242,-0.10991434
9.248,-0.103436984
9.254,-0.100263156
9.26,-0.102159061
9.266,-0.110139407
9.272,-0.117616214
9.28,-0.121781863
9.288,-0.110291995
9.296,-0.095780887
9.304,-0.092259921
9.31,-0.096715488
9.318,-0.105962314
9.326,-0.109612979
9.332,-0.110131778
9.338,-0.108869113
9.344,-0.111592807
9.352,-0.115468539
9.36,-0.121699847
9.368,-0.119075336
9.376,-0.109324969
9.382,-0.103480853
9.388,-0.100459613
9.394,-0.103578128
9.4,-0.107698001
9.406,-0.113397159
9.412,-0.113668002
9.418,-0.108823337
9.426,-0.105409183
9.434,-0.10538844
9.442,-0.110782422
9.45,-0.112996854
9.458,-0.108438291
9.466,-0.105500974
9.482,-0.115897931
9.484,-0.118598737
9.486,-0.121574201
9.586,-0.110233136
9.686,-0.112957902
9.786,-0.112619348
9.886,-0.10694737
9.986,-0.093832918
10.02,-0.100593694
10.03,-0.097782262
10.038,-0.09588135
10.046,-0.098635085
10.054,-0.095068343
10.062,-0.093085654
10.07,-0.093844779
10.078,-0.095505126
10.086,-0.102737792
10.094,-0.111412413
10.102,-0.110401995
10.11,-0.105236895
10.116,-0.100628741
10.124,-0.099205859
10.132,-0.100995906
10.138,-0.10056103
10.146,-0.09596432
10.154,-0.095887072
10.162,-0.098869212
10.17,-0.10186363
10.178,-0.103437193
10.186,-0.097997434
10.194,-0.091420896
10.2,-0.088843592
10.206,-0.092650659
10.212,-0.095595606
10.22,-0.101973779
10.228,-0.100848921
10.236,-0.097713239
10.242,-0.099764116
10.248,-0.104334123
10.254,-0.108988054
10.26,-0.111990221
10.266,-0.11304117
10.272,-0.110195406
10.28,-0.102985628
10.286,-0.103054769
10.294,-0.106934316
10.302,-0.111058004
10.31,-0.113257177
10.318,-0.108197458
10.324,-0.10432554
10.33,-0.102700479
10.336,-0.10665632
10.342,-0.107195146
10.348,-0.10780073
10.354,-0.108452089
10.362,-0.10792876
10.37,-0.104901798
10.378,-0.109818943
10.386,-0.115190037
10.392,-0.116998203
10.398,-0.119580753
10.404,-0.120138653
10.41,-0.11820174
10.416,-0.118316062
10.422,-0.118454106
10.428,-0.117145665
10.434,-0.115881093
10.442,-0.114029445
10.45,-0.113846339
10.458,-0.112254657
10.464,-0.111575641
10.47,-0.112746753
10.476,-0.109804906
10.482,-0.108249463
10.488,-0.106092013
10.494,-0.105277576
10.5,-0.103463687
10.506,-0.103962459
10.514,-0.101144351
10.522,-0.102740802
10.53,-0.101125278
10.536,-0.102758922
10.542,-0.101597823
10.548,-0.102114953
10.554,-0.104625024
10.56,-0.103532352
10.566,-0.100835361
10.572,-0.095510043
10.578,-0.093412153
10.586,-0.090193979
10.594,-0.09108419
10.602,-0.091815658
10.61,-0.08843226
10.616,-0.087514527
10.622,-0.086219437
10.628,-0.08918155
10.634,-0.087170251
10.64,-0.087853082
10.646,-0.084780343
10.652,-0.07965339
10.66,-0.070376046
10.668,-0.069014676
10.676,-0.070727356
10.682,-0.073264129
10.688,-0.072351582
10.694,-0.071157582
10.7,-0.068464406
10.706,-0.067797787
10.712,-0.067479737
10.718,-0.064966805
10.724,-0.060312871
10.732,-0.051737431
10.74,-0.043619756
10.748,-0.041590337
10.754,-0.044272069
10.76,-0.05156577
10.766,-0.052673463
10.772,-0.053532247
10.78,-0.049350385
10.786,-0.045737866
10.794,-0.040984754
10.802,-0.041871671
10.81,-0.036821011
10.818,-0.032006864
10.826,-0.032196645
10.832,-0.030308371
10.838,-0.033968572
10.844,-0.036261205
10.85,-0.03593028
10.856,-0.029483443
10.862,-0.02258647
10.868,-0.015720015
10.876,-0.006381636
10.884,-0.004242067
10.892,-0.000717287
10.9,0.010085936
10.906,0.016158933
10.912,0.019752378
10.918,0.018785352
10.926,0.021198148
10.934,0.020112867
10.94,0.027818555
10.948,0.039857741
10.956,0.048616286
10.964,0.053804275
10.97,0.052747604
10.976,0.051614638
10.982,0.051979419
10.988,0.056854602
10.994,0.061384555
11,0.064756744
11.006,0.065736167
11.012,0.068272941
11.02,0.073132865
11.028,0.077905051
11.036,0.088685386
11.044,0.096093528
11.05,0.098750465
11.058,0.100048415
11.064,0.101310126
11.07,0.106131904
11.076,0.112784736
11.082,0.122702949
11.09,0.128430724
11.098,0.135861754
11.106,0.138177559
11.114,0.140673324
11.12,0.147326156
11.126,0.154177353
11.132,0.1579272
11.138,0.160847351
11.144,0.164154693
11.15,0.166611359
11.156,0.172058746
11.162,0.178330109
11.17,0.186661407
11.178,0.192970917
11.186,0.196819946
11.192,0.202259704
11.198,0.205208465
11.204,0.211785004
11.21,0.218674347
11.218,0.230011627
11.224,0.232273743
11.23,0.238491699
11.238,0.246586487
11.246,0.257420242
11.254,0.271946609
11.26,0.276650131
11.266,0.280838668
11.272,0.282779396
11.278,0.284983337
11.284,0.2883479
11.29,0.293215454
11.296,0.300127685
11.302,0.307833374
11.31,0.312769592
11.318,0.315903366
11.326,0.325913131
11.334,0.335526168
11.34,0.342728317
11.346,0.347366989
11.352,0.349802673
11.358,0.350625694
11.364,0.354867637
11.37,0.358411491
11.376,0.366681755
11.384,0.379438102
11.392,0.389104545
11.4,0.391980827
11.408,0.397456825
11.414,0.404536903
11.42,0.4111287
11.426,0.418468177
11.432,0.425716102
11.438,0.427749336
11.444,0.425883949
11.45,0.425577343
11.458,0.432272136
11.466,0.442312419
11.474,0.456564128
11.482,0.465307415
11.488,0.468095958
11.494,0.472780406
11.5,0.477968395
11.506,0.486009777
11.512,0.492838085
11.518,0.50071162
11.524,0.506700695
11.532,0.508672893
11.54,0.515497386
11.548,0.529733837
11.554,0.540888011
11.56,0.550775707
11.566,0.557550609
11.572,0.559713542
11.578,0.560097754
11.584,0.563382208
11.59,0.571011603
11.596,0.57861048
11.604,0.588620245
11.612,0.593068182
11.62,0.593812525
11.628,0.602220118
11.634,0.611726344
