Specimen 46,Specimen 46
8.058,0.015159847
8.066,0.011253597
8.072,0.005737545
8.08,0.005156519
8.086,0.007315638
8.092,0.007794383
8.098,0.006990435
8.104,0.00541115
8.11,0.002969744
8.118,-0.001612661
8.126,-0.000651357
8.134,0.005146983
8.14,0.002996089
8.146,0.001596096
8.152,-0.001837132
8.158,-0.0015434
8.164,-0.002555487
8.17,-0.000842211
8.176,-0.00291836
8.184,-0.007461665
8.192,-0.008579371
8.2,-0.0079509
8.208,-0.006085513
8.214,-0.004222033
8.22,-0.004838107
8.226,-0.008084415
8.232,-0.01229584
8.238,-0.013646243
8.244,-0.013827441
8.25,-0.014998553
8.256,-0.015543548
8.264,-0.018501846
8.272,-0.021956054
8.28,-0.018492309
8.286,-0.016329376
8.292,-0.014172165
8.298,-0.014850942
8.304,-0.013994543
8.31,-0.017561285
8.316,-0.020235388
8.322,-0.020382969
8.33,-0.016862122
8.338,-0.017952649
8.346,-0.01539108
8.354,-0.015827863
8.36,-0.019001691
8.366,-0.021092145
8.372,-0.020214288
8.378,-0.02180597
8.384,-0.023635117
8.39,-0.02675554
8.396,-0.029914109
8.402,-0.032412734
8.41,-0.030677048
8.418,-0.024558274
8.426,-0.021828737
8.432,-0.023167696
8.438,-0.027371492
8.444,-0.037152376
8.45,-0.04301938
8.456,-0.045167532
8.462,-0.040547933
8.468,-0.036920156
8.476,-0.03139266
8.484,-0.033638563
8.492,-0.038895216
8.5,-0.038591471
8.506,-0.037521925
8.512,-0.038662996
8.518,-0.043728914
8.524,-0.0475665
8.53,-0.051777925
8.536,-0.052174654
8.542,-0.051064577
8.548,-0.045220461
8.556,-0.039506044
8.564,-0.04101285
8.572,-0.04348525
8.578,-0.051511373
8.584,-0.055287924
8.59,-0.055080976
8.596,-0.05201396
8.602,-0.05507144
8.608,-0.056427088
8.616,-0.061966028
8.624,-0.061345186
8.632,-0.05760869
8.64,-0.052771654
8.648,-0.054116335
8.654,-0.060753908
8.66,-0.065770231
8.666,-0.06982144
8.672,-0.071405493
8.678,-0.066808783
8.684,-0.060651865
8.69,-0.059730258
8.698,-0.062686644
8.706,-0.06290599
8.714,-0.059406009
8.722,-0.054603305
8.728,-0.053119387
8.734,-0.056089129
8.74,-0.060163226
8.746,-0.064115249
8.752,-0.063722335
8.758,-0.063433371
8.764,-0.062708579
8.772,-0.060002055
8.78,-0.063270293
8.788,-0.067467414
8.794,-0.065243445
8.8,-0.063551627
8.806,-0.064308845
8.812,-0.06546279
8.818,-0.068812095
8.824,-0.07334777
8.83,-0.076189719
8.836,-0.074977122
8.844,-0.072781764
8.852,-0.072793208
8.86,-0.073606692
8.868,-0.076526843
8.874,-0.077416621
8.88,-0.077279769
8.886,-0.073884688
8.892,-0.075808369
8.898,-0.077071033
8.904,-0.079119526
8.912,-0.083506428
8.92,-0.087203346
8.928,-0.08579763
8.936,-0.085664593
8.942,-0.085068546
8.948,-0.084592186
8.954,-0.083351456
8.96,-0.085281692
8.966,-0.084654175
8.972,-0.082018219
8.978,-0.081858836
8.984,-0.083693705
8.992,-0.084845684
9,-0.086353265
9.008,-0.082291089
9.014,-0.078896008
9.02,-0.074951611
9.026,-0.078363858
9.032,-0.079286061
9.038,-0.079748355
9.044,-0.080812179
9.05,-0.082094394
9.058,-0.075674258
9.066,-0.074325763
9.074,-0.078146182
9.082,-0.079455577
9.088,-0.080754004
9.094,-0.081989489
9.1,-0.079223834
9.106,-0.076774798
9.112,-0.079109393
9.118,-0.084083758
9.124,-0.086093388
9.13,-0.08588358
9.138,-0.088426076
9.146,-0.082780324
9.154,-0.080415212
9.162,-0.0879912
9.168,-0.088830911
9.174,-0.088878594
9.18,-0.086814843
9.186,-0.082740746
9.192,-0.078468286
9.2,-0.08278843
9.208,-0.090394937
9.216,-0.089611731
9.224,-0.087118827
9.23,-0.082152091
9.236,-0.078032218
9.242,-0.078020774
9.248,-0.082522117
9.254,-0.084287368
9.26,-0.082109176
9.266,-0.079728805
9.272,-0.077905379
9.278,-0.07878276
9.286,-0.082895003
9.294,-0.090570174
9.302,-0.089683257
9.308,-0.085826598
9.314,-0.081218444
9.32,-0.080246642
9.326,-0.08116217
9.332,-0.087494567
9.338,-0.091782287
9.344,-0.096050933
9.352,-0.094296411
9.36,-0.092369035
9.368,-0.094273522
9.376,-0.09770675
9.382,-0.101895288
9.388,-0.101999953
9.394,-0.09769316
9.4,-0.093939498
9.406,-0.090040877
9.412,-0.091376022
9.418,-0.09429808
9.426,-0.101004317
9.434,-0.101424798
9.442,-0.097984418
9.45,-0.094865903
9.458,-0.096089825
9.464,-0.100240216
9.47,-0.102990612
9.476,-0.10219048
9.482,-0.095430836
9.488,-0.093445763
9.496,-0.091914162
9.504,-0.100199685
9.512,-0.108279213
9.52,-0.105988488
9.526,-0.099541649
9.532,-0.094544396
9.538,-0.09278582
9.544,-0.095826134
9.55,-0.098618492
9.556,-0.101998314
9.562,-0.103775963
9.57,-0.101090416
9.578,-0.099562392
9.586,-0.102902159
9.594,-0.10661386
9.602,-0.105128035
9.61,-0.099753127
9.628,-0.098110899
9.63,-0.099606261
9.73,-0.101458058
9.83,-0.0991932
9.93,-0.088974521
10.03,-0.094842121
10.13,-0.088965818
10.162,-0.078752413
10.172,-0.078516856
10.18,-0.086588755
10.188,-0.093630686
10.196,-0.090855494
10.204,-0.087109461
10.212,-0.085523024
10.22,-0.084925547
10.228,-0.090285197
10.236,-0.091040984
10.244,-0.086882964
10.252,-0.086555615
10.26,-0.088257924
10.266,-0.094643727
10.274,-0.098990574
10.28,-0.09772791
10.288,-0.09280695
10.296,-0.090972081
10.304,-0.093348637
10.312,-0.09753336
10.318,-0.099528447
10.326,-0.091832295
10.332,-0.088837758
10.34,-0.086407796
10.346,-0.088765278
10.354,-0.093438283
10.362,-0.09751524
10.37,-0.091983929
10.378,-0.085094586
10.384,-0.083562031
10.39,-0.081785455
10.396,-0.08377482
10.402,-0.084307924
10.408,-0.085040823
10.414,-0.084131971
10.42,-0.082826391
10.426,-0.083582565
10.434,-0.083834372
10.442,-0.086767875
10.45,-0.088709556
10.458,-0.084773742
10.464,-0.080562316
10.47,-0.078822814
10.476,-0.078984462
10.484,-0.07878276
10.49,-0.081712447
10.496,-0.082442962
10.502,-0.084624968
10.51,-0.081172667
10.518,-0.081584655
10.526,-0.079581939
10.532,-0.081243239
10.538,-0.082864486
10.544,-0.081493102
10.55,-0.077930175
10.556,-0.075019561
10.562,-0.074362598
10.568,-0.074861251
10.574,-0.076242648
10.582,-0.080583774
10.59,-0.079553805
10.598,-0.076463901
10.606,-0.074873172
10.612,-0.074549399
10.618,-0.074543677
10.624,-0.079785071
10.63,-0.078854285
10.636,-0.075501166
10.644,-0.069748603
10.652,-0.072983466
10.66,-0.075911246
10.668,-0.073876105
10.674,-0.072348319
10.68,-0.066611014
10.686,-0.062853537
10.692,-0.063066207
10.698,-0.063467346
10.704,-0.063553415
10.71,-0.063574158
10.716,-0.064072929
10.724,-0.058427174
10.732,-0.056283314
10.74,-0.061841328
10.748,-0.061295826
10.754,-0.060177166
10.76,-0.058157284
10.766,-0.057639915
10.772,-0.057475973
10.778,-0.058603931
10.784,-0.062510185
10.79,-0.062757067
10.798,-0.062995128
10.806,-0.06232636
10.814,-0.057001043
10.82,-0.057234693
10.826,-0.0567302
10.832,-0.055491377
10.838,-0.04928105
10.844,-0.04750197
10.85,-0.045445848
10.856,-0.044028688
10.862,-0.044291902
10.87,-0.047265459
10.878,-0.048902441
10.886,-0.048401762
10.894,-0.047516752
10.9,-0.042763639
10.906,-0.035149503
10.912,-0.031220367
10.92,-0.029240539
10.926,-0.031090191
10.932,-0.033920694
10.938,-0.041183878
10.946,-0.040623117
10.954,-0.040532518
10.962,-0.037993837
10.968,-0.033065248
10.974,-0.029796055
10.98,-0.029273441
10.986,-0.027049473
10.992,-0.026644161
10.998,-0.028397014
11.004,-0.03246348
11.01,-0.034885813
11.018,-0.031404305
11.026,-0.030307343
11.034,-0.028141549
11.042,-0.022492936
11.048,-0.02377372
11.054,-0.021799615
11.06,-0.022026589
11.066,-0.021841874
11.072,-0.026507249
11.078,-0.027477136
11.084,-0.030181995
11.092,-0.027872434
11.1,-0.024050107
11.108,-0.01872622
11.114,-0.018144479
11.12,-0.021047464
11.126,-0.023015847
11.132,-0.02401053
11.138,-0.024267783
11.144,-0.0212832
11.15,-0.019162228
11.156,-0.021241238
11.164,-0.023686459
11.172,-0.02166014
11.18,-0.016769698
11.186,-0.010582258
11.192,-0.008797933
11.2,-0.009914686
11.208,-0.016510298
11.214,-0.016249945
11.22,-0.01374941
11.226,-0.00921755
11.234,-0.008176138
11.242,-0.010339071
11.25,-0.013906767
11.256,-0.013512825
11.262,-0.00928614
11.268,-0.007268166
11.274,-0.008633827
11.28,-0.010167335
11.286,-0.012662147
11.294,-0.015713906
11.3,-0.015376781
11.308,-0.010568355
11.316,-0.011036132
11.324,-0.014625763
11.332,-0.015985942
11.338,-0.01555488
11.344,-0.011660074
11.35,-0.007700419
11.356,-0.005968546
11.362,-0.007401919
11.368,-0.005933737
11.376,-0.002477621
11.384,0.000677134
11.392,-0.000400995
11.4,-0.002776836
11.406,-0.005132412
11.412,-0.006208157
11.418,-0.003324245
11.424,-0.00196812
11.43,0.002395893
11.436,0.006424372
11.442,0.0070352
11.448,0.007319872
11.456,0.00659794
11.464,0.00516266
11.472,0.000928347
11.48,0.001553957
11.486,0.002982561
11.492,0.004845087
11.498,0.00539345
