Specimen 1,Specimen 1
7.184,-0.043455146
7.284,-0.037678801
7.384,-0.037659481
7.484,-0.0500222
7.584,-0.050107792
7.618,-0.048066571
7.628,-0.051053479
7.636,-0.055776075
7.644,-0.054585889
7.652,-0.049771741
7.66,-0.047330335
7.668,-0.046682552
7.676,-0.051987067
7.684,-0.047623053
7.692,-0.044117346
7.7,-0.040615454
7.706,-0.041699782
7.712,-0.04513301
7.718,-0.047932997
7.726,-0.044255629
7.734,-0.044500723
7.742,-0.044330016
7.75,-0.046600714
7.758,-0.048453704
7.766,-0.044410124
7.772,-0.043470755
7.778,-0.043229476
7.784,-0.04487361
7.79,-0.043290511
7.796,-0.042943373
7.802,-0.042908624
7.808,-0.04194732
7.814,-0.042442277
7.822,-0.044602349
7.83,-0.043721154
7.838,-0.038582757
7.846,-0.036918595
7.852,-0.039047197
7.858,-0.037283853
7.864,-0.04065223
7.87,-0.040654257
7.876,-0.03835018
7.882,-0.035367087
7.89,-0.037917212
7.898,-0.041613232
7.906,-0.042908322
7.914,-0.040632855
7.92,-0.035429608
7.926,-0.029799117
7.932,-0.027277602
7.938,-0.026558531
7.944,-0.023220671
7.95,-0.020672454
7.956,-0.021035803
7.962,-0.018968238
7.97,-0.015718115
7.978,-0.012216222
7.986,-0.011295927
7.994,-0.005901945
8,-0.000561369
8.006,0.002963411
8.014,0.007209169
8.02,0.01012789
8.026,0.011074054
8.032,0.013269412
8.04,0.017662989
8.048,0.019301878
8.056,0.026282774
8.062,0.028462874
8.068,0.031827439
8.074,0.029323088
8.08,0.029986845
8.086,0.03296994
8.092,0.039897431
8.098,0.043155182
8.104,0.04640149
8.112,0.050045479
8.12,0.04685973
8.128,0.050727833
8.136,0.058280934
8.142,0.063301072
8.148,0.069839463
8.154,0.072174057
8.162,0.076766953
8.168,0.078687653
8.174,0.085142121
8.182,0.091695771
8.19,0.094341263
8.198,0.095815644
8.206,0.096646056
8.212,0.102299437
8.218,0.110211119
8.224,0.114716277
8.23,0.117588744
8.236,0.116058096
8.242,0.11642991
8.248,0.118180856
8.256,0.122624978
8.264,0.130071267
8.272,0.136823282
8.28,0.141381845
8.286,0.143914804
8.292,0.147958383
8.298,0.152642831
8.304,0.156900033
8.31,0.163125619
8.316,0.166032419
8.322,0.171846017
8.33,0.178964242
8.338,0.18515645
8.346,0.188301191
8.354,0.191313133
8.36,0.196371421
8.366,0.200720176
8.372,0.204588279
8.378,0.20810543
8.384,0.210569724
8.39,0.214758262
8.396,0.219091758
8.404,0.22876583
8.412,0.234938011
8.42,0.237576351
8.428,0.239519939
8.434,0.239119396
8.44,0.247931346
8.446,0.255911708
8.454,0.266577601
8.46,0.267755866
8.466,0.271362662
8.474,0.274662375
8.482,0.283024192
8.49,0.285570502
8.496,0.286216617
8.502,0.287585139
8.508,0.28713119
8.514,0.290302157
8.52,0.296214938
8.526,0.301845431
8.532,0.309810519
8.538,0.312961459
8.546,0.315976262
8.554,0.32142365
8.562,0.328312993
8.57,0.331505895
8.576,0.337784886
8.582,0.340581059
8.588,0.347287297
8.596,0.360043645
8.602,0.370785832
8.608,0.379468083
8.614,0.385090947
8.622,0.3896209
8.63,0.390315175
8.638,0.396586537
8.644,0.400961995
8.65,0.40618813
8.656,0.411391377
8.662,0.417853475
8.668,0.427085042
8.674,0.432044148
8.68,0.436476827
8.686,0.443770528
8.694,0.447024465
8.702,0.450671315
8.71,0.456141591
8.718,0.46176064
8.724,0.464842916
8.732,0.477584004
8.738,0.485518575
8.744,0.493880391
8.75,0.498999715
8.756,0.50447762
8.764,0.505843282
8.772,0.512501836
8.78,0.5230304
8.786,0.528409123
8.792,0.533841252
8.798,0.537812352
8.804,0.540982366
8.81,0.546544194
8.816,0.555104375
8.822,0.565526128
8.828,0.572896123
8.834,0.576367497
8.842,0.581141591
8.85,0.583661199
8.858,0.589421391
8.866,0.599995732
8.872,0.604333043
8.878,0.608044744
8.884,0.610098004
8.89,0.616613507
8.896,0.621511579
8.902,0.630335629
8.908,0.638087094
8.916,0.648920834
8.924,0.653967679
8.932,0.65757066
8.938,0.65890485
8.944,0.661701024
8.95,0.669635594
8.956,0.679187596
8.962,0.686626256
8.968,0.689437687
8.974,0.692962468
8.98,0.695752919
8.988,0.702573597
8.996,0.711934865
9.004,0.722898304
9.012,0.725919545
9.02,0.726792634
9.026,0.730904877
9.034,0.742379487
9.04,0.754830658
9.046,0.76665622
9.052,0.770068467
9.06,0.770708382
9.068,0.775579751
9.076,0.788610756
9.082,0.796972573
9.088,0.805441201
9.094,0.810438454
9.1,0.808988869
9.106,0.811456978
9.112,0.821024239
9.118,0.834390938
9.124,0.846735299
9.132,0.857782662
9.14,0.859020293
9.148,0.857931197
9.156,0.868154585
9.162,0.879339278
9.168,0.889776289
9.174,0.893583357
9.18,0.900533736
9.186,0.906164229
9.192,0.913488448
9.198,0.922445357
9.206,0.938345015
9.214,0.944183409
9.222,0.947910368
9.228,0.949298918
9.234,0.953914702
9.24,0.960605681
9.246,0.971546233
9.252,0.983402312
9.258,0.990726531
9.264,0.997043669
9.27,1.003032684
9.278,1.014659882
9.286,1.023143768
9.294,1.036617279
9.302,1.046611786
9.308,1.049266815
9.314,1.056301117
9.32,1.060001373
9.326,1.06735611
9.332,1.074680328
9.34,1.088459015
9.348,1.0977211
9.356,1.104572296
9.364,1.110092163
9.372,1.117126465
9.378,1.126907349
9.384,1.134262085
9.39,1.14112854
9.396,1.14332962
9.402,1.145492554
9.408,1.151046753
9.414,1.161224365
9.422,1.183624268
9.43,1.204223633
9.438,1.212905884
9.446,1.214475632
9.452,1.219923019
9.458,1.23075676
9.464,1.241559982
9.47,1.252653122
9.476,1.258022308
9.482,1.261474609
9.488,1.265304565
9.496,1.277164459
9.504,1.294391632
9.512,1.311817169
9.518,1.316425323
9.524,1.318253517
9.53,1.317139626
9.536,1.324341774
9.542,1.33485508
9.548,1.347611427
9.554,1.355553627
9.56,1.362259865
9.568,1.369065285
9.576,1.376076698
9.584,1.389687538
9.592,1.406289101
9.598,1.414193153
9.604,1.42116642
9.61,1.422391891
9.616,1.423969269
9.622,1.427505493
9.628,1.438247681
9.634,1.449157715
9.642,1.465881348
9.65,1.476356506
9.658,1.48752594
9.664,1.49634552
9.67,1.508171082
9.676,1.521385193
9.682,1.530860901
9.688,1.535354614
9.694,1.540908813
9.7,1.54599762
9.706,1.55381012
9.714,1.571846008
9.722,1.589332581
9.73,1.600158691
9.738,1.608215332
9.744,1.612075806
9.75,1.623947144
9.756,1.635864258
9.764,1.651641846
9.77,1.658378601
9.776,1.664649963
9.784,1.673919678
9.792,1.689605713
9.8,1.70690918
9.806,1.717987061
9.812,1.726333618
9.818,1.730823517
9.824,1.73443222
9.83,1.74224472
9.836,1.752162933
9.842,1.76241684
9.848,1.772731781
9.854,1.781490326
9.862,1.79189682
9.87,1.803218842
9.878,1.814617157
9.886,1.828975677
9.892,1.840114594
9.898,1.855342865
9.904,1.868321896
9.91,1.879949093
9.916,1.891484737
9.922,1.902150631
9.93,1.913426876
9.938,1.929372311
9.946,1.945165157
9.954,1.95546484
9.96,1.967793941
9.966,1.979009151
9.972,1.992558956
9.978,2.007482052
9.984,2.023473263
9.99,2.035375118
9.996,2.039559841
10.004,2.043504238
10.012,2.053376675
10.02,2.073274136
10.028,2.101258755
10.034,2.117921352
10.04,2.132905483
10.046,2.146058559
10.052,2.161561489
10.058,2.174134731
10.064,2.18347311
10.07,2.193620205
10.078,2.206117153
10.086,2.21724081
10.094,2.238816738
10.102,2.269242764
10.108,2.289262295
10.114,2.305772305
10.12,2.320481777
10.126,2.330888271
10.132,2.340653896
10.138,2.353532314
10.144,2.364717007
10.152,2.378266811
10.16,2.394135952
10.168,2.417207241
10.176,2.44305563
10.182,2.459504604
10.188,2.476686001
10.194,2.488786221
10.2,2.497529507
10.206,2.505906582
10.212,2.520127773
10.22,2.535783291
10.228,2.555863857
10.236,2.574693203
10.244,2.593369961
10.25,2.610093594
10.256,2.62828207
10.262,2.645280361
10.268,2.660508633
10.274,2.675584316
10.28,2.692307949
10.286,2.704576015
10.294,2.721116543
10.302,2.736161709
10.31,2.755021572
10.318,2.774476528
10.324,2.789674282
10.33,2.802888393
10.336,2.810502529
10.344,2.820367336
10.35,2.831124783
10.356,2.84589529
10.362,2.862008572
10.37,2.885293484
10.378,2.89882803
10.386,2.914224148
10.392,2.924142361
10.398,2.939095974
10.404,2.956094265
10.41,2.972573757
10.418,2.989739895
10.424,3.000619411
10.43,3.01184988
10.436,3.023995876
10.444,3.043008327
10.452,3.060021877
10.46,3.07384634
10.466,3.083062649
10.472,3.089768887
10.478,3.10069418
10.484,3.11052084
10.49,3.124040127
10.496,3.135896206
10.502,3.147477627
10.508,3.160600185
10.516,3.178666592
10.524,3.194795132
10.532,3.212281704
10.538,3.224900723
10.544,3.238877773
10.55,3.252473354
10.556,3.264222622
10.562,3.273667812
10.568,3.284104824
10.574,3.296830654
10.58,3.305787563
10.588,3.321641445
10.596,3.33116293
10.604,3.335088253
10.614,3.335780621
10.626,3.336852789
10.628,3.336975813
10.728,3.254226446
10.828,3.153552771
10.928,3.085628033
11.028,3.020200729
11.128,2.958726883
11.162,2.893480301
11.172,2.868577957
11.18,2.846849442
11.188,2.821580887
11.196,2.793169022
11.204,2.757890701
11.212,2.716814041
11.22,2.684831619
11.226,2.660295486
11.232,2.639116287
11.238,2.618272781
11.244,2.598985672
11.25,2.575670242
11.256,2.550951004
11.262,2.526170731
11.268,2.504228592
