Specimen 21,Specimen 21
8.218,0.297026753
8.226,0.283187032
8.232,0.277144551
8.238,0.270270467
8.244,0.267674565
8.25,0.266623616
8.256,0.262480855
8.262,0.256964803
8.268,0.248190999
8.276,0.236533284
8.284,0.232702374
8.292,0.229702115
8.298,0.229313493
8.304,0.227123857
8.31,0.222775102
8.316,0.217495561
8.322,0.210972428
8.328,0.205494523
8.334,0.200390458
8.34,0.196049333
8.348,0.185787797
8.356,0.181473374
8.364,0.17632544
8.372,0.174163535
8.378,0.17331095
8.384,0.171961501
8.39,0.172273353
8.396,0.166722968
8.402,0.159978583
8.408,0.152364448
8.414,0.144727424
8.422,0.139806464
8.43,0.13777037
8.438,0.137281373
8.444,0.136219695
8.45,0.131512359
8.456,0.126446441
8.462,0.121365264
8.468,0.114056304
8.474,0.111416534
8.48,0.107952788
8.486,0.104145721
8.494,0.093197539
8.502,0.088494018
8.51,0.086875156
8.518,0.087132648
8.524,0.088345245
8.53,0.083264068
8.536,0.076191619
8.542,0.067509368
8.548,0.063948348
8.554,0.061913211
8.562,0.062733367
8.57,0.058343012
8.578,0.049080927
8.586,0.042813379
8.592,0.044133265
8.598,0.044476587
8.604,0.043874402
8.61,0.043389935
8.616,0.038941998
8.622,0.032182354
8.628,0.022386212
8.634,0.019227643
8.642,0.018928189
8.65,0.018180389
8.658,0.016078491
8.664,0.00814392
8.67,0.006829518
8.676,0.004222172
8.682,0.003788012
8.688,-0.001522046
8.694,-0.00828169
8.7,-0.013652784
8.708,-0.018314343
8.716,-0.022865277
8.724,-0.020874482
8.732,-0.019569855
8.738,-0.022518616
8.744,-0.025619965
8.75,-0.028023224
8.756,-0.032398682
8.762,-0.034107666
8.768,-0.037102204
8.774,-0.040070038
8.782,-0.044105988
8.79,-0.044125061
8.798,-0.04573391
8.806,-0.047123414
8.812,-0.047801476
8.818,-0.048091393
8.824,-0.051372033
8.83,-0.054492455
8.836,-0.057980996
8.842,-0.059583168
8.848,-0.064977154
8.856,-0.068410382
8.864,-0.070294514
8.872,-0.070761815
8.88,-0.070240155
8.886,-0.074054852
8.892,-0.076177731
8.898,-0.078050032
8.904,-0.080027953
8.91,-0.082480803
8.916,-0.085738555
8.922,-0.08596541
8.93,-0.087996498
8.938,-0.091910377
8.946,-0.092096105
8.954,-0.091125384
8.96,-0.088891879
8.966,-0.088413134
8.972,-0.088109836
8.98,-0.090378627
8.986,-0.089196071
8.992,-0.08939977
9,-0.089697316
9.008,-0.094156697
9.016,-0.095844463
9.024,-0.099163249
9.03,-0.09886761
9.036,-0.093710139
9.042,-0.091601565
9.048,-0.09038277
9.054,-0.088326648
9.06,-0.087624744
9.066,-0.090527728
9.072,-0.092309192
9.08,-0.093184426
9.088,-0.095150903
9.096,-0.096043542
9.102,-0.095809892
9.108,-0.091503099
9.114,-0.092569306
9.12,-0.089715913
9.126,-0.086397126
9.132,-0.086512044
9.138,-0.08776851
9.146,-0.086518243
9.154,-0.092682794
9.162,-0.097638085
9.17,-0.096726611
9.176,-0.095803455
9.182,-0.091294482
9.188,-0.086312488
9.194,-0.082535937
9.2,-0.081335261
9.206,-0.084357455
9.212,-0.083027318
9.22,-0.083584264
9.228,-0.085294202
9.236,-0.086187676
9.244,-0.090059593
9.25,-0.090848282
9.256,-0.086354569
9.262,-0.080258682
9.268,-0.074338272
9.274,-0.072791174
9.28,-0.072101668
9.288,-0.080860212
9.296,-0.085701063
9.304,-0.082848147
9.312,-0.084326476
9.318,-0.083340377
9.324,-0.082862347
9.33,-0.083762616
9.336,-0.08232829
9.342,-0.077681988
9.348,-0.072913617
9.354,-0.074350327
9.36,-0.076565236
9.368,-0.083191872
9.376,-0.088120461
9.384,-0.087822914
9.392,-0.083329201
9.398,-0.08144474
9.404,-0.083947182
9.41,-0.081632614
9.416,-0.082120895
9.422,-0.083173752
9.428,-0.081285477
9.434,-0.079490662
9.442,-0.082048416
9.45,-0.084095955
9.458,-0.084734917
9.464,-0.083184242
9.47,-0.084517479
9.476,-0.079474449
9.482,-0.074362755
9.488,-0.07256031
9.494,-0.070759773
9.5,-0.072665453
9.506,-0.074393511
9.514,-0.080424547
9.522,-0.077169657
9.53,-0.073486567
9.542,-0.073858976
9.55,-0.078058958
9.552,-0.078455687
9.652,-0.07591939
9.752,-0.074543238
9.852,-0.09052372
9.952,-0.080364168
10.052,-0.07672286
10.086,-0.077347279
10.096,-0.073385715
10.104,-0.075968266
10.112,-0.081507206
10.12,-0.084238529
10.128,-0.08253336
10.136,-0.079012394
10.144,-0.082285404
10.152,-0.082324028
10.158,-0.082989693
10.164,-0.079382896
10.17,-0.075842857
10.176,-0.074083328
10.182,-0.076641083
10.19,-0.080211639
10.198,-0.08423233
10.206,-0.085586548
10.214,-0.084286213
10.22,-0.085075855
10.226,-0.086679935
10.232,-0.086360931
10.24,-0.084778786
10.246,-0.083252907
10.252,-0.080752373
10.258,-0.079117775
10.266,-0.081692696
10.274,-0.08661747
10.282,-0.087866783
10.288,-0.08877635
10.294,-0.08786869
10.3,-0.086647391
10.306,-0.081909537
10.312,-0.082189918
10.318,-0.083968759
10.326,-0.083770394
10.334,-0.084298253
10.342,-0.083127141
10.35,-0.079738975
10.358,-0.081878066
10.364,-0.080616832
10.37,-0.080529176
10.376,-0.078473054
10.382,-0.077027045
10.388,-0.071259223
10.394,-0.067906104
10.4,-0.065262519
10.408,-0.071808539
10.416,-0.07077428
10.424,-0.070239268
10.43,-0.07133051
10.436,-0.072374783
10.442,-0.074235402
10.448,-0.079850636
10.454,-0.082095586
10.46,-0.081204854
10.466,-0.078156911
10.472,-0.0763826
10.478,-0.070385896
10.486,-0.068317838
10.494,-0.072281308
10.502,-0.073168226
10.51,-0.063402601
10.516,-0.059900708
10.522,-0.056389041
10.528,-0.057724185
10.534,-0.056934543
10.54,-0.058622546
10.546,-0.051199146
10.552,-0.043722339
10.56,-0.037805744
10.568,-0.039114185
10.576,-0.045088001
10.582,-0.047432132
10.588,-0.046026416
10.594,-0.038580127
10.6,-0.032056995
10.606,-0.030725664
10.612,-0.031209176
10.618,-0.031909175
10.624,-0.031089013
10.632,-0.02319259
10.64,-0.010497278
10.648,-0.009289449
10.654,-0.010574644
10.66,-0.012752837
10.666,-0.0093692
10.672,-0.005939787
10.678,0.004726106
10.684,0.011378938
10.69,0.015231783
10.696,0.012487108
10.704,0.011176759
10.712,0.012496406
10.72,0.020553047
10.726,0.027724678
10.732,0.031504087
10.738,0.029615814
10.744,0.027346069
10.75,0.028644497
10.756,0.02918523
10.762,0.03439229
10.768,0.039351396
10.776,0.046011858
10.784,0.050429277
10.792,0.055254869
10.8,0.06066411
10.806,0.063086443
10.812,0.067343645
10.818,0.069252901
10.824,0.069399767
10.83,0.06765645
10.836,0.070845537
10.844,0.074538164
10.852,0.085722856
10.86,0.098357134
10.868,0.103663377
10.874,0.106921129
10.88,0.105365686
10.886,0.105538063
10.892,0.106709175
10.898,0.11076992
10.904,0.116430931
10.91,0.1223666
10.918,0.13001889
10.926,0.135657012
10.934,0.139750183
10.942,0.149149597
10.948,0.154513061
10.954,0.154896557
10.96,0.152527153
10.966,0.151969582
10.972,0.155429512
10.978,0.16005674
10.984,0.169440895
10.992,0.178718239
11,0.185083061
11.008,0.190972954
11.014,0.195665032
11.02,0.204087883
11.026,0.209497124
11.032,0.214921623
11.038,0.217737824
11.044,0.214895874
11.05,0.21438089
11.056,0.219431549
11.064,0.231485993
11.072,0.24008432
11.08,0.243876129
11.088,0.247927338
11.094,0.249991089
11.1,0.254500061
11.106,0.258360535
11.112,0.261858612
11.118,0.264439255
11.124,0.266173035
11.13,0.270430237
11.138,0.277510315
11.146,0.291578919
11.154,0.30529657
11.162,0.308206618
11.168,0.311922133
11.174,0.312792838
11.18,0.317568839
11.188,0.322909415
11.194,0.329890311
11.2,0.331466734
11.206,0.333986819
11.214,0.339602053
11.222,0.349916995
11.23,0.360415041
11.236,0.367250979
11.242,0.368818343
11.248,0.370815337
11.254,0.370609343
11.26,0.378467619
11.266,0.382190764
11.272,0.389324248
11.278,0.393455565
11.286,0.40063864
11.294,0.402450621
11.302,0.413688719
11.308,0.42124182
11.314,0.425895751
11.32,0.428295195
11.326,0.433704436
11.332,0.43832022
11.338,0.441124022
11.344,0.445427001
11.35,0.450553954
11.358,0.457962096
11.366,0.465507567
11.374,0.473323137
11.382,0.48033455
11.388,0.482639581
11.394,0.491367608
11.4,0.496250421
11.406,0.502926111
11.412,0.509693384
11.418,0.516758204
11.424,0.519867182
11.432,0.524296045
11.44,0.53037858
11.448,0.542005777
11.454,0.550596476
11.46,0.561140299
11.466,0.567518473
11.472,0.570429087
11.478,0.573450327
11.484,0.577409983
11.49,0.58172822
11.496,0.585172892
11.504,0.593687296
11.512,0.598688364
11.52,0.605745554
11.528,0.617311716
11.536,0.630266428
11.542,0.637727976
11.548,0.643289804
11.554,0.646051645
11.56,0.646030426
11.566,0.650737762
11.574,0.659175873
11.582,0.668506622
11.59,0.67975235
11.596,0.686862946
11.602,0.692508698
11.608,0.69865799
11.614,0.708576202
11.62,0.716388702
11.626,0.720241547
11.632,0.722669601
11.638,0.726446152
11.646,0.73068428
11.654,0.733675003
11.662,0.745073318
11.67,0.756303787
11.676,0.763536453
11.682,0.771181107
11.688,0.777154922
11.694,0.779287338
11.7,0.78481102
11.706,0.788251877
11.712,0.790372849
11.72,0.79248333
11.728,0.799860954
11.736,0.808810234
11.742,0.812991142
11.748,0.823779106
11.754,0.834933281
