Specimen 17,Specimen 17
8.11,0.126122609
8.116,0.121201642
8.122,0.121017344
8.128,0.123706706
8.136,0.120763667
8.144,0.114347346
8.152,0.107267268
8.16,0.09841717
8.166,0.099541076
8.172,0.098039992
8.178,0.095583327
8.184,0.089891799
8.19,0.087007888
8.196,0.080507644
8.204,0.07784117
8.212,0.079641707
8.22,0.078451522
8.228,0.072218306
8.234,0.067221053
8.24,0.061544787
8.246,0.059288394
8.252,0.057405841
8.258,0.057378184
8.264,0.055817019
8.27,0.054414164
8.278,0.052924525
8.286,0.051085841
8.294,0.050200831
8.302,0.047200572
8.308,0.043771159
8.314,0.039674174
8.32,0.03695811
8.326,0.032628428
8.332,0.026463877
8.34,0.024209391
8.348,0.023870837
8.356,0.020391833
8.364,0.019052874
8.372,0.013841998
8.38,0.005800616
8.386,0.002458941
8.392,0.001071822
8.398,0.000980269
8.404,0.001703154
8.41,0.001467358
8.416,-0.001277317
8.422,-0.005206455
8.43,-0.004931797
8.438,-0.001113285
8.446,-0.000371326
8.452,-0.000989784
8.458,-0.003042091
8.464,-0.009672035
8.47,-0.013875831
8.476,-0.016397346
8.482,-0.013112891
8.49,-0.013087619
8.498,-0.017304767
8.506,-0.022736896
8.514,-0.02838837
8.522,-0.028077472
8.528,-0.027237374
8.534,-0.030559976
8.54,-0.036861856
8.546,-0.040543038
8.552,-0.043957192
8.558,-0.046084601
8.564,-0.043944556
8.572,-0.042140204
8.58,-0.041226108
8.588,-0.042289753
8.596,-0.044870395
8.602,-0.045790691
8.608,-0.048831005
8.614,-0.04893877
8.62,-0.052600879
8.626,-0.053923625
8.634,-0.056643505
8.642,-0.055559177
8.65,-0.057793636
8.658,-0.060392398
8.664,-0.062143344
8.67,-0.062179584
8.676,-0.062209148
8.682,-0.06431295
8.688,-0.066598907
8.694,-0.069803253
8.7,-0.071607605
8.706,-0.069871917
8.712,-0.069438949
8.72,-0.068189636
8.728,-0.06816484
8.736,-0.067165866
8.742,-0.068370357
8.748,-0.067014709
8.754,-0.067202106
8.76,-0.066935077
8.766,-0.071955219
8.772,-0.074690357
8.778,-0.079481617
8.786,-0.078976169
8.794,-0.075136676
8.802,-0.073079601
8.81,-0.07519199
8.816,-0.078384891
8.822,-0.079769626
8.828,-0.08274509
8.834,-0.081360355
8.84,-0.080042616
8.846,-0.082365766
8.852,-0.08339192
8.858,-0.081515089
8.866,-0.077120557
8.874,-0.074980989
8.882,-0.069968477
8.888,-0.072367921
8.894,-0.073956743
8.9,-0.078553453
8.906,-0.07669951
8.912,-0.075747743
8.918,-0.074408785
8.924,-0.075499788
8.932,-0.076128975
8.94,-0.078860298
8.948,-0.076217666
8.956,-0.075130478
8.962,-0.078643814
8.968,-0.080228344
8.974,-0.080438986
8.98,-0.083334342
8.986,-0.084845915
8.992,-0.084212199
8.998,-0.083620682
9.006,-0.083885804
9.014,-0.081536904
9.022,-0.079600945
9.03,-0.075716272
9.036,-0.075938836
9.042,-0.07859005
9.048,-0.080428734
9.054,-0.082643166
9.06,-0.080118313
9.066,-0.07893385
9.072,-0.079925671
9.08,-0.079249516
9.088,-0.082099095
9.096,-0.085101262
9.104,-0.0837024
9.11,-0.084854439
9.116,-0.086992577
9.122,-0.089578941
9.128,-0.091990784
9.134,-0.092730835
9.14,-0.091919258
9.146,-0.089245155
9.154,-0.089309052
9.162,-0.092864349
9.17,-0.089484528
9.176,-0.088013962
9.182,-0.082696274
9.188,-0.077851608
9.194,-0.074483231
9.202,-0.077187851
9.208,-0.076180771
9.214,-0.075667694
9.22,-0.073478058
9.228,-0.074396446
9.236,-0.074596956
9.244,-0.077528551
9.25,-0.076787546
9.256,-0.071843699
9.262,-0.06767042
9.268,-0.066012219
9.274,-0.067965344
9.28,-0.07128413
9.286,-0.076716259
9.292,-0.078350857
9.3,-0.079659417
9.308,-0.076771691
9.316,-0.078124478
9.324,-0.079543546
9.33,-0.076220945
9.338,-0.06846948
9.346,-0.059390504
9.358,-0.066230252
9.366,-0.074271634
9.368,-0.076270536
9.468,-0.071858242
9.568,-0.071344905
9.668,-0.071271949
9.768,-0.080513887
9.868,-0.07968574
9.902,-0.080862574
9.912,-0.079975657
9.92,-0.077828936
9.928,-0.073045306
9.936,-0.070933871
9.944,-0.068872981
9.952,-0.064695887
9.96,-0.059492636
9.968,-0.062665991
9.976,-0.070859961
9.984,-0.077215247
9.992,-0.078065924
10,-0.073511176
10.006,-0.072745375
10.012,-0.074179702
10.018,-0.077685408
10.024,-0.081721358
10.03,-0.082077079
10.038,-0.075767569
10.046,-0.073999457
10.054,-0.078229956
10.062,-0.084657721
10.068,-0.083422713
10.076,-0.073611312
10.082,-0.065936141
10.09,-0.05853181
10.096,-0.06336122
10.102,-0.067099623
10.11,-0.069708876
10.118,-0.064513259
10.126,-0.058808375
10.134,-0.060546447
10.14,-0.066245608
10.146,-0.070609622
10.152,-0.069189601
10.158,-0.062552027
10.164,-0.05579238
10.17,-0.05251174
10.176,-0.053387213
10.184,-0.060322333
10.192,-0.064480357
10.2,-0.058872748
10.208,-0.051235724
10.214,-0.050190914
10.22,-0.050700177
10.226,-0.051915158
10.232,-0.053997982
10.238,-0.05075549
10.244,-0.0459566
10.25,-0.042702664
10.258,-0.043391217
10.266,-0.04358672
10.274,-0.042026509
10.282,-0.040945519
10.288,-0.039988983
10.294,-0.039374817
10.3,-0.037662018
10.306,-0.037274588
10.312,-0.036547173
10.318,-0.036479462
10.324,-0.037411202
10.332,-0.035532463
10.34,-0.036067475
10.348,-0.033051956
10.356,-0.032203902
10.362,-0.035721052
10.368,-0.034496535
10.374,-0.035094488
10.38,-0.02999424
10.386,-0.023913613
10.392,-0.018038979
10.398,-0.016032448
10.406,-0.016307583
10.414,-0.019786587
10.42,-0.017661801
10.426,-0.015937081
10.432,-0.01284336
10.438,-0.012744178
10.444,-0.01026844
10.45,-0.012747993
10.456,-0.012663593
10.462,-0.009260883
10.468,-0.007397165
10.476,-0.007170191
10.484,-0.011877527
10.492,-0.018171778
10.5,-0.019381991
10.506,-0.015643587
10.512,-0.008693208
10.518,-0.004912843
10.524,-0.002158632
10.53,-0.003457891
10.536,-0.003896581
10.544,-0.002284871
10.552,0.008014811
10.56,0.010131968
10.568,0.008753909
10.574,0.008098735
10.58,0.007370127
10.586,0.011119021
10.592,0.016581668
10.598,0.024470462
10.604,0.024998797
10.61,0.022273196
10.616,0.021871699
10.624,0.022617234
10.632,0.028095139
10.64,0.031537902
10.648,0.031844985
10.654,0.029456986
10.66,0.033260237
10.666,0.036746871
10.674,0.043254744
10.68,0.049648177
10.686,0.056575667
10.694,0.058941256
10.702,0.060349356
10.71,0.064392939
10.716,0.06378831
10.722,0.065554515
10.728,0.066145793
10.734,0.068264857
10.74,0.071144953
10.746,0.074730769
10.752,0.07988824
10.758,0.08132638
10.766,0.083274737
10.774,0.087543383
10.782,0.087673321
10.79,0.085849069
10.796,0.085417055
10.802,0.085386537
10.808,0.086256288
10.814,0.091291688
10.82,0.097082399
10.826,0.100889467
10.834,0.104992174
10.842,0.108204149
10.85,0.109324716
10.858,0.115527414
10.864,0.117987894
10.87,0.116446756
10.876,0.114166997
10.882,0.113975309
10.888,0.115922712
10.894,0.121141218
10.9,0.127053991
10.906,0.133546606
10.914,0.138837591
10.922,0.139114633
10.93,0.140623346
10.938,0.145845667
10.944,0.14803721
10.95,0.151256815
10.956,0.150759712
10.962,0.151289955
10.968,0.156432167
10.974,0.167037025
10.98,0.175459877
10.988,0.185988441
10.996,0.186177269
11.004,0.18517305
11.01,0.183927551
11.016,0.188793197
11.022,0.194240585
11.028,0.19871904
11.034,0.197793975
11.04,0.19705011
11.046,0.197244897
11.052,0.200735345
11.06,0.213201776
11.068,0.222944513
11.076,0.222645029
11.084,0.21958755
11.09,0.21794723
11.096,0.221054301
11.102,0.225109324
11.108,0.232540354
11.114,0.235491022
11.12,0.236610636
11.128,0.239070162
11.136,0.250788927
11.144,0.262400866
11.152,0.268779039
11.158,0.2693398
11.164,0.267123461
11.17,0.267678171
11.176,0.273407847
11.182,0.28117457
11.188,0.288193613
11.194,0.294556528
11.202,0.297772318
11.21,0.300703913
11.218,0.307959467
11.226,0.312872797
11.232,0.314122111
11.238,0.315341383
11.244,0.318746001
11.25,0.321270376
11.256,0.328792959
11.262,0.336025625
11.268,0.34264794
11.276,0.348881155
11.284,0.355564505
11.292,0.363743216
11.298,0.368008047
11.304,0.373470694
11.31,0.377063185
11.316,0.380202681
11.322,0.385360152
11.328,0.391372114
11.334,0.396354109
11.34,0.402114302
11.348,0.405276686
11.356,0.405369669
11.364,0.409462839
11.372,0.417702585
11.378,0.422631174
11.386,0.426587015
11.392,0.429959208
11.398,0.435559183
11.404,0.439255625
11.41,0.444729716
11.416,0.450322062
11.424,0.456005961
11.432,0.46243754
11.44,0.469975382
11.446,0.473351389
11.452,0.479844004
11.458,0.486664683
11.464,0.490170389
11.47,0.493134409
11.476,0.495253474
11.482,0.502089381
11.488,0.507460475
11.496,0.513533473
11.504,0.518294215
11.512,0.524191737
11.52,0.534689784
11.526,0.543066859
11.532,0.552570105
11.538,0.556579351
11.546,0.564353704
11.552,0.567416906
11.558,0.572948217
11.564,0.578105688
11.572,0.589397192
11.58,0.596942663
11.588,0.599904776
11.594,0.605779409
11.6,0.612172842
11.606,0.619878531
11.612,0.628148794
11.618,0.634664297
11.624,0.636415243
11.63,0.636855364
11.636,0.638256311
11.644,0.645542383
11.652,0.654789209
11.66,0.665546656
11.668,0.67111659
