Specimen 33,Specimen 33
7.904,-0.017738409
7.91,-0.014772483
7.916,-0.01543624
7.922,-0.016382284
7.93,-0.021402426
7.938,-0.028925009
7.946,-0.028696127
7.954,-0.028272696
7.962,-0.029409476
7.968,-0.030860968
7.974,-0.031393118
7.98,-0.032770701
7.986,-0.031193323
7.992,-0.028774686
7.998,-0.028736539
8.004,-0.031414457
8.01,-0.036953397
8.018,-0.043903776
8.026,-0.049122281
8.034,-0.041817136
8.04,-0.038277097
8.046,-0.037069745
8.052,-0.041616865
8.058,-0.043608136
8.064,-0.044244237
8.07,-0.044024892
8.076,-0.043887563
8.084,-0.038985677
8.092,-0.043555684
8.1,-0.048758931
8.108,-0.049923845
8.114,-0.050879426
8.12,-0.049256273
8.126,-0.04785914
8.132,-0.04882998
8.138,-0.051214166
8.144,-0.053104348
8.15,-0.053008609
8.158,-0.053463511
8.166,-0.055555873
8.174,-0.057252459
8.182,-0.060063891
8.188,-0.060753398
8.194,-0.05970984
8.2,-0.057007127
8.208,-0.055975251
8.214,-0.054378323
8.22,-0.054013066
8.228,-0.054249339
8.236,-0.056200556
8.244,-0.057313357
8.252,-0.058504973
8.26,-0.058996711
8.268,-0.05969337
8.274,-0.058268581
8.28,-0.056263003
8.286,-0.054548297
8.292,-0.054102931
8.298,-0.053662214
8.304,-0.053820048
8.312,-0.054337893
8.32,-0.055270586
8.328,-0.055876169
8.334,-0.057264719
8.34,-0.05952302
8.346,-0.057876978
8.352,-0.054973993
8.358,-0.053657923
8.364,-0.050419245
8.37,-0.049185667
8.378,-0.051450644
8.386,-0.054313574
8.394,-0.056147013
8.402,-0.056937609
8.408,-0.057159338
8.414,-0.05590621
8.42,-0.056888256
8.426,-0.057387386
8.432,-0.055840526
8.438,-0.054501567
8.444,-0.05455092
8.452,-0.058712754
8.46,-0.063275129
8.468,-0.067269117
8.474,-0.069248945
8.48,-0.066616803
8.488,-0.066765577
8.494,-0.066699773
8.5,-0.06655851
8.506,-0.067041069
8.512,-0.070079476
8.52,-0.071337372
8.528,-0.07095781
8.536,-0.070365101
8.544,-0.07051006
8.55,-0.070475727
8.556,-0.070094258
8.562,-0.072499424
8.568,-0.071932942
8.574,-0.070290715
8.58,-0.072354466
8.586,-0.072665364
8.592,-0.073170334
8.6,-0.077110916
8.608,-0.082096726
8.616,-0.078369766
8.622,-0.077299267
8.628,-0.076152951
8.634,-0.077181011
8.64,-0.075184017
8.646,-0.07987228
8.652,-0.081933171
8.658,-0.083078057
8.666,-0.079353005
8.674,-0.080388695
8.682,-0.077861458
8.69,-0.07935968
8.696,-0.082451493
8.704,-0.077164322
8.71,-0.075480133
8.716,-0.075599581
8.722,-0.076112017
8.728,-0.079128489
8.734,-0.083370432
8.74,-0.087856516
8.748,-0.081251368
8.756,-0.077768549
8.764,-0.075765833
8.77,-0.077232346
8.778,-0.08232592
8.784,-0.085038647
8.79,-0.087110028
8.796,-0.085055813
8.804,-0.086920723
8.812,-0.083825096
8.82,-0.082637295
8.828,-0.080077633
8.836,-0.075076565
8.842,-0.074319348
8.848,-0.07762669
8.854,-0.07813023
8.86,-0.077142224
8.866,-0.076430783
8.872,-0.075233266
8.878,-0.072601125
8.886,-0.071163461
8.894,-0.070368096
8.902,-0.070562646
8.91,-0.071566746
8.916,-0.072144672
8.922,-0.071219131
8.928,-0.071972534
8.934,-0.074156448
8.94,-0.076641724
8.946,-0.075657532
8.952,-0.075740024
8.96,-0.076062366
8.968,-0.07571809
8.976,-0.07357423
8.984,-0.073138162
8.99,-0.072779581
8.996,-0.073792383
9.002,-0.075863764
9.008,-0.077250406
9.014,-0.075262949
9.02,-0.073840067
9.026,-0.073687539
9.034,-0.072607979
9.042,-0.07071279
9.05,-0.068166479
9.058,-0.067052588
9.064,-0.064725623
9.07,-0.068454489
9.076,-0.071276411
9.082,-0.071768507
9.088,-0.072637901
9.094,-0.072909459
9.102,-0.069422826
9.11,-0.069064245
9.118,-0.073302373
9.126,-0.073469266
9.132,-0.070300207
9.14,-0.069344148
9.146,-0.069012925
9.152,-0.07121931
9.158,-0.075602397
9.164,-0.079913005
9.17,-0.079442844
9.176,-0.076291904
9.184,-0.073215351
9.192,-0.070583209
9.2,-0.072065219
9.206,-0.077993259
9.212,-0.079867229
9.218,-0.078901991
9.224,-0.075453505
9.23,-0.079809889
9.236,-0.07919763
9.244,-0.083843932
9.252,-0.085301146
9.26,-0.081951842
9.268,-0.077851042
9.276,-0.079312071
9.282,-0.080524668
9.288,-0.084385142
9.294,-0.085480019
9.3,-0.085096166
9.306,-0.082221791
9.312,-0.078719899
9.318,-0.078246877
9.326,-0.080449864
9.334,-0.082700536
9.342,-0.081599042
9.35,-0.080192372
9.358,-0.078189656
9.364,-0.080312535
9.37,-0.082414433
9.376,-0.085222051
9.382,-0.08765392
9.388,-0.08766441
9.396,-0.079211041
9.404,-0.074221417
9.412,-0.078621671
9.42,-0.082505032
9.426,-0.085171506
9.432,-0.082802579
9.438,-0.077095792
9.444,-0.073254392
9.45,-0.070740506
9.456,-0.070760533
9.462,-0.072786137
9.47,-0.075461671
9.478,-0.072907731
9.486,-0.063454911
9.494,-0.062659547
9.5,-0.063649759
9.508,-0.067454919
9.516,-0.066525325
9.528,-0.05903326
9.536,-0.061459407
9.538,-0.063702449
9.638,-0.074125394
9.738,-0.060776338
9.838,-0.065473899
9.938,-0.07323347
10.038,-0.0753728
10.072,-0.079407915
10.082,-0.078347906
10.09,-0.075383887
10.098,-0.072704062
10.106,-0.070998892
10.114,-0.076453909
10.122,-0.078531012
10.13,-0.071267828
10.138,-0.070628867
10.146,-0.074176058
10.154,-0.075524762
10.162,-0.075467542
10.17,-0.071542218
10.176,-0.066663221
10.184,-0.065200284
10.192,-0.067103818
10.198,-0.071643308
10.206,-0.076995328
10.214,-0.077663854
10.222,-0.077888444
10.23,-0.079196647
10.236,-0.079931691
10.244,-0.077378228
10.25,-0.076918319
10.258,-0.071995452
10.264,-0.074063972
10.27,-0.077096656
10.278,-0.083329871
10.286,-0.086120322
10.294,-0.089448407
10.302,-0.085427716
10.308,-0.081513837
10.314,-0.081111386
10.32,-0.079747632
10.326,-0.080586866
10.332,-0.080751136
10.338,-0.080332473
10.344,-0.079716876
10.352,-0.079985812
10.36,-0.083783343
10.368,-0.082798675
10.376,-0.081582502
10.382,-0.080210641
10.388,-0.077711061
10.394,-0.076240495
10.402,-0.077654794
10.408,-0.080111459
10.414,-0.078965142
10.42,-0.078576759
10.428,-0.076757148
10.436,-0.075306371
10.444,-0.077142671
10.45,-0.080770448
10.456,-0.082103685
10.462,-0.082714036
10.468,-0.080364183
10.476,-0.075450853
10.482,-0.075378373
10.488,-0.077720597
10.496,-0.081159547
10.504,-0.079765275
10.512,-0.075633958
10.52,-0.070728257
10.526,-0.068343595
10.532,-0.070551828
10.538,-0.072529748
10.544,-0.074917749
10.55,-0.069416955
10.556,-0.066559747
10.562,-0.061470944
10.57,-0.061227459
10.578,-0.065354958
10.586,-0.068624154
10.594,-0.066519395
10.6,-0.063898697
10.606,-0.063882768
10.612,-0.064166963
10.618,-0.065708101
10.624,-0.069114625
10.63,-0.071680963
10.636,-0.070170343
10.644,-0.067173898
10.652,-0.067815721
10.66,-0.068796098
10.668,-0.071193635
10.674,-0.072199285
10.682,-0.066183031
10.688,-0.063661516
10.694,-0.060274068
10.7,-0.060703222
10.706,-0.05961794
10.714,-0.062482778
10.722,-0.062688053
10.73,-0.060635749
10.736,-0.060730759
10.742,-0.060246293
10.748,-0.059602086
10.754,-0.058904711
10.76,-0.058047477
10.766,-0.057274524
10.774,-0.054197971
10.78,-0.055252258
10.788,-0.056616966
10.796,-0.057001058
10.804,-0.058836643
10.812,-0.058232013
10.818,-0.058110896
10.824,-0.060058299
10.83,-0.060547534
10.836,-0.059879962
10.842,-0.057509128
10.848,-0.057793949
10.854,-0.054658268
10.862,-0.053818796
10.87,-0.057042215
10.878,-0.05835304
10.884,-0.059989545
10.89,-0.059085462
10.896,-0.057894323
10.902,-0.054293249
10.908,-0.051619146
10.914,-0.053078268
10.92,-0.052947078
10.926,-0.051459346
10.934,-0.049532983
10.942,-0.046942804
10.95,-0.0462409
10.958,-0.051097009
10.964,-0.056193445
10.97,-0.055920694
10.976,-0.052271936
10.982,-0.049630258
10.988,-0.044762705
10.994,-0.043865297
11.002,-0.046188209
11.01,-0.050304268
11.018,-0.049305234
11.026,-0.045669828
11.032,-0.043580804
11.038,-0.043124948
11.044,-0.044686589
11.05,-0.04672173
11.056,-0.046184812
11.062,-0.039875302
11.068,-0.036556516
11.074,-0.038353238
11.082,-0.039514814
11.09,-0.045801435
11.098,-0.045762125
11.106,-0.040391032
11.112,-0.03803188
11.118,-0.036619488
11.124,-0.037232224
11.13,-0.039410416
11.136,-0.043633286
11.142,-0.042282883
11.15,-0.037331406
11.158,-0.033842925
11.166,-0.036828164
11.172,-0.036651734
11.178,-0.03692377
11.184,-0.033803347
11.19,-0.029034978
11.196,-0.027634418
11.202,-0.031426225
11.208,-0.034262452
11.214,-0.035139356
11.22,-0.035759259
11.228,-0.030926039
11.236,-0.021930983
11.244,-0.021758845
11.252,-0.024914077
11.258,-0.028965285
11.264,-0.027623942
11.27,-0.027609637
11.276,-0.02152901
11.282,-0.021338752
11.288,-0.021814158
11.294,-0.025712779
11.302,-0.025903514
11.31,-0.025407603
11.318,-0.024227908
11.324,-0.019024661
11.33,-0.019504359
11.336,-0.024524501
11.342,-0.027847102
11.348,-0.031184962
