Specimen 2,Specimen 2
7.568,-0.033393405
7.578,-0.040278934
7.586,-0.04226353
7.594,-0.040718101
7.602,-0.041678451
7.61,-0.046797775
7.618,-0.049439453
7.626,-0.042645477
7.634,-0.035000823
7.642,-0.030777954
7.65,-0.032090209
7.658,-0.03443148
7.666,-0.037909649
7.674,-0.034142636
7.682,-0.029870175
7.69,-0.027218483
7.698,-0.024027489
7.706,-0.025601052
7.714,-0.021435402
7.722,-0.01466813
7.73,-0.018712185
7.736,-0.021256588
7.742,-0.027558468
7.748,-0.029732846
7.754,-0.030606411
7.76,-0.025876187
7.766,-0.01839938
7.772,-0.014746808
7.78,-0.011635923
7.788,-0.013611936
7.796,-0.010987424
7.804,-0.003045224
7.81,-0.003287457
7.816,-0.005555295
7.822,-0.013611936
7.83,-0.011437082
7.836,-0.009931945
7.844,0.001634217
7.852,0.009038544
7.86,0.009597397
7.868,0.005456544
7.874,0.004026033
7.88,0.004843331
7.886,0.006580211
7.892,0.010032511
7.898,0.009782649
7.904,0.005563594
7.91,0.00523696
7.916,0.008807517
7.924,0.01596389
7.932,0.019531585
7.94,0.02247081
7.948,0.025338508
7.954,0.023969032
7.96,0.026088096
7.966,0.028725959
7.972,0.02909217
7.978,0.029971935
7.984,0.032116748
7.99,0.037251331
7.998,0.039522745
8.006,0.043638803
8.014,0.045780279
8.02,0.048824407
8.026,0.055805389
8.032,0.060026351
8.038,0.060054962
8.044,0.056003753
8.05,0.053749267
8.056,0.054647628
8.062,0.056591216
8.07,0.064502902
8.078,0.071270175
8.086,0.068811126
8.094,0.068294235
8.1,0.073589034
8.108,0.086101241
8.114,0.089608856
8.12,0.090414293
8.126,0.084009416
8.132,0.080322511
8.138,0.082198389
8.146,0.091536768
8.154,0.095816858
8.162,0.099181421
8.168,0.099316366
8.174,0.099501736
8.18,0.102688916
8.186,0.111676343
8.192,0.11662019
8.198,0.114025243
8.204,0.108959325
8.21,0.104869969
8.218,0.104281552
8.226,0.11085213
8.234,0.125561595
8.242,0.133099437
8.248,0.135264277
8.254,0.139147639
8.26,0.138792872
8.266,0.14071548
8.272,0.142731071
8.278,0.145897269
8.284,0.142843604
8.292,0.146653295
8.3,0.155068517
8.308,0.165406346
8.314,0.174019933
8.32,0.181496739
8.326,0.184262395
8.332,0.184724927
8.338,0.181396604
8.344,0.178756833
8.35,0.175998807
8.356,0.176190495
8.364,0.184849858
8.372,0.192914128
8.38,0.199170232
8.388,0.203061223
8.394,0.205721498
8.4,0.211054444
8.406,0.214968324
8.412,0.220038056
8.418,0.21520865
8.424,0.214344382
8.432,0.214735866
8.44,0.226347804
8.448,0.240614772
8.456,0.251791835
8.462,0.253053546
8.468,0.25092113
8.474,0.253637195
8.48,0.256357074
8.486,0.263009906
8.492,0.268258929
8.498,0.269681811
8.506,0.269311786
8.514,0.269681811
8.522,0.280935168
8.53,0.293157458
8.536,0.298295856
8.542,0.303422809
8.548,0.303345561
8.554,0.302176356
8.56,0.306567073
8.566,0.316157222
8.572,0.325953364
8.58,0.333407283
8.588,0.336363673
8.596,0.33909595
8.604,0.347465396
8.61,0.358726382
8.616,0.366416812
8.622,0.373069644
8.628,0.376109958
8.634,0.376933932
8.64,0.378759503
8.646,0.383489728
8.654,0.392980695
8.662,0.401655316
8.67,0.401759267
8.678,0.404225469
8.684,0.407113194
8.69,0.41561234
8.696,0.424386144
8.702,0.432946324
8.708,0.43741715
8.714,0.441123128
8.722,0.440892339
8.73,0.445605874
8.738,0.452525735
8.744,0.459354043
8.75,0.4642483
8.756,0.469840646
8.762,0.472283006
8.768,0.477692246
8.774,0.486115098
8.78,0.494560838
8.786,0.501259446
8.792,0.506016374
8.8,0.503819108
8.808,0.505375504
8.816,0.51141417
8.824,0.524002671
8.83,0.532913804
8.836,0.542679429
8.842,0.544231772
8.848,0.551586509
8.854,0.556236625
8.86,0.565300345
8.868,0.570245147
8.876,0.576333404
8.884,0.579182744
8.89,0.581368566
8.896,0.586936116
8.902,0.597083211
8.908,0.60666573
8.914,0.615775228
8.92,0.625098348
8.926,0.630332112
8.932,0.634551167
8.938,0.635565877
8.946,0.639483571
8.954,0.643569112
8.962,0.650141835
8.97,0.660067677
8.976,0.66351521
8.982,0.667715192
8.988,0.673589826
8.994,0.683965802
9,0.690878034
9.006,0.698370099
9.012,0.702177167
9.02,0.704413056
9.028,0.705134273
9.036,0.716997981
9.042,0.729571223
9.048,0.737383723
9.054,0.744555354
9.06,0.750468135
9.066,0.75317657
9.072,0.759753108
9.078,0.76942718
9.084,0.779421687
9.092,0.787836909
9.1,0.790969729
9.108,0.794325709
9.116,0.804365993
9.124,0.81989944
9.13,0.830092311
9.136,0.835173488
9.142,0.840037227
9.148,0.847281337
9.154,0.858343959
9.162,0.869452357
9.17,0.881422877
9.178,0.885638118
9.184,0.888579249
9.19,0.896483302
9.196,0.904967189
9.202,0.914824367
9.208,0.921812892
9.214,0.927740932
9.22,0.931570888
9.226,0.93551147
9.234,0.946040034
9.242,0.957194209
9.25,0.963957667
9.258,0.969355464
9.264,0.972666621
9.27,0.979899287
9.276,0.991434932
9.282,1.002787471
9.288,1.011225581
9.294,1.01571548
9.3,1.022383571
9.308,1.035078883
9.316,1.046477199
9.324,1.058211207
9.33,1.061386943
9.336,1.064427257
9.342,1.069348216
9.348,1.076977611
9.354,1.086224437
9.36,1.093899608
9.366,1.103802562
9.372,1.111691356
9.38,1.119671702
9.388,1.126622081
9.396,1.133837581
9.404,1.137340426
9.41,1.140739322
9.416,1.14769733
9.422,1.155937076
9.428,1.164695621
9.434,1.173820376
9.44,1.18108356
9.446,1.189666629
9.454,1.198699832
9.462,1.210464358
9.47,1.217651248
9.476,1.219468951
9.482,1.225519061
9.488,1.232095599
9.494,1.241800189
9.5,1.253366351
9.506,1.264825702
9.512,1.272882342
9.518,1.276773334
9.526,1.283861041
9.534,1.291002154
9.542,1.297498584
9.55,1.306814075
9.556,1.309717059
9.562,1.314380527
9.568,1.323352695
9.574,1.33436954
9.58,1.347797275
9.586,1.357196689
9.592,1.365924716
9.6,1.373630404
9.608,1.380832553
9.616,1.395542026
9.622,1.405017734
9.628,1.412982821
9.634,1.419505954
9.64,1.428203464
9.646,1.436168551
9.652,1.441646457
9.658,1.451579928
9.664,1.460460544
9.672,1.469371676
9.68,1.472289205
9.688,1.478875279
9.696,1.486565709
9.702,1.494210362
9.708,1.502953649
9.714,1.508340001
9.72,1.513947606
9.726,1.521653295
9.732,1.53128159
9.74,1.543351293
9.748,1.558869481
9.756,1.572388768
9.764,1.578576207
9.77,1.583127141
9.776,1.592038274
9.782,1.600567937
9.788,1.609356999
9.794,1.619946599
9.8,1.626820683
9.806,1.629849553
9.812,1.633393407
9.82,1.644150853
9.828,1.659272313
9.836,1.670670629
9.844,1.677983403
9.85,1.67790997
9.856,1.682792783
9.862,1.690040708
9.868,1.702705503
9.874,1.709426999
9.88,1.719207883
9.886,1.726974607
9.894,1.739776731
9.902,1.751609921
9.91,1.771202207
9.916,1.782600522
9.922,1.789100766
9.928,1.792560697
9.934,1.796596646
9.94,1.80064404
9.946,1.810272336
9.952,1.823059201
9.958,1.832489133
9.966,1.846832395
9.974,1.860199094
9.982,1.87171948
9.99,1.881996274
9.996,1.888931394
10.002,1.895202756
10.008,1.895840049
10.014,1.901821494
10.02,1.908642173
10.026,1.919591188
10.034,1.933324099
10.042,1.951482058
10.05,1.968602419
10.056,1.980519533
10.062,1.990926027
10.068,1.995564699
10.074,2.000638247
10.08,2.007161379
10.086,2.01999402
10.092,2.033421755
10.098,2.046178102
10.104,2.058232546
10.112,2.072011232
10.12,2.085225344
10.128,2.098042727
10.134,2.110066652
10.14,2.114720583
10.146,2.119702578
10.152,2.120085955
10.158,2.127372026
10.164,2.13425374
10.17,2.146796465
10.176,2.158118486
10.184,2.171546221
10.192,2.177813768
10.2,2.188861132
10.206,2.199183702
10.212,2.212489367
10.218,2.224711657
10.224,2.234095812
10.23,2.238864183
10.236,2.243445635
10.242,2.252127886
10.248,2.263724566
10.256,2.278571367
10.264,2.290076494
10.272,2.299094439
10.278,2.305350542
10.284,2.310630083
10.29,2.32024312
10.296,2.328589678
10.302,2.338721514
10.308,2.345370531
10.314,2.351161242
10.32,2.357409716
10.328,2.369761705
10.336,2.387645006
10.344,2.403117418
10.352,2.414386034
10.358,2.425204515
10.364,2.435046434
10.37,2.444445848
10.376,2.452670336
10.382,2.461474657
10.388,2.470828295
10.394,2.482058764
10.402,2.493746996
10.41,2.5022614
10.418,2.508170366
10.426,2.522406816
10.432,2.531775713
10.438,2.546851397
10.444,2.555136919
10.45,2.564063311
10.456,2.565620661
10.464,2.580147028
10.472,2.595054865
10.48,2.610161066
10.488,2.625267267
10.494,2.630363703
10.5,2.638603449
10.506,2.648369074
10.512,2.662132502
10.518,2.676384211
10.524,2.685035944
10.53,2.69264245
10.536,2.695141077
10.544,2.694537401
10.552,2.699252367
10.56,2.707427263
10.576,2.716185808
10.58,2.717322588
10.582,2.717669725
10.682,2.649864435
10.782,2.629391432
10.882,2.588728428
10.982,2.552019835
11.082,2.533217907
11.116,2.495325565
11.124,2.481333256
11.132,2.461817265
11.14,2.438013554
11.148,2.416681767
11.156,2.40340662
11.164,2.388864994
11.172,2.365549564
11.18,2.341440678
11.188,2.316446781
11.194,2.300272465
11.2,2.287699223
11.206,2.277231693
11.212,2.262918949
11.22,2.239878178
11.228,2.216318607
11.236,2.198481083
11.244,2.186869144
11.25,2.179880619
11.256,2.165018559
