Specimen 2,Specimen 2
8.026,0.068900846
8.034,0.068711542
8.042,0.067605279
8.05,0.063344263
8.056,0.061992902
8.062,0.060759801
8.07,0.056756277
8.078,0.054014463
8.086,0.047838468
8.094,0.042394895
8.102,0.044097204
8.11,0.04741599
8.118,0.043555517
8.124,0.038863439
8.13,0.03512885
8.136,0.030314704
8.142,0.030293724
8.148,0.032965917
8.154,0.033242483
8.16,0.031655569
8.166,0.027352592
8.174,0.023755332
8.182,0.021388313
8.19,0.024000188
8.196,0.022830984
8.202,0.017749807
8.208,0.011631032
8.214,0.013885518
8.22,0.014101048
8.226,0.01739504
8.234,0.018216161
8.242,0.013785389
8.25,0.005454091
8.258,0.001215962
8.264,0.000574378
8.27,-0.000243875
8.276,0.000558165
8.282,-0.001108619
8.288,-0.003382178
8.294,-0.006548377
8.3,-0.007911536
8.306,-0.008788916
8.314,-0.017722936
8.322,-0.023589941
8.33,-0.025317999
8.338,-0.027232977
8.344,-0.025233122
8.35,-0.024412008
8.356,-0.026114734
8.364,-0.028457912
8.37,-0.027349742
8.376,-0.030971797
8.382,-0.032667432
8.39,-0.038149152
8.398,-0.041395459
8.406,-0.044293676
8.412,-0.040425573
8.418,-0.038047109
8.424,-0.040324483
8.43,-0.044364247
8.436,-0.046967063
8.442,-0.047216926
8.448,-0.046021972
8.454,-0.044156585
8.462,-0.045526061
8.47,-0.053880248
8.478,-0.057158027
8.486,-0.05976728
8.492,-0.05648664
8.5,-0.054693732
8.508,-0.05677465
8.514,-0.061600242
8.52,-0.062601596
8.526,-0.062241588
8.534,-0.061972652
8.542,-0.06384185
8.55,-0.072325736
8.556,-0.076643974
8.562,-0.078673393
8.57,-0.07266143
8.576,-0.070581466
8.582,-0.070737079
8.588,-0.073273852
8.594,-0.078751758
8.6,-0.081338122
8.608,-0.0814621
8.616,-0.076831296
8.624,-0.079152539
8.632,-0.084481671
8.638,-0.085573867
8.644,-0.089204505
8.65,-0.084890082
8.656,-0.082753852
8.662,-0.080159858
8.668,-0.083680823
8.676,-0.087835029
8.684,-0.091079429
8.692,-0.093390182
8.7,-0.092159942
8.706,-0.091675475
8.712,-0.095818236
8.718,-0.100952819
8.724,-0.102292731
8.73,-0.103093818
8.736,-0.105134681
8.742,-0.103887036
8.75,-0.106500104
8.758,-0.109141782
8.766,-0.112462953
8.774,-0.112387612
8.78,-0.113212541
8.786,-0.11336036
8.792,-0.112904504
8.798,-0.114388421
8.804,-0.118050531
8.81,-0.117377713
8.816,-0.115663961
8.824,-0.113080516
8.832,-0.112713352
8.84,-0.113594547
8.848,-0.113749757
8.854,-0.113605753
8.86,-0.113318503
8.866,-0.112818778
8.872,-0.113139212
8.878,-0.111769736
8.884,-0.110442221
8.89,-0.109683096
8.898,-0.109566629
8.906,-0.106207788
8.914,-0.10882467
8.922,-0.110510767
8.928,-0.108067453
8.934,-0.110962808
8.94,-0.110510767
8.946,-0.110098779
8.952,-0.106936395
8.958,-0.105006158
8.966,-0.101323068
8.974,-0.102417886
8.982,-0.107304513
8.99,-0.108210504
8.996,-0.10713011
9.002,-0.107802451
9.008,-0.106576502
9.014,-0.102677882
9.02,-0.101416171
9.026,-0.105547488
9.032,-0.10597378
9.038,-0.103135645
9.046,-0.101073802
9.054,-0.101446331
9.062,-0.105731189
9.068,-0.112689197
9.074,-0.115390003
9.08,-0.113242328
9.086,-0.107138813
9.092,-0.103179157
9.098,-0.101168811
9.104,-0.105170429
9.112,-0.109755695
9.12,-0.110242307
9.128,-0.101994932
9.136,-0.100480497
9.142,-0.104760587
9.148,-0.109788358
9.154,-0.113553464
9.16,-0.111461103
9.166,-0.105502546
9.172,-0.098689497
9.178,-0.097077787
9.184,-0.1002478
9.192,-0.104039609
9.2,-0.103506982
9.208,-0.097399652
9.214,-0.097361848
9.22,-0.099221513
9.226,-0.104440019
9.232,-0.106278703
9.238,-0.105054185
9.244,-0.101247117
9.25,-0.100954816
9.256,-0.099101827
9.264,-0.101062104
9.272,-0.101723
9.28,-0.101370439
9.286,-0.102923974
9.292,-0.105117425
9.298,-0.109893426
9.304,-0.113139734
9.312,-0.113213658
9.32,-0.111001134
9.334,-0.110085547
9.338,-0.110153258
9.34,-0.110038817
9.44,-0.097914934
9.54,-0.113210917
9.64,-0.100702196
9.74,-0.106199175
9.84,-0.105998144
9.874,-0.099085554
9.884,-0.097000822
9.892,-0.103344664
9.9,-0.107025847
9.908,-0.107448295
9.916,-0.110265449
9.924,-0.107026771
9.932,-0.105695441
9.938,-0.105210975
9.946,-0.101424411
9.954,-0.095956042
9.962,-0.098663524
9.97,-0.105560496
9.978,-0.109789088
9.986,-0.106584743
9.994,-0.101287082
10,-0.097644523
10.006,-0.099017814
10.012,-0.096568778
10.02,-0.096514419
10.028,-0.096872047
10.036,-0.094634727
10.044,-0.097725585
10.05,-0.100590423
10.056,-0.103855804
10.062,-0.100300506
10.068,-0.098843291
10.074,-0.096520141
10.08,-0.095040515
10.086,-0.096428111
10.094,-0.097276881
10.102,-0.094400123
10.11,-0.091044143
10.118,-0.09262152
10.124,-0.095020965
10.132,-0.097809508
10.138,-0.099478438
10.144,-0.09548445
10.15,-0.096555427
10.156,-0.096374229
10.164,-0.099794105
10.172,-0.097636417
10.18,-0.097192004
10.186,-0.096179202
10.192,-0.096159652
10.198,-0.099970534
10.204,-0.107142165
10.21,-0.109785751
10.216,-0.108307555
10.222,-0.105232909
10.228,-0.101097777
10.234,-0.09991093
10.242,-0.101142123
10.25,-0.10028024
10.258,-0.098929837
10.266,-0.098610833
10.272,-0.102089837
10.278,-0.101685479
10.284,-0.102293923
10.29,-0.098387673
10.296,-0.098412588
10.302,-0.092873648
10.31,-0.092466429
10.318,-0.092050627
10.326,-0.091411665
10.334,-0.090523794
10.34,-0.089152411
10.346,-0.090722963
10.352,-0.092529222
10.358,-0.095184252
10.364,-0.094156191
10.37,-0.087892458
10.376,-0.084310457
10.384,-0.082038805
10.392,-0.082796022
10.4,-0.080633089
10.408,-0.077238008
10.414,-0.071672365
10.42,-0.068773195
10.426,-0.069702074
10.432,-0.071074411
10.438,-0.06944935
10.446,-0.065759584
10.454,-0.059930723
10.462,-0.053018492
10.47,-0.051155966
10.478,-0.047108572
10.484,-0.044918936
10.49,-0.04459564
10.496,-0.044488829
10.502,-0.044201773
10.508,-0.045834463
10.514,-0.04990093
10.52,-0.051619928
10.526,-0.050267618
10.534,-0.04571287
10.542,-0.043109577
10.55,-0.037936848
10.558,-0.03557555
10.564,-0.036737125
10.57,-0.036416691
10.576,-0.038309734
10.582,-0.036181133
10.588,-0.033907574
10.594,-0.029917402
10.6,-0.029132796
10.608,-0.023872329
10.616,-0.015106154
10.624,-0.007629347
10.63,-0.002860976
10.636,-0.001144362
10.642,-0.000804854
10.648,-0.004562331
10.654,-0.008003187
10.66,-0.006510926
10.666,-0.001383973
10.672,0.003506469
10.68,0.007519531
10.688,0.01084404
10.696,0.013177204
10.702,0.020974444
10.708,0.025971698
10.716,0.029074954
10.724,0.026869105
10.73,0.025001811
10.736,0.025347041
10.742,0.028833674
10.75,0.038698483
10.758,0.044190694
10.766,0.045649815
10.772,0.045388509
10.778,0.046974469
10.784,0.044058133
10.79,0.044414807
10.796,0.04691999
10.802,0.046480823
10.808,0.045151401
10.814,0.045610595
10.822,0.050550178
10.83,0.054734901
10.838,0.060067847
10.846,0.063712791
10.852,0.063863471
10.858,0.066594794
10.864,0.066133216
10.872,0.067506984
10.878,0.068232179
10.884,0.076593995
10.892,0.081659913
10.9,0.081330895
10.908,0.082279801
10.916,0.080204129
10.922,0.083324552
10.928,0.088710904
10.934,0.093687177
10.94,0.093063951
10.946,0.092699647
10.952,0.094533861
10.958,0.096737802
10.964,0.099110544
10.972,0.106366098
10.98,0.109967172
10.988,0.10791105
10.994,0.112057626
11,0.118527353
11.006,0.122422159
11.012,0.126568735
11.02,0.128258854
11.028,0.123540074
11.036,0.12623623
11.044,0.136886865
11.052,0.144081384
11.058,0.144855767
11.064,0.145706445
11.07,0.144313127
11.076,0.14415291
11.082,0.150958329
11.088,0.158595353
11.094,0.160686761
11.1,0.15854004
11.106,0.157856256
11.114,0.155721933
11.122,0.163450509
11.13,0.175688058
11.138,0.181379586
11.144,0.182038575
11.152,0.183511525
11.16,0.188097745
11.166,0.191851407
11.172,0.197893888
11.178,0.203482419
11.186,0.205356389
11.194,0.208953172
11.202,0.215606004
11.208,0.219161302
11.214,0.225188524
11.22,0.229361802
11.226,0.232541353
11.232,0.23320964
11.238,0.234003097
11.244,0.234231025
11.25,0.234134704
11.258,0.237208456
11.266,0.240447134
11.274,0.243247122
11.282,0.243844122
11.288,0.24243173
11.294,0.244304746
11.3,0.249057859
11.308,0.261692137
11.314,0.26543054
11.32,0.26725778
11.326,0.26555261
11.334,0.268519491
11.342,0.271893591
11.35,0.280675024
11.356,0.289113134
11.362,0.292431921
11.368,0.293531507
11.374,0.297498792
11.38,0.303289503
11.386,0.309492201
11.392,0.316038221
11.398,0.319374174
11.406,0.316754907
11.414,0.316398233
11.422,0.321988672
11.43,0.330724329
11.436,0.336736292
11.442,0.344472498
11.448,0.34533748
11.456,0.347885698
11.462,0.352821916
11.468,0.360909075
11.476,0.364325613
11.484,0.368359655
11.492,0.37151441
11.498,0.373251051
11.504,0.379888624
11.51,0.388418287
11.516,0.394506544
11.522,0.399519056
11.528,0.402788252
11.534,0.403701872
11.54,0.401809782
11.548,0.400018781
11.556,0.402608961
11.564,0.405620843
