Specimen 35,Specimen 35
7.848,-0.000618692
7.854,-0.002331491
7.86,-0.008969064
7.866,-0.0124824
7.874,-0.01361155
7.882,-0.011276956
7.89,-0.006081339
7.898,-0.003288026
7.904,-0.006267305
7.91,-0.009170289
7.916,-0.010251756
7.924,-0.013435121
7.93,-0.013553376
7.936,-0.015172
7.944,-0.019197669
7.952,-0.025251593
7.96,-0.023004737
7.968,-0.020261969
7.974,-0.019746985
7.98,-0.017551627
7.986,-0.019319739
7.992,-0.023493018
7.998,-0.025583472
8.004,-0.026540961
8.01,-0.027064051
8.016,-0.028129306
8.024,-0.026893344
8.032,-0.029357638
8.04,-0.028821673
8.048,-0.024247851
8.056,-0.022214618
8.062,-0.019056048
8.068,-0.016809192
8.074,-0.017692294
8.08,-0.022475924
8.086,-0.024594989
8.094,-0.026085582
8.102,-0.026132789
8.11,-0.023412909
8.116,-0.020899024
8.122,-0.022570815
8.128,-0.024217334
8.134,-0.020971026
8.14,-0.020720925
8.146,-0.021668639
8.152,-0.02103826
8.158,-0.018596854
8.166,-0.023969855
8.174,-0.029875007
8.182,-0.02886514
8.19,-0.028698009
8.196,-0.02402119
8.202,-0.023242038
8.208,-0.024185222
8.214,-0.027740519
8.22,-0.029681247
8.228,-0.029782336
8.236,-0.028187793
8.244,-0.027848285
8.252,-0.031444591
8.26,-0.034345668
8.266,-0.034303229
8.272,-0.03208689
8.278,-0.030652564
8.284,-0.031714957
8.29,-0.03140692
8.296,-0.03614096
8.302,-0.040260833
8.308,-0.041310113
8.316,-0.037277978
8.324,-0.039958756
8.332,-0.045318406
8.338,-0.050330918
8.344,-0.054622453
8.35,-0.0563219
8.356,-0.0526102
8.362,-0.050788682
8.368,-0.048105042
8.374,-0.050472062
8.382,-0.0523117
8.39,-0.057549279
8.398,-0.057680409
8.406,-0.055347722
8.412,-0.057182591
8.418,-0.059689801
8.424,-0.058506291
8.43,-0.057844441
8.436,-0.054388326
8.442,-0.053686421
8.448,-0.051796239
8.456,-0.056551259
8.464,-0.061846059
8.472,-0.064826295
8.48,-0.065208361
8.486,-0.062589571
8.492,-0.059604567
8.498,-0.055705946
8.504,-0.056344908
8.51,-0.058683317
8.516,-0.05919401
8.524,-0.061490458
8.532,-0.06427519
8.54,-0.066244528
8.548,-0.069269583
8.554,-0.070919439
8.56,-0.070525572
8.566,-0.071078345
8.572,-0.070266768
8.578,-0.067134902
8.584,-0.064788863
8.59,-0.06663613
8.596,-0.070397422
8.604,-0.074753806
8.612,-0.07710366
8.62,-0.075736091
8.628,-0.069487616
8.636,-0.067395255
8.642,-0.070302054
8.648,-0.070346877
8.654,-0.068443343
8.66,-0.067070052
8.666,-0.063331649
8.674,-0.064691588
8.682,-0.073152587
8.69,-0.077364013
8.698,-0.074978396
8.704,-0.071068332
8.712,-0.065254733
8.718,-0.063404605
8.724,-0.067520663
8.73,-0.071938083
8.736,-0.072693631
8.742,-0.071979567
8.75,-0.072020933
8.758,-0.072162077
8.766,-0.077804014
8.772,-0.083968565
8.778,-0.083178923
8.784,-0.083926305
8.79,-0.081680402
8.796,-0.082740888
8.802,-0.084296331
8.808,-0.087790594
8.814,-0.09262763
8.822,-0.094809636
8.83,-0.093433484
8.838,-0.097126141
8.846,-0.097139493
8.852,-0.09845461
8.858,-0.101483479
8.864,-0.099694386
8.87,-0.093011037
8.876,-0.089758053
8.882,-0.089473978
8.888,-0.090512052
8.896,-0.093449369
8.904,-0.096756712
8.912,-0.094172016
8.918,-0.092146412
8.924,-0.089720264
8.93,-0.09021236
8.936,-0.085367694
8.942,-0.085678644
8.948,-0.085726328
8.954,-0.085375376
8.962,-0.083820648
8.97,-0.088753052
8.978,-0.088956423
8.986,-0.088905618
8.992,-0.088754937
8.998,-0.087824628
9.004,-0.087592915
9.01,-0.087422445
9.016,-0.08772628
9.022,-0.087728187
9.028,-0.087035701
9.034,-0.087942645
9.042,-0.089694068
9.05,-0.091130301
9.058,-0.091986701
9.064,-0.094969794
9.07,-0.092024848
9.076,-0.093375251
9.082,-0.090216681
9.088,-0.087645575
9.094,-0.084898993
9.1,-0.085904166
9.108,-0.086316153
9.116,-0.089014575
9.124,-0.090965793
9.132,-0.091599986
9.138,-0.09114866
9.144,-0.092205331
9.15,-0.095569894
9.156,-0.096476838
9.162,-0.094973847
9.168,-0.091933534
9.174,-0.088832185
9.182,-0.088065431
9.19,-0.092326447
9.198,-0.096732423
9.206,-0.095219895
9.212,-0.0950813
9.218,-0.094400376
9.224,-0.093218774
9.23,-0.091438264
9.236,-0.092849702
9.242,-0.090719193
9.248,-0.086690873
9.256,-0.081550568
9.264,-0.080152482
9.272,-0.086294144
9.278,-0.093618363
9.284,-0.098867387
9.29,-0.097940415
9.298,-0.091112107
9.306,-0.085893601
9.318,-0.084198445
9.326,-0.089123219
9.328,-0.089211434
9.428,-0.084590107
9.528,-0.086523175
9.628,-0.084706306
9.728,-0.081732869
9.828,-0.087716505
9.862,-0.082880422
9.872,-0.07938616
9.88,-0.082816526
9.888,-0.084956273
9.896,-0.087753639
9.904,-0.0874971
9.912,-0.080092773
9.92,-0.080373153
9.928,-0.080695495
9.936,-0.08067739
9.944,-0.078638673
9.952,-0.078277707
9.96,-0.08302319
9.968,-0.08561337
9.976,-0.088130116
9.984,-0.08873184
9.992,-0.082918242
10,-0.077722624
10.008,-0.078219727
10.016,-0.083424881
10.024,-0.083913162
10.03,-0.081342056
10.036,-0.079198197
10.042,-0.077564552
10.05,-0.080042198
10.058,-0.084398463
10.064,-0.084131077
10.07,-0.077993229
10.078,-0.071252659
10.086,-0.068643406
10.094,-0.074212864
10.1,-0.080896214
10.106,-0.088189915
10.112,-0.086843804
10.118,-0.084642723
10.124,-0.082187966
10.13,-0.085850075
10.136,-0.086258247
10.144,-0.090732887
10.152,-0.087088898
10.16,-0.079436615
10.166,-0.077086762
10.172,-0.080558136
10.178,-0.084800079
10.184,-0.088855103
10.19,-0.091107681
10.196,-0.090100966
10.202,-0.082410537
10.208,-0.077130996
10.216,-0.078010283
10.224,-0.080544196
10.232,-0.082483016
10.24,-0.08204814
10.246,-0.076684676
10.252,-0.07453128
10.258,-0.075224601
10.264,-0.081831656
10.27,-0.084612571
10.276,-0.089510642
10.284,-0.086131774
10.292,-0.081076346
10.3,-0.079103433
10.308,-0.080705605
10.314,-0.082222901
10.32,-0.082006894
10.326,-0.082404576
10.332,-0.079249822
10.338,-0.079468213
10.344,-0.082935773
10.35,-0.087330304
10.356,-0.090431653
10.364,-0.088011228
10.372,-0.082891904
10.38,-0.075869046
10.388,-0.074831448
10.396,-0.079706632
10.402,-0.080578767
10.408,-0.080689393
10.414,-0.075844727
10.42,-0.073521577
10.426,-0.070569001
10.432,-0.073019944
10.44,-0.072757207
10.448,-0.069455735
10.456,-0.062162034
10.462,-0.057592027
10.468,-0.05370485
10.474,-0.057077043
10.48,-0.063684098
10.486,-0.069352739
10.492,-0.06950628
10.498,-0.065966241
10.504,-0.062082879
10.512,-0.058239572
10.52,-0.059465997
10.528,-0.064608209
10.536,-0.062678926
10.542,-0.061253183
10.548,-0.057720773
10.554,-0.057098977
10.56,-0.054882638
10.566,-0.060120218
10.574,-0.064983957
10.582,-0.062273614
10.59,-0.055468194
10.598,-0.049280755
10.604,-0.049877755
10.61,-0.053307168
10.616,-0.059776895
10.622,-0.058348328
10.628,-0.055411011
10.634,-0.051703125
10.64,-0.049553543
10.646,-0.050303131
10.654,-0.055334717
10.662,-0.061834961
10.67,-0.055632263
10.678,-0.046278626
10.684,-0.042528778
10.69,-0.042367607
10.696,-0.049127251
10.704,-0.055852562
10.71,-0.05649057
10.716,-0.051386505
10.722,-0.047259003
10.73,-0.043223053
10.738,-0.045277268
10.746,-0.051331192
10.752,-0.052206665
10.758,-0.047049195
10.764,-0.042082459
10.77,-0.039353043
10.776,-0.040428787
10.782,-0.044747025
10.788,-0.050491959
10.794,-0.051750809
10.802,-0.044769913
10.81,-0.040066391
10.818,-0.040220886
10.826,-0.041451126
10.832,-0.044502884
10.838,-0.044252783
10.844,-0.039827734
10.852,-0.030954748
10.858,-0.030910164
10.864,-0.033065468
10.872,-0.038375527
10.88,-0.041057259
10.888,-0.036861092
10.896,-0.029300362
10.902,-0.027051121
10.908,-0.029023319
10.914,-0.030513912
10.92,-0.033832699
10.926,-0.035268933
10.932,-0.032964855
10.938,-0.028356701
10.946,-0.026061263
10.954,-0.031996932
10.962,-0.035350051
10.97,-0.033569064
10.976,-0.028640475
10.982,-0.021636691
10.988,-0.018672671
10.994,-0.020900454
11,-0.024284091
11.006,-0.026540484
11.012,-0.025972869
11.02,-0.021234419
11.028,-0.015046981
11.036,-0.012909797
11.042,-0.016785529
11.048,-0.020077612
11.054,-0.020089295
11.06,-0.01624408
11.066,-0.008324769
11.072,-0.003467229
11.078,-0.004616406
11.084,-0.01113191
11.092,-0.018601086
11.1,-0.01963773
11.108,-0.013442663
11.116,-0.004287389
11.122,-0.003894475
11.128,-0.007259038
11.134,-0.01328626
11.142,-0.013823179
11.148,-0.010332731
11.156,-0.001574185
11.164,-0.001022961
11.172,-0.006096509
11.18,-0.008968976
11.186,-0.007663396
11.192,-0.002162602
11.198,0.00297961
11.204,0.009235713
11.21,0.009053203
11.216,0.004490826
11.222,0.001656506
11.228,0.000205013
11.236,0.002045605
11.244,0.00903413
11.252,0.011525127
11.26,0.005833599
11.266,0.003807995
11.274,0.004233334
11.28,0.006815884
11.286,0.010779354
11.292,0.012686226
11.298,0.010578605
