Specimen 22,Specimen 22
8.174,0.214034215
8.182,0.210208073
8.19,0.203086033
8.196,0.200322762
8.202,0.197702065
8.208,0.193467751
8.214,0.190404549
8.22,0.183904305
8.226,0.176458016
8.232,0.169927254
8.238,0.165799752
8.246,0.163131371
8.254,0.161101952
8.262,0.155318871
8.27,0.149894372
8.276,0.146804467
8.282,0.142371789
8.288,0.141270846
8.296,0.135679454
8.302,0.130277842
8.308,0.120420672
8.314,0.113195635
8.322,0.10633681
8.33,0.105242565
8.338,0.102293804
8.344,0.098551586
8.35,0.092509106
8.356,0.089056805
8.362,0.086127117
8.368,0.085856274
8.374,0.082823589
8.38,0.077803448
8.386,0.07311137
8.394,0.061590981
8.402,0.054739784
8.41,0.054141831
8.418,0.051059555
8.424,0.04843409
8.43,0.041262459
8.436,0.034884285
8.442,0.027697396
8.448,0.026593994
8.454,0.025064301
8.462,0.02034552
8.47,0.012723755
8.478,0.007211518
8.486,0.004121915
8.492,0.003479138
8.498,0.006755963
8.504,0.008488789
8.51,0.004191533
8.516,0.00120081
8.522,-0.003155574
8.528,-0.007801875
8.534,-0.008818015
8.542,-0.009635314
8.55,-0.017135009
8.558,-0.022654876
8.564,-0.028544769
8.572,-0.031197891
8.578,-0.030625686
8.584,-0.029875621
8.59,-0.029973373
8.596,-0.03260766
8.604,-0.040893182
8.612,-0.048110589
8.62,-0.052173242
8.628,-0.050744161
8.634,-0.047181234
8.64,-0.046626195
8.646,-0.048157796
8.652,-0.049916372
8.658,-0.050626859
8.664,-0.050259694
8.67,-0.049556836
8.676,-0.0486909
8.684,-0.051872358
8.692,-0.060989484
8.7,-0.068451032
8.706,-0.070369825
8.712,-0.068718061
8.718,-0.064918622
8.724,-0.061538801
8.73,-0.064945325
8.736,-0.072269544
8.742,-0.075420484
8.75,-0.077922925
8.758,-0.07672511
8.766,-0.073784932
8.774,-0.079774007
8.78,-0.085251912
8.786,-0.087967977
8.792,-0.086495504
8.798,-0.083020315
8.804,-0.077191457
8.81,-0.072033986
8.816,-0.075272307
8.822,-0.081475005
8.828,-0.086136565
8.836,-0.088107809
8.844,-0.08574985
8.852,-0.082187876
8.858,-0.083843455
8.866,-0.09058021
8.874,-0.090802416
8.88,-0.088071093
8.886,-0.083409533
8.894,-0.0815714
8.902,-0.083595097
8.91,-0.091163456
8.918,-0.093863308
8.924,-0.09081918
8.93,-0.087889493
8.936,-0.083571255
8.942,-0.081311047
8.948,-0.085123837
8.954,-0.088011563
8.96,-0.086569607
8.966,-0.085682452
8.974,-0.085233748
8.982,-0.087730467
8.99,-0.090422213
8.998,-0.098108828
9.004,-0.100210726
9.01,-0.101082444
9.016,-0.100681901
9.022,-0.100072503
9.028,-0.100022912
9.034,-0.100787282
9.04,-0.103871465
9.048,-0.103780866
9.056,-0.104593396
9.064,-0.107992291
9.072,-0.108912684
9.078,-0.112319209
9.084,-0.114810206
9.09,-0.115170695
9.096,-0.10956309
9.102,-0.104687907
9.108,-0.102685191
9.114,-0.099156596
9.122,-0.100166537
9.13,-0.102489688
9.138,-0.105096079
9.146,-0.108197428
9.152,-0.105488993
9.158,-0.104572512
9.164,-0.102808215
9.17,-0.105371691
9.178,-0.101698138
9.186,-0.098322131
9.194,-0.09742377
9.202,-0.099711634
9.21,-0.10197375
9.218,-0.1039984
9.224,-0.104309179
9.23,-0.101480581
9.236,-0.097791769
9.242,-0.094427206
9.248,-0.094597436
9.254,-0.095295526
9.26,-0.092815973
9.268,-0.089827158
9.276,-0.086689569
9.284,-0.086717226
9.29,-0.089582063
9.296,-0.09098921
9.302,-0.092378236
9.308,-0.092012025
9.314,-0.09176407
9.32,-0.088876344
9.328,-0.08771763
9.336,-0.089771844
9.344,-0.090857126
9.352,-0.089426376
9.358,-0.088417388
9.364,-0.089041092
9.37,-0.091414787
9.376,-0.094493248
9.382,-0.095510818
9.388,-0.093910553
9.394,-0.090290405
9.4,-0.088861801
9.406,-0.087017395
9.414,-0.086304404
9.422,-0.087066151
9.43,-0.085782506
9.436,-0.086341359
9.442,-0.088468052
9.448,-0.091840245
9.454,-0.091701008
9.46,-0.095408894
9.466,-0.095615841
9.474,-0.093802907
9.482,-0.089126088
9.49,-0.094871022
9.498,-0.097299077
9.506,-0.103059269
9.514,-0.106524922
9.522,-0.103953816
9.532,-0.104783513
9.544,-0.11096523
9.546,-0.111337163
9.646,-0.094237484
9.746,-0.097535849
9.846,-0.122079611
9.946,-0.106155634
10.046,-0.09944129
10.08,-0.095729604
10.09,-0.09313561
10.098,-0.097081915
10.106,-0.104161993
10.114,-0.107923284
10.122,-0.109961286
10.13,-0.107088819
10.138,-0.103758588
10.146,-0.102089182
10.154,-0.101976648
10.162,-0.099898115
10.17,-0.095022932
10.178,-0.092839018
10.186,-0.09567906
10.192,-0.100416914
10.2,-0.104841962
10.208,-0.105925336
10.216,-0.102255598
10.224,-0.097204939
10.23,-0.097525373
10.236,-0.099547163
10.242,-0.103438154
10.248,-0.104675904
10.254,-0.103129998
10.26,-0.10220696
10.266,-0.10517098
10.272,-0.108180776
10.278,-0.112865224
10.286,-0.114715829
10.294,-0.108814493
10.302,-0.101604715
10.308,-0.097698465
10.314,-0.097621769
10.322,-0.099778026
10.328,-0.104462475
10.334,-0.105176777
10.34,-0.103400081
10.346,-0.097967952
10.354,-0.10146603
10.362,-0.105395168
10.37,-0.107587665
10.378,-0.104302734
10.384,-0.097512573
10.39,-0.094165176
10.396,-0.095160812
10.402,-0.098491043
10.408,-0.101687759
10.414,-0.105471939
10.42,-0.107440323
10.428,-0.102099746
10.436,-0.097554535
10.444,-0.10071978
10.452,-0.10015139
10.458,-0.097442955
10.466,-0.090385765
10.472,-0.087074608
10.478,-0.082626671
10.484,-0.085217804
10.49,-0.088400215
10.498,-0.089470714
10.506,-0.087416977
10.514,-0.083657593
10.52,-0.078698486
10.526,-0.077694267
10.532,-0.075995475
10.538,-0.075883895
10.544,-0.071764022
10.55,-0.069635421
10.556,-0.069124967
10.562,-0.069444686
10.568,-0.071350127
10.576,-0.073190719
10.584,-0.070270091
10.592,-0.063212901
10.6,-0.055881053
10.606,-0.052104503
10.612,-0.04786256
10.618,-0.046219215
10.624,-0.045103416
10.63,-0.043865547
10.636,-0.041792259
10.642,-0.040037498
10.65,-0.037868842
10.658,-0.036020741
10.666,-0.033654198
10.672,-0.032166466
10.678,-0.0258417
10.684,-0.023180472
10.69,-0.019415366
10.696,-0.017757403
10.702,-0.019865023
10.708,-0.022112267
10.714,-0.022576945
10.722,-0.020188944
10.73,-0.019769328
10.738,-0.017655747
10.746,-0.012029068
10.752,-0.011009947
10.758,-0.008675353
10.764,-0.006935851
10.772,-0.000912444
10.78,-0.000801341
10.788,-0.001072661
10.796,-0.001109855
10.804,0.004205926
10.81,0.00736831
10.816,0.008233278
10.822,0.008375376
10.828,0.01030752
10.834,0.017135827
10.84,0.021236626
10.846,0.024978844
10.852,0.030227868
10.858,0.035362452
10.866,0.038813323
10.874,0.039155334
10.882,0.043046325
10.89,0.048179001
10.896,0.053778976
10.902,0.058211654
10.908,0.059890121
10.914,0.065093368
10.92,0.069079727
10.926,0.075450271
10.932,0.07691893
10.94,0.077969879
10.948,0.0771254
10.956,0.075466961
10.962,0.076027244
10.968,0.082321495
10.974,0.086761802
10.98,0.091766685
10.986,0.097214073
10.992,0.101211876
10.998,0.102366775
11.004,0.10470137
11.012,0.110503525
11.02,0.117377609
11.028,0.12102446
11.036,0.12593016
11.042,0.126851529
11.048,0.134602994
11.054,0.142446011
11.062,0.157109708
11.068,0.162274808
11.074,0.167283356
11.082,0.171132386
11.09,0.172940552
11.098,0.178885758
11.104,0.183501542
11.11,0.18617183
11.116,0.190139115
11.122,0.19284755
11.128,0.197943985
11.134,0.202971756
11.14,0.208777726
11.146,0.214499772
11.152,0.216697037
11.16,0.218919098
11.168,0.221505463
11.176,0.224108994
11.182,0.227958024
11.188,0.230750382
11.194,0.237281144
11.2,0.243033707
11.208,0.25307399
11.214,0.256377518
11.22,0.262099564
11.228,0.267993271
11.236,0.273663819
11.244,0.275719941
11.25,0.2776559
11.256,0.280944169
11.262,0.28162986
11.268,0.285482705
11.274,0.293630898
11.28,0.301946938
11.286,0.308416665
11.292,0.312559426
11.3,0.314320862
11.308,0.314580262
11.316,0.320773423
11.324,0.328135788
11.33,0.332598984
11.338,0.338038743
11.344,0.342311203
11.35,0.348109543
11.356,0.35457927
11.362,0.36314708
11.368,0.372058213
11.376,0.375521958
11.384,0.377901375
11.392,0.38401252
11.398,0.388140023
11.404,0.396379769
11.41,0.403124154
11.416,0.40909797
11.422,0.411066353
11.428,0.41368705
11.434,0.418638527
11.44,0.425306618
11.448,0.435774148
11.456,0.444395363
11.464,0.447459519
11.472,0.44902879
11.478,0.453430951
11.484,0.457257092
11.49,0.462849438
11.498,0.473545849
11.504,0.477787793
11.512,0.483689129
11.52,0.490631878
11.528,0.49892503
11.536,0.506859601
11.542,0.510620892
11.548,0.514122784
11.554,0.51616174
11.56,0.521876156
11.566,0.527544796
11.572,0.535860837
11.578,0.540274441
11.584,0.545904934
11.59,0.550925076
11.598,0.55679971
11.606,0.565848172
11.614,0.573790371
11.622,0.578844845
11.63,0.584971249
11.636,0.590311825
11.644,0.600138485
11.65,0.608240902
11.656,0.617869198
11.662,0.623156369
11.67,0.633333981
11.678,0.641482174
11.686,0.650271237
11.692,0.65640527
11.698,0.663538754
11.704,0.670130551
11.71,0.674059689
11.716,0.680887997
11.722,0.68866998
11.728,0.695826352
