Specimen 40,Specimen 40
8.244,0.0419273
8.25,0.045593224
8.256,0.048068963
8.264,0.052211724
8.272,0.042720757
8.28,0.034404717
8.288,0.034513228
8.294,0.03492903
8.3,0.037923567
8.306,0.038475744
8.312,0.034041159
8.318,0.028692955
8.324,0.023878807
8.33,0.025567288
8.338,0.031838648
8.346,0.035514109
8.354,0.030797238
8.362,0.018697018
8.368,0.017814869
8.374,0.019406075
8.38,0.024098152
8.386,0.027233833
8.392,0.030239815
8.398,0.026382202
8.406,0.015884155
8.414,0.008392089
8.422,0.008588367
8.43,0.008339458
8.436,0.007322338
8.442,0.004308728
8.448,0.000272778
8.454,0.000757245
8.46,0.005437878
8.466,0.009107617
8.472,0.009616134
8.478,0.009587047
8.486,0.00564265
8.494,-0.00204015
8.502,-0.001628163
8.508,0.003712413
8.514,0.010058835
8.52,0.012404874
8.526,0.011820629
8.532,0.006434277
8.538,0.001185253
8.544,-0.003964588
8.55,-0.003678486
8.558,-0.004901573
8.566,-0.007840797
8.574,-0.01048629
8.58,-0.014156029
8.586,-0.016439125
8.592,-0.015266106
8.598,-0.010436699
8.604,-0.004630729
8.61,-0.004615053
8.616,-0.007231935
8.622,-0.011100039
8.63,-0.018302187
8.638,-0.017900571
8.646,-0.016111478
8.654,-0.020398006
8.66,-0.020616338
8.668,-0.025316045
8.674,-0.023114964
8.68,-0.020063207
8.686,-0.015706822
8.692,-0.016553685
8.7,-0.023042485
8.708,-0.033738896
8.716,-0.043275639
8.724,-0.038088605
8.73,-0.031420514
8.736,-0.029564664
8.742,-0.032072827
8.748,-0.03355293
8.754,-0.033793017
8.76,-0.0343595
8.766,-0.030488536
8.772,-0.025346324
8.78,-0.026270196
8.788,-0.033846185
8.796,-0.040933892
8.802,-0.044155404
8.808,-0.041668221
8.814,-0.034199044
8.82,-0.026565835
8.826,-0.027480647
8.832,-0.02914767
8.838,-0.032641932
8.846,-0.037921473
8.854,-0.039325282
8.862,-0.034637019
8.87,-0.036253497
8.876,-0.039625689
8.882,-0.041801974
8.888,-0.042967364
8.894,-0.042851016
8.9,-0.041513726
8.906,-0.038557336
8.912,-0.039198205
8.92,-0.048254296
8.928,-0.051147744
8.936,-0.053367898
8.944,-0.050026223
8.95,-0.045837685
8.958,-0.048820779
8.964,-0.051594064
8.97,-0.054233834
8.976,-0.053045794
8.982,-0.054372296
8.988,-0.052350029
8.996,-0.049218163
9.004,-0.049511895
9.012,-0.052159294
9.018,-0.053814873
9.024,-0.055766091
9.03,-0.057087407
9.036,-0.053520665
9.042,-0.050835118
9.048,-0.051270589
9.054,-0.056206807
9.06,-0.056639299
9.068,-0.057773456
9.076,-0.056104526
9.084,-0.049367771
9.09,-0.049829349
9.096,-0.051700458
9.102,-0.056819782
9.108,-0.059596881
9.114,-0.063068256
9.12,-0.062177524
9.126,-0.060357913
9.132,-0.061168537
9.14,-0.066684589
9.148,-0.067710742
9.156,-0.066823825
9.162,-0.066378936
9.168,-0.06812416
9.176,-0.073785171
9.182,-0.079675063
9.188,-0.082448348
9.194,-0.080002174
9.2,-0.074135169
9.206,-0.070007667
9.214,-0.063682899
9.222,-0.065367088
9.23,-0.067252502
9.238,-0.066421911
9.244,-0.065517828
9.25,-0.067654058
9.256,-0.067639753
9.262,-0.070058271
9.268,-0.071426079
9.274,-0.071405098
9.282,-0.065148994
9.29,-0.063325569
9.298,-0.067135736
9.306,-0.070881769
9.312,-0.075138971
9.318,-0.078232691
9.324,-0.07657139
9.33,-0.07603161
9.336,-0.078219339
9.342,-0.079705641
9.348,-0.078446791
9.354,-0.078719065
9.362,-0.077908441
9.37,-0.076482698
9.378,-0.078126356
9.384,-0.083680555
9.39,-0.087602064
9.396,-0.089947149
9.402,-0.089912817
9.408,-0.090392515
9.414,-0.087867185
9.42,-0.088468
9.428,-0.088242456
9.436,-0.085979387
9.444,-0.084351227
9.452,-0.084963128
9.458,-0.085587308
9.464,-0.086523816
9.47,-0.089495465
9.476,-0.091479108
9.482,-0.088990018
9.488,-0.086568639
9.494,-0.08469753
9.502,-0.084464952
9.51,-0.086683199
9.518,-0.090225413
9.526,-0.089791968
9.534,-0.086389259
9.544,-0.083135322
9.556,-0.084119037
9.558,-0.085278705
9.658,-0.084975794
9.758,-0.076553896
9.858,-0.087086037
9.958,-0.095328346
10.058,-0.091002718
10.088,-0.092778936
10.098,-0.09880425
10.106,-0.095792547
10.114,-0.094564453
10.122,-0.091569915
10.13,-0.090664163
10.138,-0.090612665
10.146,-0.088072076
10.154,-0.086015955
10.162,-0.091600671
10.168,-0.094341531
10.174,-0.096562639
10.18,-0.099612489
10.186,-0.096286073
10.192,-0.091708437
10.198,-0.092114702
10.204,-0.093187585
10.21,-0.091388956
10.218,-0.088170305
10.226,-0.085531726
10.234,-0.084066883
10.242,-0.086869732
10.25,-0.095864788
10.256,-0.098933712
10.264,-0.095454708
10.27,-0.09347488
10.276,-0.091301218
10.282,-0.090290323
10.29,-0.093330383
10.298,-0.092498779
10.306,-0.083534241
10.312,-0.080604553
10.318,-0.077419281
10.324,-0.072101593
10.33,-0.07057476
10.336,-0.070578098
10.342,-0.068885803
10.348,-0.065925598
10.354,-0.063726425
10.362,-0.062839508
10.37,-0.066505432
10.378,-0.069366455
10.386,-0.068342209
10.394,-0.069471359
10.4,-0.068624496
10.406,-0.070750713
10.412,-0.067031384
10.418,-0.066416264
10.424,-0.064974308
10.432,-0.067578793
10.44,-0.065428257
10.448,-0.063545704
10.454,-0.059822559
10.46,-0.055199146
10.466,-0.050247669
10.472,-0.047031879
10.478,-0.046122074
10.484,-0.046748996
10.49,-0.047558188
10.496,-0.048613906
10.504,-0.046706319
10.512,-0.046787858
10.52,-0.048333351
10.528,-0.049273673
10.534,-0.050259773
10.54,-0.051456634
10.546,-0.048259918
10.552,-0.046838943
10.558,-0.044019882
10.564,-0.042286102
10.57,-0.037243072
10.578,-0.030994596
10.586,-0.028351011
10.594,-0.028523983
10.6,-0.03206021
10.606,-0.033785883
10.612,-0.034632746
10.618,-0.03400201
10.624,-0.031678859
10.63,-0.028775873
10.636,-0.024938287
10.642,-0.023577394
10.65,-0.025518121
10.658,-0.02800435
10.666,-0.03243703
10.674,-0.036385242
10.68,-0.035334293
10.688,-0.027689638
10.694,-0.021433534
10.7,-0.012751284
10.706,-0.010131302
10.714,-0.011108342
10.722,-0.016704502
10.73,-0.017314853
10.738,-0.011488619
10.744,-0.006952944
10.75,-0.00158948
10.756,-0.001125994
10.762,-0.001026812
10.768,-0.002271357
10.774,-0.000802222
10.78,-0.000259104
10.786,0.00132185
10.792,0.001235542
10.8,-0.000964585
10.808,-0.001684043
10.816,0.00131431
10.824,0.003851083
10.83,0.002708104
10.836,0.000246671
10.842,-0.00389609
10.848,-0.005879733
10.854,-0.005999896
10.86,-0.001544329
10.868,6.16583E-05
10.876,-0.000830027
10.884,-0.004089686
10.89,-0.008987757
10.896,-0.008799884
10.902,-0.005229327
10.908,4.25848E-05
10.914,0.002804426
10.92,0.006970075
10.926,0.010639814
10.932,0.011172918
10.94,0.011724261
10.948,0.015207079
10.956,0.015584257
10.964,0.014649657
10.97,0.013217238
10.976,0.011279372
10.982,0.009175566
10.99,0.008771208
10.996,0.01171234
11.002,0.012253341
11.008,0.014843521
11.016,0.017433701
11.024,0.014105377
11.032,0.013899383
11.038,0.014325676
11.044,0.017850457
11.05,0.020440636
11.056,0.024903832
11.062,0.026170311
11.068,0.027031479
11.074,0.029213486
11.08,0.031666335
11.088,0.040318068
11.096,0.039247092
11.104,0.035068985
11.112,0.025440691
11.118,0.020634172
11.124,0.023365496
11.13,0.028461931
11.138,0.036785599
11.144,0.037918564
11.15,0.037018772
11.158,0.0306406
11.166,0.032742497
11.174,0.039982792
11.182,0.045750614
11.188,0.046850678
11.194,0.047749516
11.2,0.046837565
11.206,0.046406981
11.212,0.049603697
11.218,0.053967711
11.224,0.053282019
11.23,0.050815817
11.238,0.046783682
11.246,0.043362852
11.254,0.048180815
11.262,0.057351347
11.268,0.059972998
11.274,0.058605429
11.28,0.055027243
11.286,0.052204367
11.292,0.047115561
11.298,0.049027678
11.306,0.052808043
11.314,0.054009911
11.322,0.060328957
11.328,0.063434124
11.334,0.066844463
11.34,0.069438457
11.346,0.072711468
11.352,0.074233532
11.358,0.069152355
11.364,0.063918591
11.37,0.05845594
11.378,0.054164406
11.386,0.057818886
11.394,0.069262981
11.402,0.077823162
11.408,0.083201885
11.416,0.084874153
11.422,0.077954292
11.428,0.074101448
11.434,0.06815052
11.44,0.066900253
11.446,0.065036774
11.454,0.066256523
11.462,0.073283195
11.47,0.082087517
11.476,0.088824272
11.482,0.096148491
11.488,0.09727627
11.494,0.094781458
11.5,0.089379847
11.506,0.08329922
11.512,0.077958643
11.518,0.075077392
11.526,0.080696441
11.534,0.088943817
11.542,0.094139434
11.55,0.098663665
11.556,0.099500991
11.562,0.101472236
11.568,0.102237321
11.574,0.104991533
11.58,0.099551775
11.586,0.094127275
11.592,0.089725114
11.6,0.091786958
11.608,0.098409273
11.616,0.11205063
11.622,0.116910554
11.628,0.1183239
11.634,0.118162729
11.64,0.117504694
11.646,0.116179086
11.652,0.117565729
11.658,0.11891041
11.664,0.117209055
11.672,0.116352655
11.68,0.120228387
11.688,0.126919374
11.696,0.135693178
11.702,0.137158021
11.708,0.136188135
11.714,0.128924951
11.72,0.125671014
11.726,0.122153856
11.732,0.124159433
11.738,0.124530412
11.746,0.132327661
11.754,0.136235818
11.762,0.137906656
