Specimen 22,Specimen 22
7.806,-0.001846277
7.814,-0.006927454
7.822,-0.010297739
7.828,-0.013235056
7.834,-0.016668284
7.84,-0.017257655
7.846,-0.015266382
7.852,-0.012429201
7.858,-0.011626207
7.864,-0.010206186
7.87,-0.012464487
7.878,-0.016103709
7.886,-0.020361865
7.894,-0.019873584
7.9,-0.021613086
7.906,-0.020653689
7.912,-0.020066226
7.918,-0.015709842
7.924,-0.016474688
7.93,-0.012446367
7.938,-0.010124409
7.946,-0.010892116
7.954,-0.013797008
7.962,-0.020823682
7.97,-0.021777356
7.976,-0.019959653
7.982,-0.018373692
7.988,-0.018055642
7.994,-0.019926036
8,-0.019860828
8.006,-0.020724857
8.012,-0.020215595
8.02,-0.019488895
8.028,-0.0208269
8.036,-0.025377834
8.044,-0.0286394
8.05,-0.02643832
8.056,-0.025493229
8.062,-0.018771732
8.068,-0.016862476
8.074,-0.015616023
8.08,-0.019304836
8.088,-0.022471989
8.096,-0.023208464
8.104,-0.020891035
8.112,-0.019703949
8.12,-0.023369873
8.128,-0.025356138
8.134,-0.024107778
8.14,-0.021122778
8.146,-0.019672239
8.152,-0.019670809
8.158,-0.019020403
8.164,-0.023765886
8.172,-0.027538622
8.18,-0.029465998
8.188,-0.03063711
8.194,-0.031384788
8.202,-0.036557518
8.208,-0.037643753
8.214,-0.036981903
8.22,-0.03074106
8.226,-0.025850618
8.232,-0.023826921
8.24,-0.027164781
8.248,-0.030929888
8.256,-0.037224136
8.262,-0.0400699
8.268,-0.041117989
8.274,-0.04037603
8.28,-0.039720379
8.286,-0.038066708
8.292,-0.032657467
8.298,-0.028430784
8.304,-0.025512541
8.312,-0.026314819
8.32,-0.035767637
8.328,-0.04417523
8.336,-0.047696196
8.342,-0.048223577
8.348,-0.048456274
8.354,-0.042306982
8.36,-0.04053124
8.366,-0.039360128
8.372,-0.040648781
8.38,-0.040493332
8.388,-0.043779694
8.396,-0.053255402
8.404,-0.059763275
8.41,-0.064722382
8.416,-0.065201126
8.422,-0.062923752
8.428,-0.059124313
8.434,-0.056554161
8.44,-0.053647362
8.446,-0.050210319
8.452,-0.049764
8.46,-0.051715694
8.468,-0.052600704
8.476,-0.055709682
8.482,-0.057087742
8.488,-0.054337345
8.494,-0.05231937
8.5,-0.051369034
8.506,-0.049648605
8.512,-0.046295486
8.518,-0.048273407
8.526,-0.048419915
8.534,-0.047961198
8.542,-0.048085175
8.55,-0.050662957
8.556,-0.05232998
8.562,-0.053012811
8.568,-0.054326974
8.574,-0.051898919
8.58,-0.051347218
8.586,-0.053215228
8.592,-0.053861342
8.598,-0.051864348
8.606,-0.049818717
8.614,-0.04881116
8.622,-0.04395505
8.628,-0.045721255
8.634,-0.049827777
8.64,-0.054771625
8.646,-0.051677715
8.652,-0.05161668
8.658,-0.049959194
8.664,-0.048065197
8.672,-0.047447693
8.68,-0.047073852
8.688,-0.044243347
8.696,-0.04117633
8.702,-0.043770324
8.708,-0.047119629
8.714,-0.049988281
8.72,-0.054337036
8.726,-0.056965362
8.732,-0.056904804
8.738,-0.054280292
8.744,-0.056042682
8.752,-0.057633411
8.76,-0.055610191
8.768,-0.053679954
8.774,-0.049464714
8.78,-0.046887886
8.786,-0.048879158
8.792,-0.049623024
8.798,-0.050759804
8.804,-0.049710166
8.812,-0.051581513
8.82,-0.051156651
8.828,-0.046659123
8.836,-0.046205413
8.842,-0.04376353
8.848,-0.041047465
8.856,-0.044130694
8.862,-0.046219241
8.868,-0.048595797
8.874,-0.052982699
8.88,-0.055932414
8.886,-0.055991542
8.894,-0.057699572
8.902,-0.059846293
8.91,-0.057790171
8.916,-0.055292498
8.922,-0.054670703
8.928,-0.056745898
8.934,-0.056318175
8.94,-0.06230725
8.946,-0.0665306
8.954,-0.069517508
8.962,-0.068650141
8.97,-0.064400569
8.978,-0.06183375
8.986,-0.061611425
8.992,-0.062034857
8.998,-0.058639776
9.004,-0.054703008
9.01,-0.052921545
9.016,-0.054559004
9.022,-0.057385694
9.028,-0.061005842
9.034,-0.063012376
9.042,-0.059825193
9.05,-0.056477796
9.058,-0.054287802
9.064,-0.05677117
9.072,-0.060723197
9.078,-0.063418761
9.086,-0.062164675
9.092,-0.060577285
9.1,-0.066196337
9.108,-0.070896044
9.116,-0.069869891
9.124,-0.065769091
9.132,-0.059116255
9.138,-0.057289016
9.144,-0.058493029
9.15,-0.060641658
9.156,-0.061933648
9.162,-0.062975064
9.168,-0.063631192
9.174,-0.061236512
9.18,-0.060666215
9.188,-0.0624534
9.196,-0.063404694
9.204,-0.057747494
9.21,-0.056906234
9.216,-0.055911075
9.222,-0.056214344
9.228,-0.05896474
9.234,-0.064663902
9.24,-0.066454902
9.246,-0.06520988
9.254,-0.066804424
9.262,-0.067604557
9.27,-0.066732898
9.278,-0.068393245
9.284,-0.068452373
9.29,-0.065232769
9.296,-0.065527454
9.302,-0.067498699
9.308,-0.068268314
9.314,-0.066495433
9.32,-0.067427173
9.328,-0.063177601
9.336,-0.055655014
9.344,-0.055539142
9.352,-0.0550933
9.358,-0.052030098
9.364,-0.053706657
9.37,-0.05500127
9.376,-0.056466114
9.382,-0.057464611
9.388,-0.059655678
9.394,-0.059821617
9.402,-0.058418762
9.41,-0.057550479
9.418,-0.059416819
9.426,-0.059371043
9.432,-0.060510684
9.438,-0.063734107
9.444,-0.064874701
9.45,-0.06604486
9.456,-0.068860106
9.462,-0.070897155
9.47,-0.06781774
9.478,-0.068992667
9.49,-0.070232682
9.498,-0.073398881
9.5,-0.073087983
9.6,-0.059674788
9.7,-0.068515494
9.8,-0.068651512
9.9,-0.066332176
10,-0.076016262
10.034,-0.060240585
10.044,-0.062836483
10.052,-0.071358517
10.06,-0.073151901
10.068,-0.069470719
10.076,-0.06964381
10.084,-0.070200756
10.092,-0.070841625
10.098,-0.07355769
10.104,-0.074638203
10.11,-0.07202895
10.116,-0.071048573
10.124,-0.07372649
10.132,-0.079913929
10.14,-0.084420994
10.148,-0.081491306
10.156,-0.076720074
10.162,-0.075613812
10.168,-0.07608588
10.176,-0.074695423
10.182,-0.074077919
10.188,-0.071178749
10.196,-0.067953423
10.204,-0.064777687
10.212,-0.069000557
10.22,-0.072534874
10.226,-0.071535423
10.232,-0.068548515
10.238,-0.064070061
10.244,-0.060041744
10.25,-0.059121449
10.256,-0.061648685
10.262,-0.061653454
10.268,-0.059740383
10.276,-0.058057148
10.284,-0.059440453
10.292,-0.066413715
10.3,-0.071311787
10.306,-0.071363285
10.312,-0.065076664
10.318,-0.062436897
10.324,-0.061279137
10.33,-0.063220814
10.338,-0.064678982
10.346,-0.066287413
10.354,-0.061850924
10.362,-0.058112521
10.368,-0.062053103
10.374,-0.064257994
10.38,-0.065760985
10.386,-0.066699699
10.392,-0.06359835
10.398,-0.058498103
10.404,-0.054683406
10.41,-0.056336123
10.418,-0.060074527
10.426,-0.063591674
10.434,-0.066657737
10.442,-0.068549827
10.448,-0.071042374
10.454,-0.073031738
10.46,-0.07565625
10.468,-0.07410939
10.474,-0.074614838
10.48,-0.070727661
10.488,-0.063662842
10.496,-0.062049229
10.504,-0.067530945
10.51,-0.071048096
10.516,-0.075221375
10.522,-0.077914551
10.528,-0.080104187
10.534,-0.074084595
10.54,-0.067546204
10.546,-0.063430145
10.552,-0.058875401
10.558,-0.058050234
10.566,-0.056060869
10.574,-0.053217012
10.582,-0.051955301
10.59,-0.056788523
10.596,-0.064234808
10.602,-0.066748694
10.608,-0.068681791
10.614,-0.063097075
10.62,-0.05816086
10.626,-0.052126009
10.634,-0.053451616
10.642,-0.056831438
10.65,-0.05990148
10.658,-0.060805086
10.664,-0.060683135
10.67,-0.061306361
10.676,-0.065235503
10.682,-0.069145568
10.688,-0.067652114
10.694,-0.063295729
10.7,-0.058817271
10.706,-0.05612028
10.714,-0.056814317
10.722,-0.059222821
10.73,-0.062238697
10.738,-0.059933666
10.744,-0.05939484
10.75,-0.056655888
10.756,-0.056961063
10.762,-0.056118969
10.768,-0.055827443
10.774,-0.047892872
10.782,-0.041613881
10.79,-0.040458027
10.798,-0.04564983
10.804,-0.051440541
10.81,-0.056651417
10.816,-0.059247319
10.822,-0.057099644
10.828,-0.05359203
10.834,-0.053212468
10.84,-0.050373379
10.846,-0.046654049
10.854,-0.047589604
10.862,-0.044495884
10.87,-0.045451466
10.878,-0.053134266
10.884,-0.053421322
10.89,-0.051151577
10.896,-0.047697369
10.904,-0.039888684
10.91,-0.034502331
10.918,-0.031252209
10.926,-0.031702343
10.934,-0.028655473
10.942,-0.032485429
10.948,-0.036170427
10.954,-0.035859529
10.96,-0.036389533
10.966,-0.036771003
10.972,-0.032994453
10.978,-0.029336158
10.984,-0.026477043
10.99,-0.025616828
10.996,-0.024902884
11.004,-0.027031723
11.012,-0.029072586
11.02,-0.029452149
11.026,-0.028111283
11.032,-0.0301922
11.038,-0.027737442
11.044,-0.026658837
11.05,-0.024995629
11.056,-0.02510244
11.062,-0.024981324
11.068,-0.028206173
11.076,-0.030350748
11.084,-0.033323351
11.092,-0.032164637
11.098,-0.030360762
11.104,-0.025783125
11.11,-0.022288863
11.116,-0.019500319
11.122,-0.020034377
11.128,-0.018667761
11.134,-0.018242422
11.14,-0.020597998
11.148,-0.023706261
11.156,-0.024101559
11.164,-0.025601212
11.172,-0.020965401
11.178,-0.021011654
11.184,-0.02098066
11.19,-0.024112526
11.196,-0.025222603
11.202,-0.029525582
11.208,-0.02931172
11.216,-0.029244963
11.224,-0.024308745
