Specimen 18,Specimen 18
7.702,-0.052807063
7.708,-0.052625865
7.714,-0.052653998
7.72,-0.052621573
7.726,-0.053135127
7.732,-0.0504677
7.74,-0.052228183
7.748,-0.051336735
7.756,-0.047888249
7.764,-0.048811167
7.77,-0.048475474
7.776,-0.051029414
7.782,-0.052299231
7.788,-0.05747959
7.794,-0.057066172
7.8,-0.054971904
7.808,-0.051405162
7.816,-0.04758665
7.824,-0.045785159
7.832,-0.045602888
7.838,-0.047885984
7.844,-0.047914594
7.85,-0.049568266
7.856,-0.054142088
7.862,-0.056214899
7.868,-0.057043165
7.874,-0.056923479
7.882,-0.054397196
7.89,-0.049439043
7.898,-0.051078409
7.906,-0.05402717
7.912,-0.056285471
7.918,-0.060039133
7.924,-0.059685051
7.93,-0.059646904
7.936,-0.05971843
7.942,-0.058077157
7.95,-0.057648242
7.958,-0.054657519
7.966,-0.051083148
7.974,-0.049325049
7.98,-0.050387919
7.986,-0.05578953
7.992,-0.059007227
7.998,-0.059669554
8.004,-0.058075964
8.01,-0.056238234
8.016,-0.051660597
8.022,-0.047418654
8.03,-0.047943175
8.038,-0.049623311
8.046,-0.05334264
8.054,-0.05461961
8.062,-0.056380093
8.068,-0.058535397
8.074,-0.058313668
8.08,-0.058333218
8.086,-0.053679287
8.094,-0.050549328
8.102,-0.047873318
8.11,-0.04565984
8.118,-0.050996602
8.124,-0.053994954
8.13,-0.058187306
8.136,-0.05889684
8.142,-0.059048951
8.148,-0.058817208
8.154,-0.058348954
8.16,-0.05768615
8.166,-0.057691157
8.172,-0.056604445
8.18,-0.054922163
8.188,-0.058429778
8.196,-0.058870852
8.202,-0.061531603
8.208,-0.064350665
8.214,-0.065523684
8.22,-0.064181387
8.226,-0.062197745
8.232,-0.060292304
8.24,-0.060071051
8.248,-0.059959471
8.256,-0.06205374
8.264,-0.06209439
8.272,-0.061687648
8.28,-0.063166797
8.286,-0.062065303
8.292,-0.062083423
8.298,-0.06514331
8.304,-0.064357959
8.31,-0.062233172
8.316,-0.061845981
8.324,-0.062381469
8.332,-0.060862504
8.34,-0.059456788
8.346,-0.061867677
8.352,-0.059746705
8.358,-0.063050233
8.364,-0.065285645
8.37,-0.0684404
8.376,-0.068715535
8.382,-0.070830785
8.388,-0.071598493
8.396,-0.070126019
8.404,-0.067854129
8.412,-0.06765426
8.418,-0.066337235
8.424,-0.066537507
8.43,-0.069192536
8.436,-0.070678361
8.442,-0.068126328
8.448,-0.065521844
8.454,-0.065286286
8.46,-0.063111909
8.468,-0.064086802
8.476,-0.064190991
8.484,-0.057103284
8.49,-0.055873044
8.496,-0.057468541
8.502,-0.062221654
8.508,-0.066272862
8.514,-0.071910985
8.52,-0.074039586
8.526,-0.072424062
8.532,-0.06860555
8.54,-0.067501195
8.548,-0.068483479
8.556,-0.065981038
8.562,-0.065551884
8.568,-0.063715108
8.574,-0.06347049
8.58,-0.066949494
8.586,-0.071855195
8.592,-0.072954781
8.598,-0.073445924
8.604,-0.072186179
8.612,-0.070157714
8.62,-0.066152282
8.628,-0.068368144
8.636,-0.070697017
8.642,-0.069672771
8.648,-0.072381206
8.654,-0.075061031
8.66,-0.075936027
8.666,-0.075148292
8.674,-0.074146457
8.682,-0.071137615
8.69,-0.072114773
8.698,-0.073576756
8.706,-0.071356602
8.712,-0.072377987
8.718,-0.071564026
8.724,-0.069454499
8.73,-0.070290394
8.736,-0.072903462
8.742,-0.074528523
8.748,-0.073936291
8.756,-0.070897885
8.764,-0.066867657
8.772,-0.068022557
8.78,-0.070469685
8.786,-0.069776364
8.792,-0.069664367
8.798,-0.068289168
8.804,-0.069063552
8.81,-0.067211516
8.816,-0.065303691
8.822,-0.067909129
8.83,-0.071692355
8.838,-0.072813876
8.846,-0.075327761
8.854,-0.077414401
8.86,-0.076379664
8.866,-0.074220069
8.872,-0.073658355
8.878,-0.074330695
8.884,-0.074200518
8.89,-0.073227771
8.896,-0.073816843
8.904,-0.073746271
8.912,-0.073635645
8.92,-0.074595042
8.926,-0.074828215
8.932,-0.071948119
8.938,-0.072618075
8.944,-0.06986434
8.95,-0.066640921
8.956,-0.064926215
8.962,-0.068134375
8.968,-0.072643347
8.976,-0.07520587
8.984,-0.07860858
8.992,-0.077738829
9,-0.070475645
9.006,-0.069192
9.012,-0.070222922
9.018,-0.073309012
9.024,-0.076070853
9.03,-0.075312681
9.036,-0.073008604
9.042,-0.072839685
9.05,-0.077741571
9.058,-0.083356805
9.066,-0.083831735
9.072,-0.084987588
9.078,-0.082316346
9.084,-0.079821534
9.09,-0.07748694
9.096,-0.082514711
9.102,-0.085149713
9.108,-0.086872049
9.114,-0.086419769
9.122,-0.082196899
9.13,-0.078808494
9.138,-0.080217309
9.146,-0.080888934
9.154,-0.075632282
9.16,-0.072977252
9.166,-0.071949191
9.172,-0.071240611
9.178,-0.070603557
9.184,-0.07415504
9.19,-0.077412792
9.198,-0.074728198
9.206,-0.076366611
9.214,-0.076545902
9.22,-0.076857753
9.226,-0.077534862
9.232,-0.076601267
9.238,-0.072759867
9.246,-0.06985116
9.252,-0.073602915
9.258,-0.076816797
9.266,-0.075707674
9.274,-0.077455282
9.282,-0.078551054
9.29,-0.073687315
9.296,-0.073348336
9.302,-0.072655968
9.308,-0.067441277
9.314,-0.063603692
9.32,-0.062769704
9.326,-0.064435296
9.332,-0.066727929
9.338,-0.071641259
9.346,-0.072571091
9.354,-0.067806534
9.362,-0.068048768
9.372,-0.069161706
9.386,-0.070691161
9.388,-0.070766024
9.488,-0.076050334
9.588,-0.07994204
9.688,-0.064738564
9.788,-0.068020694
9.888,-0.074850075
9.922,-0.069479935
9.932,-0.073674195
9.94,-0.077525131
9.948,-0.075193398
9.956,-0.07478904
9.964,-0.084974281
9.972,-0.085575096
9.98,-0.082643501
9.988,-0.077344887
9.994,-0.072828285
10.002,-0.073312752
10.01,-0.076822273
10.018,-0.076361649
10.026,-0.071494095
10.034,-0.071471684
10.042,-0.073576443
10.05,-0.079138272
10.058,-0.079622738
10.066,-0.073097698
10.074,-0.07133054
10.08,-0.073317997
10.088,-0.075067036
10.094,-0.07860326
10.1,-0.077997796
10.106,-0.076026194
10.114,-0.074570887
10.122,-0.078032725
10.13,-0.080322973
10.136,-0.079567663
10.142,-0.076126806
10.148,-0.072991125
10.154,-0.069855444
10.16,-0.073485129
10.166,-0.078390829
10.172,-0.078976385
10.178,-0.076050512
10.186,-0.071190588
10.194,-0.068209402
10.202,-0.071145527
10.21,-0.072367184
10.216,-0.071180813
10.222,-0.066824429
10.228,-0.063906185
10.234,-0.062202923
10.24,-0.065235607
10.248,-0.068752758
10.256,-0.071402542
10.264,-0.064722054
10.272,-0.060815804
10.278,-0.063460343
10.284,-0.063136093
10.29,-0.064794056
10.296,-0.064980023
10.302,-0.063735016
10.308,-0.063218124
10.316,-0.068142898
10.322,-0.07010556
10.33,-0.068027504
10.338,-0.066753872
10.346,-0.066105373
10.354,-0.067062862
10.36,-0.072365291
10.366,-0.072208889
10.372,-0.072166927
10.378,-0.067879207
10.384,-0.068993099
10.39,-0.070765026
10.396,-0.073381908
10.404,-0.075674541
10.412,-0.073028095
10.42,-0.066695698
10.426,-0.066759832
10.432,-0.070370443
10.438,-0.074677236
10.444,-0.074965246
10.45,-0.072863348
10.456,-0.067827947
10.462,-0.064814337
10.468,-0.065090425
10.476,-0.070587404
10.484,-0.075542696
10.492,-0.074408777
10.5,-0.069403894
10.506,-0.067837007
10.512,-0.068206914
10.518,-0.07291425
10.524,-0.075201161
10.53,-0.075683482
10.536,-0.070327647
10.542,-0.06679333
10.55,-0.067900546
10.558,-0.073042758
10.566,-0.076788791
10.572,-0.076050647
10.578,-0.070549853
10.584,-0.067921527
10.59,-0.066115268
10.596,-0.06639374
10.602,-0.068057425
10.608,-0.071154959
10.614,-0.069811232
10.622,-0.065550216
10.63,-0.066036589
10.638,-0.070652373
10.646,-0.067671187
10.652,-0.067130454
10.658,-0.063807853
10.664,-0.060454734
10.67,-0.058298476
10.676,-0.0620941
10.682,-0.062380917
10.69,-0.063828595
10.698,-0.063120969
10.706,-0.063189633
10.714,-0.063725598
10.72,-0.067296155
10.726,-0.06817735
10.732,-0.066266187
10.738,-0.064720757
10.744,-0.067482598
10.75,-0.068812497
10.756,-0.071244366
10.762,-0.072281964
10.77,-0.070136197
10.778,-0.069655426
10.786,-0.07360936
10.792,-0.071949013
10.798,-0.069547661
10.804,-0.064527519
10.81,-0.061773308
10.816,-0.058050163
10.822,-0.058183677
10.828,-0.0601101
10.836,-0.067010887
10.844,-0.063536651
10.852,-0.060183533
10.858,-0.056632049
10.864,-0.056564339
10.87,-0.059871681
10.876,-0.061248787
10.882,-0.057456978
10.888,-0.053192146
10.894,-0.051653214
10.9,-0.051262207
10.906,-0.055519409
10.914,-0.060280152
10.922,-0.06075985
10.93,-0.052199669
10.938,-0.045939751
10.944,-0.050204583
10.95,-0.05224926
10.956,-0.057376213
10.962,-0.058871575
10.968,-0.056193657
10.974,-0.04935772
10.98,-0.048201866
10.988,-0.052771874
10.996,-0.060153313
11.004,-0.064860649
11.01,-0.062697716
11.016,-0.059165306
11.022,-0.057095833
11.028,-0.061055489
11.034,-0.063325234
11.04,-0.061824627
11.046,-0.060466595
11.052,-0.057567425
11.06,-0.050731488
11.068,-0.05167181
11.076,-0.057485409
11.084,-0.056255169
11.092,-0.054189511
11.098,-0.052530713
11.104,-0.051356263
11.11,-0.051998086
11.116,-0.054962106
11.122,-0.055021234
11.13,-0.05257792
